project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
jackrabbit-oak,PR-956,trunk,4,3148.0,1687162559.0,FAILURE,580cd8e4149853a72466b1bd1f85a4415802e3b9,13098.33,21180,89,453,2023-06-19,755416d15827b0d05fca40597e3416ac4eebd430,build_log,single,673308.151,12395.949,1977,8,34,21180,89
jackrabbit-oak,PR-956,trunk,5,2959.0,1687162809.0,FAILURE,9b67a3b03f4883b0faa549d5f9f3113031877e7e,12269.356,19216,96,458,2023-06-19,755416d15827b0d05fca40597e3416ac4eebd430,build_log,single,527515.3849999999,11631.503,2001,7,3,19216,96
jackrabbit-oak,PR-960,trunk,9,4227.0,1687164333.0,FAILURE,0f35458d50a540c353a0b4f62fd30c8267047280,12668.9375,21044,24,467,2023-06-19,5b1f46ebf8734d7fcd70d9e0b2061476ad2bd78d,build_log,single,630102.7490000001,12110.329,1965,5,12,21044,24
jackrabbit-oak,PR-960,trunk,10,3540.0,1687169411.0,FAILURE,d18125c839fde908c462a9fadee9758f7e526320,13707.739,21244,1,459,2023-06-19,5b1f46ebf8734d7fcd70d9e0b2061476ad2bd78d,build_log,single,750604.419,13000.698,1982,1,6,21244,1
jackrabbit-oak,PR-994,trunk,1,4881.0,1687179917.0,FAILURE,ddd5ed8565988c2e290d15b58411ae23c2ac01bb,4636.451,3931,93,101,2023-06-19,5b1f46ebf8734d7fcd70d9e0b2061476ad2bd78d,build_log,single,112519.586,4273.918,496,7,7,3931,93
jackrabbit-oak,PR-995,trunk,1,3213.0,1687184880.0,SUCCESS,e50f43288702935bdc7fd59e0fe199e2083cff12,15488.109,21458,0,465,2023-06-19,5b1f46ebf8734d7fcd70d9e0b2061476ad2bd78d,build_log,single,821714.932,14976.378,2012,0,8,21458,0
jackrabbit-oak,PR-996,trunk,1,1863.0,1687274301.0,FAILURE,495f96a0981248f0da6f7d555bda9c8c9cce8dba,4035.5474,3869,94,108,2023-06-20,7a0b459dc46ef649d45bad003c120df67e337e5a,build_log,single,110978.501,3299.0009999999997,485,8,8,3869,94
jackrabbit-oak,PR-997,trunk,1,3525.0,1687276627.0,FAILURE,60cb9728ba53f65a6e46fbd71b3cbd18cc294fc1,3560.219,3939,93,100,2023-06-20,7a0b459dc46ef649d45bad003c120df67e337e5a,build_log,single,95248.168,3210.629,497,7,1,3939,93
jackrabbit-oak,PR-998,trunk,1,3053.0,1687278932.0,FAILURE,827bc21c3975993371e6250f6eca93ef54834627,4855.596,3936,93,102,2023-06-20,7a0b459dc46ef649d45bad003c120df67e337e5a,build_log,single,115172.421,4322.425,498,6,1,3936,93
jackrabbit-oak,PR-999,trunk,1,3240.0,1687279063.0,FAILURE,b8d7a60551555a02bbce2b219768f837a282e496,5165.694,3929,93,103,2023-06-20,7a0b459dc46ef649d45bad003c120df67e337e5a,build_log,single,242168.37200000003,4650.2,496,7,1,3929,93
jackrabbit-oak,PR-1000,trunk,1,4106.0,1687358700.0,FAILURE,b8a078782821397167dc496f80fc2a747a312499,4823.2144,8442,93,118,2023-06-21,ca1f444a049c74ed2b9e869e33683fdd72750186,build_log,single,119121.052,4288.525000000001,877,7,0,8442,93
jackrabbit-oak,PR-1000,trunk,2,5931.0,1687365971.0,FAILURE,eecf9353aac5ab1ac7a3548dfb8940a401e0babd,3879.497,8437,94,113,2023-06-21,ca1f444a049c74ed2b9e869e33683fdd72750186,build_log,single,117788.721,3429.5960000000005,879,7,0,8437,94
jackrabbit-oak,PR-1001,trunk,1,1870.0,1687428111.0,FAILURE,dd4807f486e9d17dd281d44a0c71f02db5fb10f8,4658.325,8459,92,113,2023-06-22,601352d820d320c040c9ce16c818f26f447a6840,build_log,single,105710.495,4177.008,882,6,1,8459,92
jackrabbit-oak,PR-1002,trunk,1,4499.0,1687503168.0,FAILURE,20d2382bd2d3595312f78fef291b6b3fd8f7933c,14430.052,20439,92,461,2023-06-23,99a28f8e2ba3f9bc874728a3ed9ed3b83c299592,build_log,single,794154.147,13653.386,1913,6,0,20439,92
jackrabbit-oak,PR-1002,trunk,2,4822.0,1687503333.0,FAILURE,d625ccee8d946d495a940ddddae1805e77c93d8a,10856.212,21365,92,467,2023-06-23,99a28f8e2ba3f9bc874728a3ed9ed3b83c299592,build_log,single,573886.1400000001,10171.533,2003,6,0,21365,92
jackrabbit-oak,PR-1003,trunk,1,3337.0,1687510533.0,FAILURE,2fd2ca5aa7f41789ce470fa527c86a1592dad1af,13234.538,21456,8,465,2023-06-23,05030fcba4275bfbf627b2c6786d05934cc9f791,build_log,single,685608.715,12729.387,2009,2,6,21456,8
jackrabbit-oak,PR-1003,trunk,2,3338.0,1687510903.0,FAILURE,ec0543a1d1d0e27bd8b6f35caf1c2f00f55e4ebc,11630.563,21458,6,466,2023-06-23,05030fcba4275bfbf627b2c6786d05934cc9f791,build_log,single,673369.6370000001,11068.305,2010,1,1,21458,6
jackrabbit-oak,PR-1003,trunk,3,3369.0,1687511760.0,FAILURE,d9f2578548db3e7194cc1dfbaf45d37fdccd80d6,13055.926,21456,6,467,2023-06-23,05030fcba4275bfbf627b2c6786d05934cc9f791,build_log,single,768842.3640000001,12619.96,2009,1,0,21456,6
jackrabbit-oak,PR-1002,trunk,3,2881.0,1687522094.0,FAILURE,e3b82c46b0aa75b789be8aee87c118871ec1f386,12995.193,21458,6,466,2023-06-23,05030fcba4275bfbf627b2c6786d05934cc9f791,build_log,single,726403.327,12584.900999999998,2010,1,0,21458,6
jackrabbit-oak,PR-995,trunk,2,3569.0,1687771170.0,FAILURE,41e78a3a77fa079c39bfe2363fdee1175fc7b918,13589.712,21465,6,466,2023-06-26,05030fcba4275bfbf627b2c6786d05934cc9f791,build_log,single,862008.6270000001,12842.5,2011,1,0,21465,6
jackrabbit-oak,PR-1004,trunk,1,3868.0,1687774227.0,FAILURE,6b4d67e24ae6f534735275d4aee19578c7190200,13205.951,21359,6,485,2023-06-26,05030fcba4275bfbf627b2c6786d05934cc9f791,build_log,single,635048.5160000001,11973.441,1990,1,0,21359,6
jackrabbit-oak,PR-1005,trunk,1,1758.0,1687779626.0,FAILURE,7917823fb4c9b3cef9ba6e8428625b43ddc9a72b,2216.1047,2626,0,143,2023-06-26,05030fcba4275bfbf627b2c6786d05934cc9f791,build_log,single,34230.598,2159.742,424,0,0,2626,0
jackrabbit-oak,PR-1005,trunk,2,4320.0,1687779944.0,FAILURE,c020b366307ab2a3ac0370a092bae96db033ae49,13565.915,21031,29,474,2023-06-26,05030fcba4275bfbf627b2c6786d05934cc9f791,build_log,single,648121.7549999999,12497.405,1958,6,5,21031,29
jackrabbit-oak,PR-1006,trunk,1,2702.0,1687787206.0,FAILURE,01ac0c7949a618d4bef3a71257daf8e35fb4fdb8,10642.854,21372,6,481,2023-06-26,03904787bcffaddeac76e3184623a5d604aa738d,build_log,single,527610.0279999999,9595.738,1994,1,5,21372,6
jackrabbit-oak,PR-995,trunk,3,2897.0,1687789300.0,FAILURE,e2bbbebf491c19198e0dc31c9ccb3a4344c27c64,11315.392,21436,13,467,2023-06-26,0b6d60bfc3f09e164badf1898636a914fbaccc57,build_log,single,592318.5819999999,10767.482,2002,4,3,21436,13
jackrabbit-oak,PR-1007,1.22,1,2811.0,1687794083.0,FAILURE,9a19284522e65c4c1b73dcfcd8e7db74f15cb982,9039.941,18699,2,530,2023-06-26,1e7f10444a0b6492a2b31afc31326da608e89751,build_log,single,466167.463,8308.030999999999,1796,2,5,18699,2
jackrabbit-oak,PR-995,trunk,4,3063.0,1687845808.0,FAILURE,c5fe2b73cd39ce648cf8bc13d9eca81fa9b87d0b,12815.678,21358,11,482,2023-06-27,83b30949f8f56a1c03b8962c090014541000ec6b,build_log,single,692124.5190000001,11503.558,1990,2,3,21358,11
jackrabbit-oak,PR-1003,trunk,4,3328.0,1687854040.0,FAILURE,0b80760f93b72c62247f7d6c5e5e56839109ee7f,13450.6045,21438,11,467,2023-06-27,83b30949f8f56a1c03b8962c090014541000ec6b,build_log,single,700772.3230000001,12884.351,2005,2,0,21438,11
jackrabbit-oak,PR-1008,trunk,1,4488.0,1687856349.0,FAILURE,4b1d15e5c52aa385d5301942cf682e70fd0b6239,12857.825,21452,6,467,2023-06-27,83b30949f8f56a1c03b8962c090014541000ec6b,build_log,single,685752.135,12294.65,2009,1,1,21452,6
jackrabbit-oak,PR-1009,trunk,1,3890.0,1687856872.0,FAILURE,53ee3d9188e1c6e030dbbdcda83ce9fa4ee11a67,13207.192,21440,7,466,2023-06-27,83b30949f8f56a1c03b8962c090014541000ec6b,build_log,single,745959.833,12502.208,2004,3,4,21440,7
jackrabbit-oak,PR-995,trunk,5,4301.0,1687860328.0,FAILURE,3669b31f3941f949ac555a29eb7cd86a31cfd021,12306.808,21337,1,471,2023-06-27,667e2d234bf0e242f4a1439e04cea1e95a2cbbc5,build_log,single,748664.3910000001,11785.508,2006,1,4,21337,1
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,11,4258.0,1687879489.0,FAILURE,c231c2206ea5a1a1560c2d8702ad34e265820c78,8930.277,9769,0,250,2023-06-27,0b6d60bfc3f09e164badf1898636a914fbaccc57,build_log,single,438576.966,8580.256,1004,0,0,9769,0
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,12,5436.0,1687879575.0,FAILURE,e2951693d1674c87339ee0e4f2eea5f56dc21f69,10915.335,21066,2,452,2023-06-27,667e2d234bf0e242f4a1439e04cea1e95a2cbbc5,build_log,single,511491.468,10422.208,1968,1,2,21066,2
jackrabbit-oak,PR-1003,trunk,5,2830.0,1687879901.0,FAILURE,acd2df10769855befb6b105f23c7c288f6569241,8031.762,18060,857,458,2023-06-27,667e2d234bf0e242f4a1439e04cea1e95a2cbbc5,build_log,single,223118.445,7559.813999999999,1919,84,85,18060,857
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,13,3829.0,1687898236.0,FAILURE,ca1c451a84f8eae6dc3f179ffe420cb2cbbc8d02,12331.263,21352,2,452,2023-06-27,667e2d234bf0e242f4a1439e04cea1e95a2cbbc5,build_log,single,712027.3059999999,11806.018,1990,2,86,21352,2
jackrabbit-oak,PR-979,trunk,19,3779.0,1687934466.0,FAILURE,2839cc9d45e163b1b0279d1caaab42363b8c8b13,14714.404,21473,2,469,2023-06-28,5aa3c1b4dd2fbbf3f74adfc572e1318922442d8d,build_log,single,696484.787,13943.673,2013,2,4,21473,2
jackrabbit-oak,PR-979,trunk,20,4701.0,1687939045.0,FAILURE,ef2182e4aaaf3f3a978a7742d511a925cd42425f,13144.303,21473,1,467,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,761696.745,12613.487,2014,1,2,21473,1
jackrabbit-oak,PR-979,trunk,21,4244.0,1687940598.0,ABORTED,27f9b710efdf5fac92005be143e7c274d2ddb1a9,13798.297,21052,24,475,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,712868.958,12700.067,1964,5,7,21052,24
jackrabbit-oak,PR-979,trunk,22,2758.0,1687941685.0,SUCCESS,4f92e897d9ccd2c35a763fcadc369a8f213587cb,11613.758,21477,0,469,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,635908.6479999999,11101.371,2014,0,5,21477,0
jackrabbit-oak,PR-979,trunk,23,2078.0,1687942260.0,FAILURE,4c33e932b44a0d7164b841cb7e79f630c7e8a714,11543.96,21341,1,451,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,642702.8970000001,11142.434,1997,1,1,21341,1
jackrabbit-oak,PR-979,trunk,24,3119.0,1687943093.0,SUCCESS,ec2b12fd8ef708789402d99a7a4b087d7cb2da5f,11010.795,21474,0,468,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,572421.395,10559.689,2015,0,1,21474,0
jackrabbit-oak,PR-991,trunk,2,1676.0,1687947654.0,FAILURE,efe86aa54423253b23cd9994b45758084fedc6c0,10415.672,19300,5,459,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,381515.97399999993,9807.701,2006,2,2,19300,5
jackrabbit-oak,PR-1010,trunk,1,4485.0,1687948729.0,ABORTED,efedc12cd12614c8c8ed8fea1898e8792421c5c0,14364.257,21328,0,470,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,754108.318,13772.408,2006,0,1,21328,0
jackrabbit-oak,PR-979,trunk,25,4230.0,1687960989.0,ABORTED,560dd56d5d60ae84173733712f10b6b5491b69ba,13594.927,18890,24,469,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,593406.315,12350.811,1960,5,6,18890,24
jackrabbit-oak,PR-979,trunk,26,3930.0,1687961621.0,FAILURE,00923a38c0921a03b4518ced31c0dfd19db0ea89,10597.368,20239,857,461,2023-06-28,e50de3a31756d1884bf15aa9485379b4538c253c,build_log,single,429222.189,10143.607000000002,1929,84,89,20239,857
jackrabbit-oak,PR-979,trunk,27,4160.0,1688032560.0,FAILURE,074e4af80491b7d7cfe332505919d511bbab0a8d,13141.88,19031,2,458,2023-06-29,56366607a47d232c66bb660bfc9b1a09f928774d,build_log,single,621183.427,12557.253,1954,2,86,19031,2
jackrabbit-oak,PR-979,trunk,28,2946.0,1688039300.0,SUCCESS,70e6b89a8617b77deb7758320a021f222c3260c7,10026.27,21492,0,468,2023-06-29,56366607a47d232c66bb660bfc9b1a09f928774d,build_log,single,680264.611,9537.92,2017,0,2,21492,0
jackrabbit-oak,PR-1010,trunk,2,3524.0,1688134476.0,SUCCESS,c80680b49bbab035bd08fe5f68995084b3faaee1,12542.021,21493,0,467,2023-06-30,25c01b81768c77e558078a92a31309910902f3a0,build_log,single,744013.796,11965.463,2018,0,0,21493,0
jackrabbit-oak,PR-1012,trunk,1,5888.0,1688135171.0,FAILURE,6016723174ee13d3d3911dc53258bacb333ab16b,12308.017,21476,7,469,2023-06-30,25c01b81768c77e558078a92a31309910902f3a0,build_log,single,689135.701,11624.316,2011,3,3,21476,7
jackrabbit-oak,PR-1011,trunk,1,2943.0,1688137030.0,FAILURE,0b8223f11383e465dbc77bea04337e0c08f28079,11253.001,21349,2,453,2023-06-30,25c01b81768c77e558078a92a31309910902f3a0,build_log,single,677490.836,10806.167,1996,2,3,21349,2
jackrabbit-oak,PR-1013,trunk,1,2810.0,1688339087.0,FAILURE,363907998a325b6e24ab09c3eaac4bcf804f4116,11908.81,21489,1,468,2023-07-02,25c01b81768c77e558078a92a31309910902f3a0,build_log,single,635103.7929999998,11130.367,2014,1,5,21489,1
jackrabbit-oak,PR-1013,trunk,2,2671.0,1688353907.0,FAILURE,5bc094366f9cb5f467cd1ea94b0f836397733118,11931.727,21493,1,467,2023-07-02,25c01b81768c77e558078a92a31309910902f3a0,build_log,single,647749.817,11420.998,2017,1,2,21493,1
jackrabbit-oak,PR-1014,trunk,1,4292.0,1688401638.0,FAILURE,7ee3c901c3925b5da8deb71d8f468771f0c7a3af,11532.455,18579,0,471,2023-07-03,25c01b81768c77e558078a92a31309910902f3a0,build_log,single,518130.562,10739.273,1957,0,1,18579,0
jackrabbit-oak,PR-1014,trunk,2,1632.0,1688409578.0,FAILURE,48859bec7f62ec019f32c82e9d181cfd9795df1a,8520.413,20253,859,460,2023-07-03,25c01b81768c77e558078a92a31309910902f3a0,build_log,single,374092.542,8021.678999999999,1931,85,85,20253,859
jackrabbit-oak,PR-1016,trunk,1,3181.0,1688470875.0,FAILURE,bf183ef3560a6188f10f50e0959cf96aacf0fec9,10412.256,19859,857,558,2023-07-04,25c01b81768c77e558078a92a31309910902f3a0,build_log,single,385017.098,8028.447999999999,1877,84,1,19859,857
jackrabbit-oak,PR-1017,trunk,1,4143.0,1688563042.0,SUCCESS,28afb6764182d22f5c51c48a8f676c341db61aae,12776.2295,21495,0,467,2023-07-05,8677db8d98dad5ebe30576d7b56d0f95707ec2fa,build_log,single,689340.0660000001,12053.86,2018,0,84,21495,0
jackrabbit-oak,PR-1018,trunk,1,3546.0,1688644236.0,FAILURE,b4513f52f9d7743c0a0acd782a5758b00f98d7ed,11799.13,21339,2,491,2023-07-06,8677db8d98dad5ebe30576d7b56d0f95707ec2fa,build_log,single,615948.51,10488.781,1991,1,1,21339,2
jackrabbit-oak,PR-1018,trunk,2,4532.0,1688649227.0,FAILURE,3a6f5ab03c985540d82bf9fcf15c8add32e5c504,14385.335,21487,6,466,2023-07-06,965d6703b57f8385eed51b628f4135def9798e84,build_log,single,691981.1359999999,13575.259000000002,2014,4,3,21487,6
jackrabbit-oak,PR-1019,trunk,1,3335.0,1688767166.0,FAILURE,8b68afb7981f222d649d61f7f820151ebbd556d8,13331.417,21420,1,470,2023-07-07,1a6acc0a8b4c6e5637346569169465064e1aa8ba,build_log,single,676886.729,12602.417999999998,2006,1,5,21420,1
jackrabbit-oak,PR-1020,OAK-10341,1,3691.0,1688977648.0,FAILURE,1cc44df28d1652d8daf18e6b15ac342d09ed63bc,12729.942,21206,0,463,2023-07-10,ef2e4956ce5e2843862a79e4c36c546b556e22a7,build_log,single,829634.1779999998,12090.762,1962,0,1,21206,0
jackrabbit-oak,PR-1017,trunk,2,4268.0,1688979813.0,ABORTED,f23db0f19ea64d82f7fb771467ba75626f63aaf7,13936.317,21195,151,467,2023-07-10,4d7cf4b58d92250b4aa91cf7aa589864526b47a9,build_log,single,818215.732,13212.528,1985,14,14,21195,151
jackrabbit-oak,PR-1007,1.22,2,3891.0,1688989003.0,FAILURE,9a19284522e65c4c1b73dcfcd8e7db74f15cb982,11913.216,18730,16,433,2023-07-10,dff9143923026caa4a71ee603eec47b607c54260,build_log,single,810374.7779999999,10861.989999999998,1786,16,30,18730,16
jackrabbit-oak,PR-1014,trunk,4,6394.0,1689080813.0,FAILURE,b310af8577fb68bb95d49ee12b39bfe1bc067bdc,13178.093,14710,0,258,2023-07-11,4d7cf4b58d92250b4aa91cf7aa589864526b47a9,build_log,single,632292.731,12436.851,1442,0,0,14710,0
jackrabbit-oak,PR-1015,trunk,1,11599.0,1689081749.0,FAILURE,6f2f05bdc7bc76f969998e7f4a3cd07cf9720c11,13979.933,21178,21,475,2023-07-11,4d7cf4b58d92250b4aa91cf7aa589864526b47a9,build_log,single,731444.76,13244.649,1961,8,20,21178,21
jackrabbit-oak,PR-1013,trunk,3,8242.0,1689089316.0,FAILURE,95948dc005ba28b2ffc4d52a3f4fc48474744906,13056.541,21268,87,471,2023-07-11,03b703e91f9964a2f192ccd34526d5980561839a,build_log,single,719506.227,12353.477,2007,6,14,21268,87
jackrabbit-oak,PR-1020,OAK-10341,2,2685.0,1689154284.0,FAILURE,62bdce1558a2fcdf4a74fc1f09b528306bf4c207,10405.041,17987,857,476,2023-07-12,c031d70fa5c6643713a29e353f08e99753760c17,build_log,single,252565.89800000004,8990.493999999999,1908,84,90,17987,857
jackrabbit-oak,PR-1020,OAK-10341,3,3361.0,1689172413.0,FAILURE,3af552361fdd5f4985d162965ca6a1246e41b850,13407.68,21201,0,468,2023-07-12,c031d70fa5c6643713a29e353f08e99753760c17,build_log,single,844298.034,12846.731000000002,1959,0,84,21201,0
jackrabbit-oak,PR-1013,trunk,4,4010.0,1689175014.0,FAILURE,04aa084da11473c5c8f69b678c35d1548e5fbf4c,14837.976,21493,1,467,2023-07-12,03b703e91f9964a2f192ccd34526d5980561839a,build_log,single,892819.0460000001,14140.577999999998,2017,1,1,21493,1
jackrabbit-oak,PR-1013,trunk,5,3829.0,1689175897.0,FAILURE,972c267e30c5306ecb9ebb6b824be52a641a98df,14894.942,19331,1,459,2023-07-12,03b703e91f9964a2f192ccd34526d5980561839a,build_log,single,628112.519,14159.188999999998,2014,1,2,19331,1
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,14,7315.0,1689176133.0,ABORTED,e8aded27e8ce0476a4efbd2ebbab0d52d2f99a6e,18792.977,20757,24,558,2023-07-12,667e2d234bf0e242f4a1439e04cea1e95a2cbbc5,build_log,single,922516.933,16138.658999999998,1918,5,6,20757,24
jackrabbit-oak,PR-1022,trunk,1,5900.0,1689238567.0,SUCCESS,a355a5e1bd4b81d136c9c9918bb06cbd736b3837,13814.6,21339,0,488,2023-07-13,03b703e91f9964a2f192ccd34526d5980561839a,build_log,single,682164.698,12659.649,1993,0,5,21339,0
jackrabbit-oak,PR-1023,trunk,1,5267.0,1689245220.0,FAILURE,d1683c0a9e34dfeff05677a1d90de1a21ae046ab,14171.271,21344,88,471,2023-07-13,5e7c1f6bc829125ceb58fb73d487c81ae9378756,build_log,single,721212.0789999999,13622.712,2003,7,7,21344,88
jackrabbit-oak,PR-1024,trunk,1,2820.0,1689250573.0,SUCCESS,b8756887c1ea453e35c62ad39d97847e982d8d4b,14759.949,21493,0,467,2023-07-13,5e7c1f6bc829125ceb58fb73d487c81ae9378756,build_log,single,819760.8260000001,14221.912,2018,0,7,21493,0
jackrabbit-oak,PR-1024,trunk,2,3602.0,1689252077.0,SUCCESS,417f4b65faf285d68c9d64360de7461bdfbe4f12,15248.791,21491,0,468,2023-07-13,5e7c1f6bc829125ceb58fb73d487c81ae9378756,build_log,single,877446.0819999999,14774.183,2017,0,0,21491,0
jackrabbit-oak,PR-1024,trunk,3,4946.0,1689253524.0,ABORTED,b99bf49cb7687be0ca51d21ff59e94fa8ab80fa8,14467.014,21481,0,468,2023-07-13,5e7c1f6bc829125ceb58fb73d487c81ae9378756,build_log,single,911586.395,13946.357,2016,0,0,21481,0
jackrabbit-oak,PR-1021,trunk,6,7013.0,1689256844.0,ABORTED,57856c99d1d1fd1b9206b48117d5491ffb8db5bc,16581.666,21344,0,467,2023-07-13,5e7c1f6bc829125ceb58fb73d487c81ae9378756,build_log,single,962274.507,16074.681,2012,0,0,21344,0
jackrabbit-oak,PR-1021,trunk,7,4957.0,1689262067.0,SUCCESS,819c6d18773b2859e5b2b686ee8a7e34565327cf,12640.517,21493,0,467,2023-07-13,5e7c1f6bc829125ceb58fb73d487c81ae9378756,build_log,single,702238.225,12166.512,2018,0,0,21493,0
jackrabbit-oak,PR-1021,trunk,8,4828.0,1689265343.0,SUCCESS,12dda69c4ccb5b0878458cd68ed2f15914697a76,13267.594,21493,0,467,2023-07-13,5e7c1f6bc829125ceb58fb73d487c81ae9378756,build_log,single,737582.145,12802.811,2018,0,0,21493,0
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,15,5515.0,1689269817.0,SUCCESS,2e75322f0d7f246e03c1e13421eceeb62e137228,14712.975,21556,0,467,2023-07-13,03b703e91f9964a2f192ccd34526d5980561839a,build_log,single,810409.57,14131.167,2018,0,0,21556,0
jackrabbit-oak,PR-1020,OAK-10341,4,4101.0,1689320797.0,FAILURE,84806e1a302e57259abb64cdb91cc2d8090752eb,11987.43,20269,1,436,2023-07-14,980475881bd377da209487afe11f7232224193ee,build_log,single,722617.196,11535.508,1875,1,1,20269,1
jackrabbit-oak,PR-1020,OAK-10341,5,2990.0,1689329231.0,FAILURE,b6aed326b15e4d642c0e3ea9d1eba376b21a3f69,13607.022,21204,0,465,2023-07-14,980475881bd377da209487afe11f7232224193ee,build_log,single,846371.9079999999,13160.68,1960,0,1,21204,0
jackrabbit-oak,PR-1020,OAK-10341,6,3953.0,1689329536.0,FAILURE,792eb241f7176176b0548ab9ae270b7873ce9643,11470.169,18905,1,460,2023-07-14,980475881bd377da209487afe11f7232224193ee,build_log,single,566688.0109999999,11038.864,1953,0,0,18905,1
jackrabbit-oak,PR-1027,trunk,1,5021.0,1689330945.0,FAILURE,dd4c0a5f35dd552c83f8abc906b78db2d8ffb054,15000.159,21476,1,468,2023-07-14,5e7c1f6bc829125ceb58fb73d487c81ae9378756,build_log,single,884079.299,14304.513000000004,2014,1,1,21476,1
jackrabbit-oak,PR-1028,trunk,1,4453.0,1689505971.0,SUCCESS,6dd7f51f52ce80d28e40e51a986b69ddf6528f8a,15216.869,21400,0,483,2023-07-16,9e56920b145ecd08369603d24895f4438c817c6f,build_log,single,799259.7579999999,13932.699,2001,0,1,21400,0
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,16,3720.0,1689556284.0,SUCCESS,13af971b813b970b8225950c67689b895ac31cc2,13212.1875,21357,0,479,2023-07-16,8ef02635be75b71051f83d35a50a788e4c786e85,build_log,single,771370.4729999999,12442.0,2004,0,0,21357,0
jackrabbit-oak,PR-1029,trunk,1,4639.0,1689579240.0,ABORTED,de907de6ae34b6fa43313047fdb9b9af2115f102,20347.75,21396,0,482,2023-07-17,8ef02635be75b71051f83d35a50a788e4c786e85,build_log,single,828736.751,18529.211,2000,0,0,21396,0
jackrabbit-oak,PR-1029,trunk,2,6431.0,1689580144.0,ABORTED,338536b4f25f8c7b333fbe8162c968bd0017e139,13865.882,21346,0,473,2023-07-17,8ef02635be75b71051f83d35a50a788e4c786e85,build_log,single,711899.101,13060.676,2009,0,0,21346,0
jackrabbit-oak,PR-1017,trunk,3,3023.0,1689585814.0,SUCCESS,909c336170b3510f45383a93a7d2c49c5ebf7db6,14069.13,21344,0,492,2023-07-17,8ef02635be75b71051f83d35a50a788e4c786e85,build_log,single,738299.7449999999,12773.589,1991,0,0,21344,0
jackrabbit-oak,PR-1031,trunk,1,3652.0,1689681214.0,FAILURE,848f9c120ad87017ef1a135b77df50437af16108,14776.201,21481,1,466,2023-07-18,cab87a64fe5898274febde2c94e60fe27cbb97d2,build_log,single,811898.0880000001,14044.740000000002,2013,1,1,21481,1
jackrabbit-oak,PR-1032,trunk,1,3256.0,1689682723.0,FAILURE,e3ce7be53451a2c41a2039cb98cf5a22230ed27d,13004.9,19315,1,462,2023-07-18,cab87a64fe5898274febde2c94e60fe27cbb97d2,build_log,single,626167.909,12288.836,2008,1,2,19315,1
jackrabbit-oak,PR-1032,trunk,2,3780.0,1689683079.0,FAILURE,ec36fc79f989e1f3d3e66e29b05ae50929829336,13224.154,21483,5,470,2023-07-18,cab87a64fe5898274febde2c94e60fe27cbb97d2,build_log,single,731535.296,12619.787,2014,2,3,21483,5
jackrabbit-oak,PR-1021,trunk,9,3144.0,1689688220.0,FAILURE,9162abb20519cd31d636b3b131ee93812c5cc6d7,15006.661,21346,5,459,2023-07-18,cab87a64fe5898274febde2c94e60fe27cbb97d2,build_log,single,828669.909,14345.156,1998,2,2,21346,5
jackrabbit-oak,PR-1021,trunk,11,3398.0,1689697229.0,FAILURE,79465289737dcfa850158c571e1c250a08b08d24,13315.243,19178,5,453,2023-07-18,cab87a64fe5898274febde2c94e60fe27cbb97d2,build_log,single,588880.781,12702.852,1994,2,0,19178,5
jackrabbit-oak,PR-1021,trunk,12,4254.0,1689701614.0,FAILURE,b01d24988cc2a8c62b7a65bf4a3e02734ad47d7f,15141.023,21230,5,449,2023-07-18,cab87a64fe5898274febde2c94e60fe27cbb97d2,build_log,single,925156.581,14630.655,1979,2,0,21230,5
jackrabbit-oak,PR-1021,trunk,13,4241.0,1689750604.0,FAILURE,363f93be7f825905e4f4fc1c6fe78697a8cdca96,16286.651,19072,8,460,2023-07-19,cab87a64fe5898274febde2c94e60fe27cbb97d2,build_log,single,715340.577,15353.882,1993,1,1,19072,8
jackrabbit-oak,PR-1029,trunk,3,5619.0,1689756300.0,FAILURE,970ff39a22b3889eccd50686a9e2365acb8d0a95,13499.59,21325,5,449,2023-07-19,5502030f81f30f6f27c6262e8e76d40a1a24814f,build_log,single,862764.504,13048.946999999998,1972,2,1,21325,5
