project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
karaf,PR-1710,main,1,9854.0,1673650412.0,SUCCESS,9fdca2a55a70c1a8af3a2f70be00721be87531dd,3688.4558,923,0,39,2023-01-13,586cca32e4204a87722971feb604b234b2a8e11e,build_log,single,16278.26,2010.318,225,0,0,923,0
karaf,PR-1711,main,1,6092.0,1674345536.0,FAILURE,f3391d213581208e3baeddfad664ae52e601f054,2873.6418,922,1,39,2023-01-21,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,13258.209,1506.121,224,1,1,922,1
karaf,PR-1712,main,1,6003.0,1675724603.0,SUCCESS,737eab789f4fedb36d3aafb02ef02f7eee97694d,2670.317,925,0,39,2023-02-06,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,11084.076,1554.823,226,0,1,925,0
karaf,PR-1713,main,1,4764.0,1675806701.0,SUCCESS,a310779708e7df59bd9be1026411bce4f918966f,1792.2656,924,0,39,2023-02-07,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,7695.1060008,964.923,225,0,0,924,0
karaf,PR-1714,main,1,5721.0,1676324784.0,SUCCESS,7192de9cca07c475468c0d7dc8dd531b4adb2452,2870.087,923,0,39,2023-02-13,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,12671.056999200002,1680.8460000000002,225,0,0,923,0
karaf,PR-1715,main,1,4670.0,1678622180.0,SUCCESS,db8fa6b034bf00120106ee50a62570e85b6183c8,1857.2997,923,0,39,2023-03-12,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,7776.805999999999,1046.4499999999998,225,0,0,923,0
karaf,PR-1716,main,1,4759.0,1678747420.0,SUCCESS,78222c0ae567b5b504327cbce8cbabd0904e6edf,1968.3816,923,0,39,2023-03-13,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,8483.6589984,1103.944,225,0,0,923,0
karaf,PR-1715,main,2,5688.0,1679046874.0,SUCCESS,87250b575d537a6035e10a01914357bb18daca41,2652.185,923,0,39,2023-03-17,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,11785.101000000002,1396.845,225,0,0,923,0
karaf,PR-1715,main,3,4543.0,1679046919.0,SUCCESS,cc437bfc5365e158f2714a7cf80fb368d0cfc508,1765.4427,923,0,39,2023-03-17,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,7581.846,924.73,225,0,0,923,0
karaf,PR-1717,main,1,5692.0,1680093496.0,SUCCESS,50d92c1a5ae493dec1af7f621fed7523dc407c0f,2424.5686,923,0,39,2023-03-29,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,11009.776,1300.579,225,0,0,923,0
karaf,PR-1718,main,1,5628.0,1681858077.0,FAILURE,e0bb50b9c9ff7c6ec03d256465d13e2f145abff9,2045.2904,922,1,39,2023-04-18,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,9119.575999199998,1137.451,224,1,1,922,1
karaf,PR-1719,main,1,4205.0,1684934435.0,SUCCESS,b63c23020342853f6ab64f490f9ad55cea7b9130,1690.5917,923,0,39,2023-05-24,a4d055ab4a3bfc9f2f05145c6b0a436ba0b28efd,build_log,single,7052.227999999999,883.7729999999999,225,0,1,923,0
karaf,PR-1720,main,1,5855.0,1685612927.0,SUCCESS,f5ee79652dfc3f8d8c25620abce60910b63c55da,2620.0916,923,0,39,2023-06-01,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,11044.511,1352.373,225,0,0,923,0
karaf,PR-1721,karaf-4.2.x,1,4707.0,1686476001.0,SUCCESS,43a087524270ce37f9b5965e645a1046c4c97e9b,1655.0317,947,0,34,2023-06-11,109b7152283acdcbb8ec03218e71e74b085d50e5,build_log,single,8452.6090008,898.204,214,0,0,947,0
karaf,PR-1721,karaf-4.2.x,2,4623.0,1686481757.0,SUCCESS,353de0543a5aecad64c9c2623fdfec45a3d5fdbe,1635.8727,947,0,34,2023-06-11,109b7152283acdcbb8ec03218e71e74b085d50e5,build_log,single,8254.419,888.6510000000001,214,0,0,947,0
karaf,PR-1722,main,1,4864.0,1686696946.0,FAILURE,fbd3f63bd752da786fb71e334a4b9b35e16891ae,1964.3778,922,1,39,2023-06-13,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,8843.342,1070.119,224,1,1,922,1
karaf,PR-1723,main,1,5891.0,1686755558.0,SUCCESS,1a5ab28119cdecb085f49625354fa94ade07c154,2495.9111,923,0,39,2023-06-14,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,10945.6749992,1345.4720000000002,225,0,1,923,0
karaf,PR-1723,main,2,4811.0,1686765091.0,SUCCESS,f20d9c03fd35a93d5a8a2ea5e2441392062a2c53,1879.4089,923,0,39,2023-06-14,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,8173.259999999998,993.8879999999998,225,0,0,923,0
karaf,PR-1724,main,1,5271.0,1686769793.0,SUCCESS,045165cdae3d7099bc2f892487f23d1a66e1d6df,2183.811,923,0,39,2023-06-14,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,9187.6830008,1191.957,225,0,0,923,0
karaf,PR-1725,main,1,5051.0,1689014331.0,FAILURE,6953d5a01c8e042a72a8baf73e9f866231f34dc5,2149.9304,923,1,39,2023-07-10,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,10461.654,1119.785,224,1,1,923,1
karaf,PR-1725,main,2,4995.0,1689021590.0,SUCCESS,8e3307ec8036a3a42ae57738f38a78164070f706,2001.572,924,0,39,2023-07-10,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,8839.8,1060.692,225,0,1,924,0
karaf,PR-1726,main,1,9968.0,1689757382.0,SUCCESS,7a5ff94052c6963a65b9cc5469d2f83f0cd5bf51,2605.0654,923,0,39,2023-07-19,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,11597.076,1419.183,225,0,0,923,0
karaf,PR-1727,main,1,5292.0,1689768389.0,SUCCESS,b697689e0e9e608035e310a168af465bd67cb6e4,1800.5326,923,0,39,2023-07-19,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,7625.295,973.664,225,0,0,923,0
karaf,PR-1729,main,1,5242.0,1689831202.0,SUCCESS,c889fe1669b2d9887a8567ff036a917ced7414fd,2282.7236,923,0,39,2023-07-20,e4a6a6dc19c26b9dc7e3eef96cacaf58b541bfd6,build_log,single,11225.767998400002,1312.077,225,0,0,923,0
karaf,PR-1730,main,1,5930.0,1689932784.0,SUCCESS,b652582c02faf7983822b539ff90db5213d0f4e8,2089.4924,927,0,39,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,8909.347,1186.033,226,0,0,927,0
karaf,PR-1731,main,1,18065.0,1689940111.0,ABORTED,d404f3d94c5c29129c6aad94faf132c86485b46f,14592.822,888,3,39,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,32972.591,25875.492,206,3,2,888,3
karaf,PR-1732,main,1,4655.0,1689940246.0,SUCCESS,d07d511158264f21603fd10020c846052c6d7e33,1385.9241,927,0,39,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,5969.023999999999,809.898,226,0,2,927,0
karaf,PR-1733,main,1,6038.0,1689941087.0,SUCCESS,096fd684425e760155f5f97069d7c89b84c45810,2254.486,927,0,39,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,10543.145,1167.973,226,0,0,927,0
karaf,PR-1734,main,1,7032.0,1689943344.0,FAILURE,d8611dc825385ce1ea41ed7dfc96d913dc4ee649,2754.3325,926,1,39,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,11741.927,1436.1759999999997,225,1,1,926,1
karaf,PR-1735,main,1,7710.0,1689943482.0,SUCCESS,bf2bed270142b1de403a985214e1a925f555d56f,3103.7585,927,0,39,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,12546.450999999995,1702.058,226,0,1,927,0
karaf,PR-1736,main,1,4806.0,1689944184.0,FAILURE,8a5f9a0e3726380edf8ab675c9fcacd103833efe,1614.599,926,1,39,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,6721.331,963.803,225,1,1,926,1
karaf,PR-1737,main,1,7122.0,1689944489.0,FAILURE,c7fa9ed91641e3726c20a45f238d86fca3e55516,3232.2893,926,1,39,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,14803.37,1869.891,225,1,2,926,1
karaf,PR-1738,main,1,1934.0,1689944685.0,FAILURE,c829120fdc231261d6c119911acf885dcc603e05,274.89206,631,21,34,2023-07-21,7021769fda6ced1804e7730005b4d395a412643b,build_log,single,1410.862,127.203,148,1,1,631,21
karaf,PR-1738,main,2,1177.0,1690041233.0,FAILURE,92130bd1e8bb7fde8a087eaf38f569a5bbfc9221,124.143005,631,21,34,2023-07-22,08a23349b43ae93688b667c169948d4515c3b21f,build_log,single,581.9180000000001,78.011,148,1,0,631,21
karaf,PR-1731,main,2,18041.0,1690106160.0,ABORTED,376176ff7b7c94dcdeb6c1f8cea29c6f93281744,14982.104,711,2,37,2023-07-23,09fa3f587f2c4507892ac4373e9936e6ea7bc118,build_log,single,31394.486000000004,28740.687999999995,171,2,2,711,2
karaf,PR-1736,main,2,4172.0,1690350336.0,SUCCESS,dce73a190880edbb8b7f98d03f57d66d2e9fb584,1484.2435,927,0,39,2023-07-26,09fa3f587f2c4507892ac4373e9936e6ea7bc118,build_log,single,6313.796999200001,906.8970000000002,226,0,2,927,0
karaf,PR-1734,main,2,7965.0,1690350927.0,FAILURE,2b52e461cf0099611f0bd290d8c14bde66dc5074,3516.604,926,1,39,2023-07-26,09fa3f587f2c4507892ac4373e9936e6ea7bc118,build_log,single,15984.664,1849.907,225,1,1,926,1
karaf,PR-1737,main,2,4480.0,1690356177.0,SUCCESS,bdab3c3c9684d9e0fa31c67aab2bddba2dc38c3a,1405.4989,927,0,39,2023-07-26,09fa3f587f2c4507892ac4373e9936e6ea7bc118,build_log,single,5878.787,814.158,226,0,1,927,0
karaf,PR-1731,main,4,5790.0,1690437026.0,SUCCESS,fa17311894c4e536e9bf4f7d866ea9234fc61c30,1979.4323,927,0,39,2023-07-27,dffffd45c101a00a6569db6c4b6fbb415224414c,build_log,single,8816.009999999998,1083.0030000000002,226,0,0,927,0
karaf,PR-1734,main,3,6033.0,1690437108.0,SUCCESS,e958d8fe72b2f1d174bbe5acb642aaebaaa39175,2365.9312,927,0,39,2023-07-27,dffffd45c101a00a6569db6c4b6fbb415224414c,build_log,single,11896.105,1273.288,226,0,0,927,0
karaf,PR-1738,main,3,1118.0,1690437203.0,FAILURE,6b8a375e936fde70ad98dfce5b9ee5e94e6b9561,126.15101,631,21,34,2023-07-27,dffffd45c101a00a6569db6c4b6fbb415224414c,build_log,single,588.434,75.401,148,1,1,631,21
karaf,PR-1740,main,1,4331.0,1690438050.0,FAILURE,fcc2742bedd7d851502d892235907f345c1782f9,1499.4144,923,4,39,2023-07-27,bdf48f31d5b8fee35900c0b8e7e769d3a265817c,build_log,single,6578.4169992,888.483,224,2,3,923,4
karaf,PR-1741,main,1,4634.0,1690438821.0,SUCCESS,aa649b2efb983aac5d0d164d5768622c703f4f6c,1596.5077,927,0,39,2023-07-27,bdf48f31d5b8fee35900c0b8e7e769d3a265817c,build_log,single,6480.643,866.8199999999999,226,0,2,927,0
karaf,PR-1742,main,1,8260.0,1690438941.0,FAILURE,ae220f837ec7ac555949e5b3c725dbdb58424c74,4513.303,926,1,39,2023-07-27,bdf48f31d5b8fee35900c0b8e7e769d3a265817c,build_log,single,18313.156,2944.6240000000003,225,1,1,926,1
karaf,PR-1743,main,1,5179.0,1690439132.0,FAILURE,31035ebabce692972b8b1fee83d7165995961b8b,2358.459,919,8,39,2023-07-27,bdf48f31d5b8fee35900c0b8e7e769d3a265817c,build_log,single,9467.8200008,1698.319,222,4,5,919,8
karaf,PR-1734,main,4,9089.0,1690439312.0,FAILURE,c5e45b3c784edffe774fd41460d87a3b5b2ac05b,4970.0903,925,2,39,2023-07-27,bdf48f31d5b8fee35900c0b8e7e769d3a265817c,build_log,single,21449.183,2651.882,224,2,6,925,2
karaf,PR-1728,main,2,4662.0,1690440228.0,FAILURE,7049b82abe9e44978736efa8c6024cdaa2604ff5,1555.2509,922,5,39,2023-07-27,bdf48f31d5b8fee35900c0b8e7e769d3a265817c,build_log,single,6241.588,849.8929999999999,223,3,5,922,5
karaf,PR-1744,main,1,8279.0,1690440458.0,SUCCESS,121dff4893423c3d3d34cefe03c2288c9bb1088b,3096.3848,927,0,39,2023-07-27,bdf48f31d5b8fee35900c0b8e7e769d3a265817c,build_log,single,14228.057999999995,1652.319,226,0,3,927,0
karaf,PR-1728,main,3,4314.0,1690445972.0,SUCCESS,bb2db149ea96616e592edd4aed46528958e15a3f,1380.115,927,0,39,2023-07-27,bdf48f31d5b8fee35900c0b8e7e769d3a265817c,build_log,single,5758.597000000001,799.136,226,0,0,927,0
karaf,PR-1734,main,5,5784.0,1690524011.0,SUCCESS,1397a22134580b417bec1383433ac356020ae2e6,2128.3462,927,0,39,2023-07-28,fab0e904f0fee5b9d564e62cf3bcee8bdac6bfca,build_log,single,9307.319,1126.302,226,0,0,927,0
karaf,PR-1742,main,2,6362.0,1690610499.0,FAILURE,1c2231064e04fb0ea791cebcb60afc7be6121943,2468.6523,926,1,39,2023-07-29,a82f5e1d7e6648bb24a4c202a97f64da87f189b4,build_log,single,11982.257999999998,1292.1170000000002,225,1,1,926,1
karaf,PR-1740,main,2,4338.0,1690624755.0,SUCCESS,968bfcf4854b429a2e27440b970faacd920ec858,1372.817,927,0,39,2023-07-29,a82f5e1d7e6648bb24a4c202a97f64da87f189b4,build_log,single,5728.8669992000005,795.7620000000001,226,0,1,927,0
karaf,PR-1746,main,1,4334.0,1690625038.0,SUCCESS,c368a7c09d71ad505bf9249d8c35be4640de7f19,1373.777,927,0,39,2023-07-29,a82f5e1d7e6648bb24a4c202a97f64da87f189b4,build_log,single,5730.997001600001,795.5250000000001,226,0,0,927,0
