project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hbase,PR-5243,master,2,1837.0,1684467663.0,UNSTABLE,7a28b5b13ffc4a7edd631db8ce9f7903d555a25d,133.574,61,8,0,2023-05-18,71d7996047001d0be56915bbabed1fb0e552192b,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,815.117,59.096,7,1,1,27,8
hbase,PR-5243,master,3,1932.0,1684488238.0,SUCCESS,7a28b5b13ffc4a7edd631db8ce9f7903d555a25d,166.377,68,0,0,2023-05-19,71d7996047001d0be56915bbabed1fb0e552192b,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,950.087,63.309000000000005,8,0,1,34,0
hbase,PR-5252,master,1,14353.0,1684901689.0,UNSTABLE,a380e0e6f7952c82716b58ea5075fad71028c1e7,76132.1,15385,1,80,2023-05-24,22526a6339afa230679bcf08fa1c917b04cdac6d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,606474.146,35748.577999999994,1193,1,2,7692,1
hbase,PR-5252,master,2,13991.0,1684916044.0,UNSTABLE,1e1aaa28473c05891a0b68fbd4ccc0c2615ec3c3,38218.73,8881,1,46,2023-05-24,22526a6339afa230679bcf08fa1c917b04cdac6d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,611188.974,35467.785,1194,0,1,7693,0
hbase,PR-5253,master,1,2286.0,1684939491.0,SUCCESS,d3d37b7c321f92f121856f2c54b112c4594fe5bc,118.21401,680,0,0,2023-05-24,22526a6339afa230679bcf08fa1c917b04cdac6d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,468.079,54.575,67,0,0,340,0
hbase,PR-5252,master,3,14005.0,1684976989.0,SUCCESS,fcf98a0a127137f78b347acd189582a217fc8dcc,75568.586,15386,0,80,2023-05-24,256e5e9cd8d36c6cc25e3d0b100929ac974e2093,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,616415.321,35636.909,1194,0,0,7693,0
hbase,PR-5252,master,4,14471.0,1685002190.0,UNSTABLE,a3d1eb143f37682c39f505266583a7e88023e179,76744.59,15388,0,80,2023-05-25,ea3a44ea2d3bb1b25c6168dafaff6d5480c87053,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,627860.7,36492.864,1194,0,0,7694,0
hbase,PR-5253,master,2,15069.0,1685035487.0,UNSTABLE,986f754c96acdc15127ab6faf689c826402320ac,77991.15,16066,0,80,2023-05-25,ea3a44ea2d3bb1b25c6168dafaff6d5480c87053,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,647242.298,37351.639,1260,0,0,8033,0
hbase,PR-5253,master,4,14940.0,1685165389.0,UNSTABLE,a825eb02cfe441d249b0553e3f11dd1dce6d04af,77701.36,16066,0,80,2023-05-27,f3478674401164545065e4a039ac1d70a6c8bc2e,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,651909.833,37150.646,1260,0,0,8033,0
hbase,PR-5256,master,1,14947.0,1685171689.0,UNSTABLE,6643914bbdc50ffecfe87f9d38748fa87bf7c849,78761.164,16074,0,80,2023-05-27,f3478674401164545065e4a039ac1d70a6c8bc2e,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,644163.669,37510.547,1262,0,0,8037,0
hbase,PR-5257,master,2,16318.0,1685263185.0,UNSTABLE,26a3e9ced39f2b1d21c4d568bf6b553f2943ed90,83407.8,16177,1,82,2023-05-28,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,637636.7320000001,37563.241,1261,1,2,8088,1
hbase,PR-5252,master,5,14648.0,1685347794.0,UNSTABLE,259d1bdefaee599f0eb214fa1af511c967a9b51a,77207.73,15507,1,82,2023-05-29,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,634059.814,36861.01299999999,1196,1,2,7747,1
hbase,PR-5259,master,1,18958.0,1685435989.0,UNSTABLE,92b84dcdf03cc63ff5be4ff7731ec9a32a97b3f1,88140.24,15488,3,82,2023-05-30,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,781203.116,46555.674,1194,3,2,7727,3
hbase,PR-5260,master,2,14603.0,1685453990.0,UNSTABLE,96badc47a3a7d3469b0cb301d807745408a7b66b,77375.914,15522,18,82,2023-05-30,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,611510.7480000001,35512.523,1197,1,4,7761,1
hbase,PR-5260,master,3,14616.0,1685495388.0,UNSTABLE,db1cc1d6e31cd670c707abcded040278a68a336a,77373.32,15544,16,82,2023-05-30,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,619726.04,35641.545000000006,1198,0,1,7772,0
hbase,PR-5256,master,3,15033.0,1685817596.0,UNSTABLE,69190979145b2349fae57ea894cee7bfe6e5d4fb,78769.96,16218,0,82,2023-06-03,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,645897.3300000001,37739.475,1267,0,0,8109,0
hbase,PR-5256,master,4,17088.0,1685853598.0,UNSTABLE,31c7d66ceb40bb47b3255c0f02c5987327c06a08,82162.94,16205,1,82,2023-06-04,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,682947.7250000001,40702.363,1266,1,1,8096,1
hbase,PR-5256,master,5,15085.0,1685870688.0,UNSTABLE,841982bc1f7e0172e2ccd4d889bd382089d34bad,80273.18,16217,1,82,2023-06-04,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,636887.56,37594.172,1266,1,2,8108,1
hbase,PR-5267,master,1,14880.0,1685887785.0,UNSTABLE,867c44ce1c92ba7328326b7a2ea7a4d10b9a2356,77275.77,15751,1,86,2023-06-04,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,603993.855,35490.649000000005,1225,0,0,7876,0
hbase,PR-5256,master,6,15245.0,1685894995.0,SUCCESS,18c9de2efefdaa2ba7a17b31cf84a3031b3b60f9,80210.44,16218,0,82,2023-06-04,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,643829.3,37665.694,1267,0,1,8109,0
hbase,PR-5252,master,6,16706.0,1686133199.0,UNSTABLE,87289066fa0a7227aa39b4ffade5b602a2a98cfa,81842.73,15530,2,82,2023-06-07,3b09ce4bd177a7a1e3d2dbe78ba7c650658bcb71,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,603748.5630000001,35984.247,1197,1,1,7765,1
hbase,PR-5274,master,1,20147.0,1686179691.0,UNSTABLE,f75451ba3a66ba14d4ae25cf672a2aaa42492813,96175.66,20253,4,169,2023-06-07,d539917514cd87fcf67cc28648cec004e91d9d85,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,690851.222,45448.277,1713,0,3,10580,0
hbase,PR-5274,master,2,25015.0,1686227389.0,UNSTABLE,4eb269c9c48ef78d49341621e04060f4a1e731d8,112156.445,20228,1,167,2023-06-08,d539917514cd87fcf67cc28648cec004e91d9d85,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,739502.525,50199.757000000005,1712,0,0,10561,0
hbase,PR-5279,branch-2.4,1,2930.0,1686248990.0,UNSTABLE,b19413dccec1433424712eba49a5d1738921b2ca,7995.0903,576,10,66,2023-06-08,7d78979c4935b1d6028f967e25de1abb4ecfe7d8,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,15617.416,5213.882,69,3,3,288,5
hbase,PR-5274,master,3,22732.0,1686252595.0,SUCCESS,8e5675e36ca703e65add4d9dc284aaa4a466d720,105583.734,21122,0,192,2023-06-08,d539917514cd87fcf67cc28648cec004e91d9d85,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,692771.47,46069.899000000005,1712,0,3,10561,0
hbase,PR-5289,master,2,22342.0,1686799191.0,UNSTABLE,db99c5bf77174b32e5e3272d3e455015efe7efd1,103521.77,20182,1,161,2023-06-14,ddc67527f3c79bfb98458f6b2df0564d6c1b77af,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,741158.077,48378.57400000001,1714,0,0,10536,0
hbase,PR-5289,master,3,24252.0,1686847195.0,SUCCESS,e80410f148612a0044665100c4b5cad4cce497f3,111049.336,21050,0,186,2023-06-15,4be74d2455a172c7c8a76d30c80e5864451e9624,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,740529.0360000001,48310.686,1714,0,0,10525,0
hbase,PR-5301,master,1,14881.0,1687248594.0,SUCCESS,683e3bd49750ea3106c02b8b110cd0fefd2868d5,77629.8,15456,0,78,2023-06-20,cd3f94df4d919637591e3fda3923c16841602350,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,598211.729,35493.086,1204,0,0,7728,0
hbase,PR-5307,master,1,1914.0,1687463691.0,UNSTABLE,7bfb41de73d5eaae852651aa37bc712ced5e748e,3511.0444,586,0,38,2023-06-22,da171c341eab8adebab756743243d94477a9074f,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,14873.431,1505.2059999999997,68,0,0,293,0
hbase,PR-5256,master,7,15505.0,1687785314.0,UNSTABLE,464be02024401ab722e3db5e5130e87aab3a025c,83346.89,16290,5,78,2023-06-26,66fd6db9c536010b7df09c8beb1fce15ac05b19e,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,655681.357,41096.635,1274,2,2,8145,3
hbase,PR-5307,master,2,2189.0,1687808690.0,UNSTABLE,753391a4206413c069d84fb5f97d53fd1e5246ba,3750.6562,586,0,38,2023-06-26,66fd6db9c536010b7df09c8beb1fce15ac05b19e,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,14825.195,1513.95,68,0,0,293,0
hbase,PR-5310,branch-2,1,2039.0,1687811395.0,UNSTABLE,2ccd5e8e72835eff86bdcc8d50ad735c21d3618f,4295.992,642,0,66,2023-06-26,7d8e187ec5a3ea41db6fb85d5f1f1841948c62cc,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,17710.434,1902.204,72,0,0,321,0
hbase,PR-5310,branch-2,2,2038.0,1687861493.0,SUCCESS,8b36b15dbe9b751cb7c2df60985a24e0c4bb61d0,4227.7646,642,0,66,2023-06-27,267d6219baa2254dfa7beca310d77a5a9396e192,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,17586.793,1876.712,72,0,0,321,0
hbase,PR-5307,master,3,2031.0,1687884889.0,SUCCESS,6a7fe012c8477a0ab87d82d799600ca411918925,3482.037,586,0,38,2023-06-27,0637bbc74b06dce80a474831c6b2ce356bf8ed35,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,14817.884999999998,1509.727,68,0,0,293,0
hbase,PR-5315,branch-2,1,1721.0,1688416490.0,SUCCESS,b0248fc9b33094f0d58f998215946bb39b879cab,1064.3915,960,0,2,2023-07-03,612521a0cb26a8a3635b9cc70dce0f40a36aa989,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,5020.742999999999,514.9959999999999,91,0,0,480,0
hbase,PR-5315,branch-2,2,2565.0,1688419190.0,UNSTABLE,383c362f1989d2b653e2004aa0e9bc6ef00c82e9,2174.015,3334,2,14,2023-07-03,612521a0cb26a8a3635b9cc70dce0f40a36aa989,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,7713.086999999999,1014.341,393,1,1,1666,1
hbase,PR-5316,master,1,15361.0,1688549992.0,UNSTABLE,df8a2ea3346876a3a80234b48fe19c2d782b5ec7,81158.33,15657,1,78,2023-07-05,05a47fe8ea3e0bdd789a2bc8a333bf609bdcf37a,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,645436.204,37410.339,1208,1,3,7822,1
hbase,PR-5316,master,2,16450.0,1688611026.0,SUCCESS,8e74efc5c44d2c64d0d37273b187eac82168e967,82879.91,15670,0,78,2023-07-05,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,635389.333,37316.597,1209,0,1,7835,0
hbase,PR-5316,master,3,15287.0,1688627478.0,UNSTABLE,f325a23f3aca3d0548fef76d0c05ef692a0a7493,80931.88,15667,1,78,2023-07-06,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,642874.666,37420.632,1209,0,0,7835,0
hbase,PR-5318,master,1,17753.0,1688633993.0,UNSTABLE,6f96d09e9cb7d0f84bd6a4adec89b76b6616f105,92831.836,15661,1,78,2023-07-06,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,734931.041,43349.938,1208,0,0,7831,0
hbase,PR-5318,master,2,15835.0,1688651875.0,UNSTABLE,6f96d09e9cb7d0f84bd6a4adec89b76b6616f105,80501.37,14765,0,76,2023-07-06,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,618338.8929999999,38699.596000000005,1102,0,0,6934,0
hbase,PR-5318,master,3,14795.0,1688693609.0,SUCCESS,6f96d09e9cb7d0f84bd6a4adec89b76b6616f105,80224.32,15662,0,78,2023-07-06,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,650535.378,37732.185,1208,0,0,7831,0
hbase,PR-5256,master,8,15967.0,1688751909.0,UNSTABLE,66e980727035b103bffe8fa255b2c88e20fb854a,79953.4,18155,0,130,2023-07-07,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,652681.089,37918.801,1392,0,0,9388,0
hbase,PR-5319,master,1,15033.0,1688902193.0,SUCCESS,907a2e77c6437c7b3b5f3459d270c54599c52b26,79127.4,16354,0,78,2023-07-09,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,627944.5530000001,36391.328,1277,0,0,8177,0
hbase,PR-5319,master,2,15643.0,1689008394.0,UNSTABLE,05c58c28885df153d371577b4d342c448944f401,81385.28,17028,0,84,2023-07-10,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,649894.014,37085.818,1325,0,0,8514,0
hbase,PR-5319,master,3,17927.0,1689092394.0,UNSTABLE,aac6c9817c63ab8c39cd6bbe70704a5f3f8db2b6,90636.9,17025,4,84,2023-07-11,1d704a79ab8942b5092640d7274826fd4d31c01d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,736590.0359999998,42706.90800000001,1324,1,1,8513,1
hbase,PR-5319,master,4,18347.0,1689161693.0,UNSTABLE,9a642e4d3a6c4c0ca6ce914208525810a92f69bd,90699.87,17028,0,84,2023-07-12,1d704a79ab8942b5092640d7274826fd4d31c01d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,723194.777,41222.853,1325,0,1,8514,0
hbase,PR-5323,master,1,16492.0,1689343190.0,SUCCESS,4a0b03bec5d861fc8ddc7cfc7538aed1f0edb3f9,83719.3,15650,0,82,2023-07-14,3353381338c4a19825f41fefd103b5ad12be8b2a,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,663386.322,40750.411,1206,0,0,7825,0
hbase,PR-5316,master,4,15232.0,1689560092.0,UNSTABLE,e5980f37274e05314675bcdb62d1dff35d477760,80355.18,15656,0,82,2023-07-16,3353381338c4a19825f41fefd103b5ad12be8b2a,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,638251.229,37366.947,1206,0,0,7828,0
hbase,PR-5316,master,5,15166.0,1689575326.0,SUCCESS,a14fa48f77428a1e9df547951be29dd5d5cc859f,80245.54,15656,0,82,2023-07-17,2c92e6fdce85cb02a4a5c2ecb714fd2efa30835c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,641315.573,37226.983,1206,0,0,7828,0
hbase,PR-5327,master,1,26541.0,1689657889.0,SUCCESS,c982ac6c8197c8bf406ffc531a19cad5693dd0cc,112891.34,21274,0,192,2023-07-18,2c92e6fdce85cb02a4a5c2ecb714fd2efa30835c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,718124.0190000001,48717.478,1745,0,0,10637,0
hbase,PR-5323,master,2,15344.0,1689923393.0,SUCCESS,f4ec899a94e8dac5f439ceb6e31173a82f21224a,80549.74,15648,0,82,2023-07-21,2c92e6fdce85cb02a4a5c2ecb714fd2efa30835c,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,642963.9809999999,38902.378,1205,0,0,7824,0
hbase,PR-5330,master,1,16960.0,1690103090.0,UNSTABLE,82847f3888667875df1720a219f6e55538f6ddbe,92460.77,15652,0,82,2023-07-23,73ea43f5d7ffc42e8b8a3e8396653dc7c7d73bf0,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,743829.755,43865.926,1204,0,0,7826,0
hbase,PR-5330,master,2,16613.0,1690125586.0,SUCCESS,f96839e258338bd51f9dd13192f516e787cccea3,89914.555,15652,0,82,2023-07-23,73ea43f5d7ffc42e8b8a3e8396653dc7c7d73bf0,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,733417.7609999999,41170.44,1204,0,0,7826,0
hbase,PR-5335,master,1,15728.0,1690571988.0,SUCCESS,9fdd2a46b9ab1d1ab8b8809c1203648fa375fd7d,80930.29,16448,0,84,2023-07-28,0bbc8d15c1a9a489b42d85b126b31483cf536c94,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,648405.9559999999,37669.284,1270,0,0,8224,0
