project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
tvm,PR-13073,main,16,9521.0,1669083516.0,SUCCESS,f1e6fb6fe909751749553025d8396a29f590f9bc,164007.44,55158,0,22302,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,aarch64,11921174.441999998,22546.004,863,0,0,12193,0
tvm,PR-13459,main,7,9575.0,1669083586.0,SUCCESS,e29a4df69fdfe508054c5e75039e6bd9d83b022c,161766.12,55159,0,22301,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,aarch64,11913384.474,22396.511,863,0,0,12193,0
tvm,PR-13450,main,6,9819.0,1669094598.0,FAILURE,54ec8d2e6cb8e4b706fa8c73ec4f5036ebc6c2c5,165237.06,55151,14,22303,2022-11-22,8136173a631bf6c7274d26285349225fcf6e495f,build_log,aarch64,11985561.663,22578.319000000003,863,1,0,12193,4
tvm,PR-13463,main,1,5893.0,1669107329.0,NOT_BUILT,9b9bac93ee3f73048f1226c706f811eda9dc5dec,5785.4927,2191,0,1335,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,aarch64,2062.174,153.40800000000002,15,0,0,41,0
tvm,PR-13464,main,1,9789.0,1669107606.0,SUCCESS,40572e13e759bb37adcff6b1efd5caf689896b77,163752.45,55158,0,22302,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,aarch64,12041759.253,22508.261,863,0,0,12193,0
tvm,PR-13465,main,1,9365.0,1669108140.0,SUCCESS,2dec6b577b0d7ed7ecd26d6ace81089a7dd62e55,164895.28,55158,0,22302,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,aarch64,12170967.003,22874.609,863,0,0,12193,0
tvm,PR-13463,main,2,9555.0,1669109955.0,SUCCESS,b37bbb96fb44870668333ba0c8db97a22ba8516d,165271.86,55165,0,22303,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,aarch64,11972744.527,22431.025,863,0,0,12195,0
tvm,PR-12789,main,14,9742.0,1669111331.0,FAILURE,d25c4c8e41f090f70321b38eb306e83f51ee2ffb,161281.27,53757,6,20925,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,aarch64,11918077.32,22386.908000000003,863,0,0,12193,0
tvm,PR-13393,main,15,9764.0,1669117319.0,FAILURE,28b15623afb33c91d28550244a8241bb2e52e603,162998.88,51826,0,20406,2022-11-22,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,aarch64,11924805.648999998,22357.449,863,0,0,12193,0
tvm,PR-13469,main,3,9607.0,1669120924.0,FAILURE,c385ca3fb6b7a9d3fb64e33339a44ada41c74945,161824.39,55153,6,22301,2022-11-22,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,aarch64,11943045.718,22383.579,861,2,2,12191,2
tvm,PR-12789,main,15,7709.0,1669121410.0,NOT_BUILT,b5bc50e5d9d7d4ae6defa1e42d5190f2c421eecb,146394.67,54492,0,22237,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,aarch64,11954745.739999998,22443.373,863,0,2,12193,0
tvm,PR-13456,main,2,9654.0,1669125466.0,SUCCESS,54b3e748231f96a743bb2c171394696d51ecccff,165054.58,55156,0,22304,2022-11-22,f38dbbbd328d2e29ff9ef4e5335cda5e0d4224f3,build_log,aarch64,11979529.01,22467.597,863,0,0,12193,0
tvm,PR-12789,main,16,9682.0,1669129098.0,SUCCESS,97f0b5ddd15fdb857a6f699d4ffe606accd82795,162561.2,55159,0,22301,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,aarch64,11899878.124,22360.053,863,0,0,12193,0
tvm,PR-13431,main,4,9838.0,1669134928.0,FAILURE,3ddf1992051991e3f17baab9cb9c89950ca3a1b1,165704.34,55135,22,22303,2022-11-22,f38dbbbd328d2e29ff9ef4e5335cda5e0d4224f3,build_log,aarch64,11956536.55,22557.393,863,0,0,12193,0
tvm,PR-13432,main,5,9893.0,1669137529.0,SUCCESS,3562127691510c28c8640ccbc57707b0fbdc9e0b,164142.92,55238,0,22302,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,11929407.834,22537.379,863,0,0,12213,0
tvm,PR-13377,main,12,5465.0,1669137849.0,NOT_BUILT,d5f9ee96300e3d38a8975837e5d113e086535c18,8662.555,10433,0,5814,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,40.436,0.249,6,0,0,28,0
tvm,PR-13217,main,9,13051.0,1669139840.0,FAILURE,aa4206d9a6488b015e5329d7f05c6557f9ad6d21,156041.88,42864,4,17427,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,10708835.352999998,20144.225,835,1,0,10278,2
tvm,PR-13377,main,13,9717.0,1669140175.0,SUCCESS,ef992a8e117d4065b37adf686a265b998e1c6c5a,164510.69,55158,0,22303,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,12043653.718,22585.364,863,0,0,12193,0
tvm,PR-13469,main,4,9273.0,1669144481.0,FAILURE,899f7b7d544f668d59b33eeda132feb523e3cdd1,164906.7,55151,6,22303,2022-11-22,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,aarch64,11819957.125000002,22274.766,861,2,2,12191,2
tvm,PR-13472,main,1,9555.0,1669145021.0,FAILURE,034de3ca645ad3a4dd0e715d24b2a727af4edf26,162790.14,55158,1,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,12062978.903,22485.244,863,0,2,12193,0
tvm,PR-13435,main,2,14256.0,1669145431.0,SUCCESS,2a41a1ec64567097973b68bb6021afd679259250,161827.56,55159,0,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,11947387.817,22549.801,863,0,0,12193,0
tvm,PR-13468,main,2,14043.0,1669145724.0,SUCCESS,e8e94731b1d04ab07cc7bc8dd2c06e008d5c8f08,161992.62,55159,0,22301,2022-11-22,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,aarch64,11814976.394,22313.944,863,0,0,12193,0
tvm,PR-13473,main,1,9676.0,1669146336.0,SUCCESS,5f30b93363db3d4ae8182b4152702cd263860993,162448.75,55159,0,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,11677881.198,22179.221,863,0,0,12193,0
tvm,PR-13283,main,10,9687.0,1669147477.0,FAILURE,2727e216bc9784a1c9b44942bb06d64b8a1ef9f4,164020.17,55116,42,22302,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,11862530.848999998,22308.051,862,1,1,12192,1
tvm,PR-13315,main,2,9515.0,1669147852.0,SUCCESS,f651a63c3b96c624d22bb3e6886aa33db7e0fcae,161907.8,55159,0,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,11894130.2,22317.56,863,0,1,12193,0
tvm,PR-13438,main,4,9637.0,1669149773.0,SUCCESS,46cd9381dd65d6cb523646aa060f4ec6d7d7ffda,161953.16,55159,0,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,11846616.614999998,22341.184,863,0,0,12193,0
tvm,PR-13463,main,4,9654.0,1669151449.0,SUCCESS,aa7f08ef973b1ce2924d402fa38ce7afb01c7387,167649.94,55159,0,22309,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,12013929.92,22497.314,863,0,0,12195,0
tvm,PR-13217,main,10,9469.0,1669156621.0,SUCCESS,2662d92ebe469171d0139d5f46f5c84656f32d9b,165476.14,55357,0,22335,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,12001114.884,22566.17,863,0,0,12243,0
tvm,PR-13283,main,11,9469.0,1669158041.0,SUCCESS,8e7140a6abc7ce023e1baef1b06f1948d7e543bb,163748.61,55158,0,22302,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,11971853.356,22622.195,863,0,0,12193,0
tvm,PR-13471,main,4,9729.0,1669158271.0,SUCCESS,d6446263b1d8d687f1f45d2e5cc81090e9498704,164572.83,55288,0,22198,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,aarch64,11863650.578000002,22356.098,863,0,0,12193,0
tvm,PR-13474,main,1,9720.0,1669170210.0,SUCCESS,c01573b21159d1aac23aa09efe0bb0aea110d884,162816.88,55159,0,22301,2022-11-22,a41e192dc8a3d4246d54e35e3afbe2a9dd08d52b,build_log,aarch64,11896942.155,22349.837,863,0,0,12193,0
tvm,PR-13475,main,2,9713.0,1669183602.0,SUCCESS,b216715333ed38dbf46ebedb9efcb47f82c9edfe,162695.94,55291,0,22195,2022-11-23,b2058f4dd2e0ae1fc5ab51ac9f84b372a389a65a,nearest_commit,aarch64,11811988.746,22193.823,863,0,0,12193,0
tvm,PR-13400,main,5,9414.0,1669184212.0,FAILURE,8a3dd34007cc72d65b22769b8a11651a21774ecb,163774.88,55290,1,22195,2022-11-23,b2058f4dd2e0ae1fc5ab51ac9f84b372a389a65a,build_log,aarch64,12029545.687,22624.858,863,0,0,12193,0
tvm,PR-12789,main,17,9576.0,1669191554.0,FAILURE,3931d0b625c1e8d5545b4414e9636751fff6caeb,163878.0,55240,50,22196,2022-11-23,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,aarch64,11926928.115,22417.109,863,0,0,12193,0
tvm,PR-13476,main,1,9819.0,1669194160.0,SUCCESS,86340e8853733db03659cec039be698d67c45345,164116.58,55290,0,22196,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,aarch64,11904896.684,22373.695,863,0,0,12193,0
tvm,PR-13393,main,16,9958.0,1669203556.0,FAILURE,d14fc46cb83c52c0894c15251ba38d6c73238f1d,167221.47,55238,50,22198,2022-11-23,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,aarch64,11848508.323,22314.803,863,0,0,12193,0
tvm,PR-13410,main,3,9790.0,1669205346.0,SUCCESS,c705665202aa2822a9fe3af9af355f7c0f24cc2d,163515.66,55292,0,22200,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,aarch64,11823150.93,22303.624,863,0,0,12193,0
tvm,PR-13349,main,11,8110.0,1669215407.0,NOT_BUILT,356cea39963ac41b85a3d839e957b18d2ad82be8,48117.64,27642,18,10944,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,aarch64,4089615.684,9659.288,660,2,2,7485,6
tvm,PR-13393,main,17,7341.0,1669218417.0,NOT_BUILT,249e8721cacb1dfc79c54d9e87ecb3012d17ba2b,146419.62,54574,50,22131,2022-11-23,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,aarch64,11788385.128,22324.43,863,0,0,12193,0
tvm,PR-13349,main,12,9738.0,1669223448.0,SUCCESS,b9d4c1b53938fccde27cb7fde4dc84034c91135d,162346.94,55343,0,22195,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,aarch64,11800016.396,22235.267,865,0,2,12206,0
tvm,PR-13242,main,29,9768.0,1669224878.0,FAILURE,29d97a88a39634f2e2a577876de80d6ad2b3a4d9,163970.8,55216,50,22112,2022-11-23,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,aarch64,11907336.588,22387.58,864,0,0,12197,0
tvm,PR-13377,main,14,9612.0,1669230914.0,FAILURE,06fce1f620a093bf3958727337271419f6a45b75,164097.02,55240,50,22197,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,aarch64,11895633.489,22383.567000000003,863,0,0,12193,0
tvm,PR-13377,main,15,9970.0,1669241070.0,SUCCESS,ec2e55e3aad5dbb642487118842639c7ac01cdff,163022.28,55291,0,22196,2022-11-23,dcea36e76d12f28342c700789d51ccc401f60bfb,build_log,aarch64,11965449.086,22560.15,863,0,0,12193,0
tvm,PR-13393,main,19,9861.0,1669248575.0,FAILURE,88c803018a3ecfd1315e44faff05c44f2c3001bf,163961.0,55240,50,22196,2022-11-23,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,aarch64,11869231.786,22363.097,863,0,0,12193,0
tvm,PR-13402,main,3,9587.0,1669254317.0,SUCCESS,3a873d91a143d54979ad57d13efc7f205eed5cf3,162682.78,55291,0,22196,2022-11-23,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11867150.487,22341.861000000004,863,0,0,12193,0
tvm,PR-13481,main,2,9835.0,1669269293.0,FAILURE,a0db00132e0cd5cdb2b0fe65499831580c5e2946,163716.23,55223,70,22196,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11917922.007,22538.22,858,5,5,12188,7
tvm,PR-13483,main,1,9970.0,1669287260.0,SUCCESS,17f9cc63b376e01ecfc0c7f2e74a9ed07ca820cd,164709.97,55290,0,22197,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11841738.301,22324.827000000005,863,0,5,12193,0
tvm,PR-13393,main,20,9889.0,1669287410.0,FAILURE,962b89aed137aa7b3bb50ea79ebff5a95afd329f,165895.19,55239,50,22198,2022-11-24,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,aarch64,11958024.928,22431.016,863,0,0,12193,0
tvm,PR-13242,main,30,10048.0,1669297376.0,SUCCESS,f11243a0eec0bae9a8f9b4a6d4ad6152de4e3fc9,166940.47,55264,0,22115,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11909916.472,22370.627,864,0,0,12197,0
tvm,PR-13481,main,3,9760.0,1669301896.0,SUCCESS,f4f3645ad8ecf8ef74b1c88dbc1b3dabeeefe413,164262.94,55297,0,22198,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11917118.677,22413.205,863,0,0,12195,0
tvm,PR-13484,main,1,9616.0,1669307992.0,FAILURE,d3ead1b4a398c1dc551e27f196a2655ea073ced7,159430.78,54926,2,22188,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11983419.625,22496.428,863,0,0,12193,0
tvm,PR-13485,main,1,10085.0,1669329448.0,SUCCESS,46da60cc7f8944b0eff53c18469e84ed5c0f691b,165713.34,55287,0,22200,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11982961.805,22469.628,863,0,0,12193,0
tvm,PR-13393,main,21,9701.0,1669331233.0,SUCCESS,81a60ce1349ff3d0ca9a3872b97119600e315b98,164624.05,55290,0,22197,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,12058834.566,22585.301,863,0,0,12193,0
tvm,PR-13349,main,14,9938.0,1669336657.0,SUCCESS,825aa9c5ab6116618e535c8c57027f02ba4bed70,166959.72,55340,0,22199,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11936128.165,22435.599,865,0,0,12206,0
tvm,PR-13481,main,4,10001.0,1669349205.0,SUCCESS,c7711009e5fc5ef31106a6c608175d107b3315a9,164347.72,55298,0,22197,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11786134.987,22314.707,863,0,0,12195,0
tvm,PR-13486,main,1,9851.0,1669366641.0,SUCCESS,40f42b05ad9c14cc56d85d92b18c4b09462174e9,164292.31,55298,0,22197,2022-11-25,fae4c5f1b3ad39bee5acd3e725a005a24db0ffbd,build_log,aarch64,12024289.305,22499.167,863,0,0,12195,0
tvm,PR-13450,main,8,9401.0,1669375803.0,FAILURE,becaa4d958ac570ebd97f2499b5f1df6abe30f18,163783.0,55242,64,22197,2022-11-25,8136173a631bf6c7274d26285349225fcf6e495f,build_log,aarch64,11905903.32,22420.056,863,1,0,12195,4
tvm,PR-13393,main,22,13176.0,1669376623.0,ABORTED,6836a6f7c63603b617205f27cc2ffc0883f100c7,159896.53,53361,0,20970,2022-11-25,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,9483001.456,18587.724,838,0,0,10261,0
tvm,PR-13400,main,6,9799.0,1669376743.0,FAILURE,2acbf29456c4ae94ac1ada6fb45f1fdfb5f4cd69,162842.31,55299,1,22195,2022-11-25,fae4c5f1b3ad39bee5acd3e725a005a24db0ffbd,build_log,aarch64,11851325.802000005,22487.52,863,0,0,12195,0
tvm,PR-13487,main,1,9824.0,1669389690.0,SUCCESS,f8dfb6e24763a1d286f5d04e7761757d7699a237,163915.31,55306,0,22197,2022-11-25,fae4c5f1b3ad39bee5acd3e725a005a24db0ffbd,build_log,aarch64,11935081.258,22504.394,863,0,0,12199,0
tvm,PR-13484,main,3,9780.0,1669390565.0,SUCCESS,87401efd2a7937f03e1daf2cb8c07bef2d92ba51,163514.72,55352,0,22196,2022-11-25,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,aarch64,11874071.526,22390.285,863,0,0,12195,0
tvm,PR-13488,main,1,9737.0,1669394418.0,SUCCESS,175355a236f54d5883963695f05f5387527a1d39,163846.0,55538,0,22197,2022-11-25,fae4c5f1b3ad39bee5acd3e725a005a24db0ffbd,build_log,aarch64,11966120.408,22342.755,863,0,0,12315,0
tvm,PR-13363,main,5,7144.0,1669396311.0,NOT_BUILT,aaa7786141ed24f782c019e96d0f1f82d2b21826,143630.2,53861,66,22125,2022-11-25,fae4c5f1b3ad39bee5acd3e725a005a24db0ffbd,build_log,aarch64,11841798.586,22341.825000000004,863,0,0,12195,0
tvm,PR-13393,main,23,9802.0,1669398381.0,SUCCESS,98ee8b589478bf575257da6ee6a61645453940f6,163143.78,55299,0,22196,2022-11-25,fae4c5f1b3ad39bee5acd3e725a005a24db0ffbd,build_log,aarch64,11961304.561,22426.512,863,0,0,12195,0
tvm,PR-13363,main,6,7080.0,1669403437.0,NOT_BUILT,205a47791e6bf6231e9b07255328ac6e2d66182f,135828.03,53373,37,22098,2022-11-25,fae4c5f1b3ad39bee5acd3e725a005a24db0ffbd,build_log,aarch64,12023841.432999998,22485.576,863,0,0,12195,0
tvm,PR-13363,main,9,13545.0,1669412413.0,FAILURE,f98eb7808639047c55e431305e6eb074fcd733ed,160165.19,54918,19,22192,2022-11-25,2105b937cd6b4f426156813d6562f2845e5604f0,build_log,aarch64,11933650.729,22396.221,863,0,0,12195,0
tvm,PR-13489,main,3,9682.0,1669436487.0,FAILURE,0fe51d016f6e4191bcb762441a8577197a845355,148437.48,47180,104,13868,2022-11-25,9098b497bbbe20fb6c3b3ea6e062d2372cb0c8c9,build_log,aarch64,5671755.813,11870.621,646,2,2,7990,20
tvm,PR-13490,main,1,10304.0,1669454448.0,SUCCESS,ab4300a0e44969f2463541989e14e229efaf310c,166656.05,55630,0,22230,2022-11-26,9098b497bbbe20fb6c3b3ea6e062d2372cb0c8c9,build_log,aarch64,12044297.237000002,22486.688,863,0,2,12265,0
tvm,PR-13489,main,4,4599.0,1669480585.0,NOT_BUILT,eaa0d81792d7c552251a057b9804f43400f7e9c2,47601.812,28442,0,13390,2022-11-26,9098b497bbbe20fb6c3b3ea6e062d2372cb0c8c9,build_log,aarch64,4319150.997,10221.545000000002,669,0,0,7897,0
tvm,PR-13489,main,6,10277.0,1669485540.0,SUCCESS,f482e71c356b914bd149f859dcc9530b9e1680bd,169292.22,55627,0,22233,2022-11-26,9098b497bbbe20fb6c3b3ea6e062d2372cb0c8c9,build_log,aarch64,12023348.338,22498.289,863,0,0,12265,0
tvm,PR-13489,main,7,10127.0,1669510712.0,SUCCESS,283d25f4d801fa0512a308f819da13daaa07a7d9,168395.25,55630,0,22230,2022-11-26,9098b497bbbe20fb6c3b3ea6e062d2372cb0c8c9,build_log,aarch64,11964690.793,22378.272,863,0,0,12265,0
tvm,PR-13494,main,6,9721.0,1669568015.0,SUCCESS,97709e9b23c5a8045e0e096f8ed7d587539742a0,166107.42,55631,0,22229,2022-11-27,61a4f214122d2090e9b58602fa51af5a79c29d04,build_log,aarch64,12066215.586,23270.859,863,0,0,12265,0
tvm,PR-13495,main,1,10156.0,1669612053.0,SUCCESS,5802bdb12242ef6c2810728eecf4e0d6a1667f0c,166283.22,55630,0,22230,2022-11-28,61a4f214122d2090e9b58602fa51af5a79c29d04,build_log,aarch64,12047475.174,22420.794,863,0,0,12265,0
tvm,PR-13450,main,9,10570.0,1669613668.0,FAILURE,4b47ce43573958bc830885ddfcce6dfcae9bce08,168734.72,55574,64,22230,2022-11-28,8136173a631bf6c7274d26285349225fcf6e495f,build_log,aarch64,12001216.253,22477.756,863,1,0,12265,4
tvm,PR-13496,main,1,9893.0,1669626960.0,SUCCESS,57c4850cd5f28e37ca73ed41cd450fb7b5a52c8f,167532.17,55637,0,22231,2022-11-28,c38a0c50a7cde09d548f570f7aafa8e293ef1485,build_log,aarch64,11935361.076,22394.978,863,0,0,12269,0
tvm,PR-13472,main,2,9966.0,1669627345.0,FAILURE,25cd7987ce4bd22d05c9f2358eff55251dc9edcd,169531.19,55625,1,22234,2022-11-28,c38a0c50a7cde09d548f570f7aafa8e293ef1485,build_log,aarch64,11982762.485,22475.672,863,0,0,12265,0
tvm,PR-13497,main,1,9695.0,1669627735.0,SUCCESS,d7b42b67d5f29799504216de11a12b3a3b6a69da,164813.92,55684,0,22228,2022-11-28,5d8fc204a59f5d7cfed3d948084593866b16ceef,build_log,aarch64,11948935.557,22433.788,863,0,0,12291,0
tvm,PR-13488,main,2,9490.0,1669628696.0,NOT_BUILT,d34973675e630f2bfb0e21e0e8e2e17c50c1d4a7,64674.332,6315,0,1608,2022-11-28,5d8fc204a59f5d7cfed3d948084593866b16ceef,build_log,aarch64,6082.995999999999,149.107,15,0,0,68,0
tvm,PR-13498,main,1,9778.0,1669628741.0,SUCCESS,a01017de45ebc3ba92e47b578dfa6cddb31b8ff3,165235.61,55688,0,22228,2022-11-28,5d8fc204a59f5d7cfed3d948084593866b16ceef,build_log,aarch64,12133922.095,22583.463,863,0,0,12269,0
tvm,PR-13488,main,3,9451.0,1669631048.0,SUCCESS,ec10c02ec9d44c30acf87ec8d53ac488bf73e757,164069.89,55872,0,22228,2022-11-28,5d8fc204a59f5d7cfed3d948084593866b16ceef,build_log,aarch64,11955703.45,22332.83,863,0,0,12385,0
tvm,PR-13465,main,2,9790.0,1669631945.0,SUCCESS,b818834be1c794a978de26dccd3bb9885cfc6b6a,163991.42,55640,0,22228,2022-11-28,fc59b6dbdf445c09f70d20c8156cc940f696fdcd,build_log,aarch64,11980005.325000005,22363.263,863,0,0,12269,0
tvm,PR-13429,main,5,10078.0,1669632234.0,SUCCESS,89c0f943a241f4751e8b2366ea32e2dd8f5f2b06,164302.3,55648,0,22228,2022-11-28,fc59b6dbdf445c09f70d20c8156cc940f696fdcd,build_log,aarch64,12170512.631,22762.370000000003,863,0,0,12271,0
tvm,PR-13212,main,4,9775.0,1669645398.0,SUCCESS,e9e8a68e2a387748cd0cb1dc31aefeee1397e385,164647.0,55932,0,22240,2022-11-28,1e5fc256491b3ba88d938fb51013ad5d32f70ac6,build_log,aarch64,12035297.719000002,22465.089,863,0,0,12413,0
tvm,PR-13299,main,3,13368.0,1669645728.0,FAILURE,6049696e51dd9b289d213484af1b432c5d02572e,190987.22,30353,0,13632,2022-11-28,449d674e8dcdacaf954d19ebcc26416f7959d231,build_log,aarch64,19615501.125,31042.527,813,0,0,8900,0
tvm,PR-13431,main,5,9561.0,1669647747.0,SUCCESS,c71055208b74ca9b5609c0b07a46f8a0c25fd76e,166367.47,55931,0,22229,2022-11-28,449d674e8dcdacaf954d19ebcc26416f7959d231,build_log,aarch64,12019006.676,22557.907,863,0,0,12413,0
tvm,PR-13499,main,1,9545.0,1669648135.0,SUCCESS,02cc33d05cdf90d2b99578656d0672f58894ca25,167767.72,55930,0,22230,2022-11-28,449d674e8dcdacaf954d19ebcc26416f7959d231,build_log,aarch64,12199307.405,22733.603000000003,863,0,0,12413,0
tvm,PR-13504,main,3,10100.0,1669672947.0,SUCCESS,c249d7294b819ef7f41595f883e983dbcacba6b9,165833.36,55940,0,22228,2022-11-28,5b1a1e3d3931d2d17842b96e563f4162623290d1,build_log,aarch64,12404621.150000002,23035.159000000003,863,0,0,12415,0
tvm,PR-13479,main,3,10263.0,1669674432.0,SUCCESS,a95ee014c62c849c3ee64a80793c9268373e6054,166169.56,55936,0,22232,2022-11-28,5b1a1e3d3931d2d17842b96e563f4162623290d1,build_log,aarch64,12047664.150000002,22586.134,863,0,0,12415,0
tvm,PR-13502,main,4,9706.0,1669675678.0,SUCCESS,c053fc6d4ad95a77f67af58fa594541c774be1b5,166246.73,55939,0,22229,2022-11-28,5b1a1e3d3931d2d17842b96e563f4162623290d1,build_log,aarch64,12008979.997,22640.547,863,0,0,12415,0
tvm,PR-13503,main,4,9900.0,1669684620.0,SUCCESS,3e3dd32a92547689bb2ac4e566e75f867f9d0a49,166190.02,55939,0,22229,2022-11-28,5b1a1e3d3931d2d17842b96e563f4162623290d1,build_log,aarch64,11981117.564,22516.541000000005,863,0,0,12415,0
tvm,PR-13450,main,10,9985.0,1669700982.0,FAILURE,6d060200faa162765c12ca650d881979535a2951,165522.25,55887,50,22231,2022-11-29,8136173a631bf6c7274d26285349225fcf6e495f,build_log,aarch64,12192317.937000005,22709.495000000003,863,0,0,12415,0
tvm,PR-13450,main,11,9989.0,1669713054.0,FAILURE,da3efbf09f099b4d4ae7b232b61d59fc4d44c11c,166123.1,55888,50,22230,2022-11-29,8136173a631bf6c7274d26285349225fcf6e495f,build_log,aarch64,12238306.516,22942.817000000003,863,0,0,12415,0
tvm,PR-13400,main,9,7831.0,1669715640.0,NOT_BUILT,b101b57e17fafa3aea8c3338d2602bf5f0cbd291,146403.95,54405,0,21809,2022-11-29,57de9e7f3d2711582368903ce95f08b91216b7b5,build_log,aarch64,12316142.754,23001.682,863,0,0,12415,0
tvm,PR-13498,main,2,9539.0,1669719715.0,SUCCESS,51335dd4f42bcf603e12180ecea92b8fd572c756,164844.55,55988,0,22228,2022-11-29,5d8fc204a59f5d7cfed3d948084593866b16ceef,build_log,aarch64,12104445.29,22621.369,863,0,0,12415,0
tvm,PR-13400,main,10,9395.0,1669723461.0,FAILURE,e5e59240abb3bf344137b67ee5be224bb4287175,160819.83,55075,0,21870,2022-11-29,c0ba8a195115ed5b6f5c53df951972b98276d15a,build_log,aarch64,12108512.464000002,22621.634,863,0,0,12415,0
tvm,PR-13499,main,3,9510.0,1669726391.0,SUCCESS,d0a51463ae95b289be3ce98239e6b9fc5b5da6d3,164712.28,55940,0,22228,2022-11-29,c0ba8a195115ed5b6f5c53df951972b98276d15a,build_log,aarch64,12159814.182999998,22980.551,863,0,0,12415,0
tvm,PR-13256,main,10,9641.0,1669729852.0,SUCCESS,49fe19e597fa14bf221e5c15952139192efc8b30,168690.12,55951,0,22269,2022-11-29,c0ba8a195115ed5b6f5c53df951972b98276d15a,build_log,aarch64,12156240.519,22709.319,863,0,0,12415,0
tvm,PR-13450,main,12,9622.0,1669738308.0,SUCCESS,2c2e9cc7a8584ff8f8818ec955de44ebcfbe2599,166874.98,55987,0,22229,2022-11-29,b9f89a2eb9c37cedfaaa4f316fd86ed5ba5dcf1f,build_log,aarch64,12101736.992000002,22598.663,863,0,0,12415,0
