project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hadoop,PR-5776,trunk,3,19411.0,1687751499.0,FAILURE,d35bf03db39f6b6185b5cd35d542c2afbc33777f,23334.902,6966,1,23,2023-06-25,1c15987ee38b96cf2ef4ff383f3f86e082c50fab,build_log,single,390496.978,22030.85,761,1,2,6966,1
hadoop,PR-5778,trunk,4,20647.0,1687759685.0,FAILURE,5f0e94f36d5375197117aa9f3a51f39d27d93d08,23242.969,6936,1,22,2023-06-26,1c15987ee38b96cf2ef4ff383f3f86e082c50fab,build_log,single,392142.665,21809.585,759,0,1,6936,0
hadoop,PR-5778,trunk,5,21899.0,1687759995.0,FAILURE,b9f010aa3bc632345881ec4aeba0c94ae4e302dc,26069.557,6938,3,23,2023-06-26,1c15987ee38b96cf2ef4ff383f3f86e082c50fab,build_log,single,460268.018,24408.221,758,2,2,6938,3
hadoop,PR-5786,trunk,1,24518.0,1687863758.0,FAILURE,ff436d38f3e0f7a747e39e95cf5b29fc500f7d23,8628.226,9700,0,238,2023-06-27,56ef05a9ca5caaee8b2703ee21c0231150ce8f28,build_log,single,276754.6499999999,8425.947,1026,0,0,9700,0
hadoop,PR-5706,trunk,2,8953.0,1687875114.0,SUCCESS,cb1c7b68b62d5c8e6cad890d919954a12c802996,178.98297,442,0,4,2023-06-27,0d057e27c3cab15c4af270950abda7fa73e56ab4,build_log,single,3436.025,164.82999999999998,52,0,0,442,0
hadoop,PR-5793,trunk,1,23801.0,1688028978.0,FAILURE,3f1616959c161b26d600d87f60ef2b742ea3d181,25391.041,6914,1,23,2023-06-29,4bd873b816dbd889f410428d6e618586d4ff1780,build_log,single,430986.993,24127.947,759,1,3,6914,1
hadoop,PR-5793,trunk,2,24947.0,1688032433.0,FAILURE,b5395d70f3b945fcc0fa8c83284631375ca9fb17,28451.402,6971,0,22,2023-06-29,4bd873b816dbd889f410428d6e618586d4ff1780,build_log,single,495684.421,27285.626,762,0,1,6971,0
hadoop,PR-5793,trunk,3,21613.0,1688092229.0,SUCCESS,390e798b9d65ff728eb406827066f7ca7efda2ca,23141.156,6970,0,23,2023-06-29,4bd873b816dbd889f410428d6e618586d4ff1780,build_log,single,390119.284,22264.713000000003,762,0,0,6970,0
hadoop,PR-5717,trunk,4,82766.0,1688096664.0,FAILURE,8e79263db2a391da711ac3ea70371f00e8aba153,49666.895,22126,11,407,2023-06-29,8fb611c1f7098b5e01886937591f6642d9bbc37d,build_log,single,860899.395,44897.09,2626,5,6,22126,11
hadoop,PR-5799,trunk,1,14635.0,1688118467.0,FAILURE,33328235f0ac4f086ae359aa45805ce19edc6686,1602.3097,4903,0,177,2023-06-30,8fb611c1f7098b5e01886937591f6642d9bbc37d,build_log,single,26478.444,1511.406,534,0,0,4903,0
hadoop,PR-5717,trunk,5,83510.0,1688155209.0,FAILURE,8e79263db2a391da711ac3ea70371f00e8aba153,55259.91,22166,5,405,2023-06-30,8fb611c1f7098b5e01886937591f6642d9bbc37d,build_log,single,980986.945,50442.379,2629,4,3,22166,5
hadoop,PR-5768,trunk,11,39655.0,1688457109.0,FAILURE,ba0ed8271ca7049ad1d5488133dd2ef1ae690424,31105.164,14343,10,336,2023-07-04,6042d599042ed12f1c6ccb286c7f1421b34fa126,build_log,single,514264.432,27913.154,1583,4,3,14343,10
hadoop,PR-5768,trunk,13,38953.0,1688509745.0,FAILURE,9fce4c4227e00818270f35d097ce379e19c3ecbd,31077.791,14328,4,336,2023-07-04,6042d599042ed12f1c6ccb286c7f1421b34fa126,build_log,single,515604.509,27875.075,1583,4,4,14328,4
hadoop,PR-5806,trunk,1,9741.0,1688526251.0,SUCCESS,88b4720443ef12a2fb34031d9a60131c84fccd32,2411.7615,917,0,2,2023-07-04,6042d599042ed12f1c6ccb286c7f1421b34fa126,build_log,single,30696.783,1406.2599999999998,111,0,0,917,0
hadoop,PR-5807,trunk,1,16431.0,1688527361.0,FAILURE,e73f432f56ca8c209cff0a7f3077522b5e76e0d7,414.89798,500,0,0,2023-07-04,6042d599042ed12f1c6ccb286c7f1421b34fa126,build_log,single,3295.739,397.193,99,0,0,500,0
hadoop,PR-5813,trunk,1,7793.0,1688589972.0,FAILURE,947622e7efd4228155715ad76ee0cd514c3b4930,3.7400002,15,0,0,2023-07-05,6042d599042ed12f1c6ccb286c7f1421b34fa126,build_log,single,13.051000000000002,3.455,6,0,0,15,0
hadoop,PR-5768,trunk,14,38828.0,1688622570.0,FAILURE,b1a63c8429b23deea5be4f31d723855840cab2ed,30993.21,14337,2,335,2023-07-06,178d046ce61fb7681906dba3b637d0340c352f33,build_log,single,511211.97,27635.656000000003,1585,2,2,14337,2
hadoop,PR-5814,trunk,1,25276.0,1688634082.0,FAILURE,0292cc051387009ef329192f78afb672ff3be6d3,26240.389,6956,1,23,2023-07-06,a36d8adfd18e88f2752f4387ac4497aadd3a74e7,build_log,single,458559.749,24614.432,759,1,3,6956,1
hadoop,PR-5821,trunk,1,8663.0,1688833864.0,FAILURE,c1d4de20a67b85c93960aac373b37f5810c29827,200.86104,442,0,4,2023-07-08,e3683a954ff3074720beb489fc0955c1872acb9e,build_log,single,3647.396,187.567,52,0,0,442,0
hadoop,PR-5814,trunk,2,23549.0,1688918296.0,FAILURE,c44633762dd94dbea9e45881bab405eae57c8e86,25156.662,6962,2,22,2023-07-09,3f983e49e05c2774d9c5492233fe4e9a2f8b3ec7,build_log,single,439451.56000000006,24180.142,759,2,3,6962,2
hadoop,PR-5814,trunk,3,24398.0,1688918351.0,FAILURE,e12d70d357ff41fa3ec9b5f337af98493b02139a,28252.738,6927,3,22,2023-07-09,3f983e49e05c2774d9c5492233fe4e9a2f8b3ec7,build_log,single,489530.004,26116.804,757,3,3,6927,3
hadoop,PR-5829,trunk,1,27185.0,1689079360.0,FAILURE,5366ce9e970d6c2b849a2a4b2a2d831923ded3d7,26028.742,6934,1,23,2023-07-11,fac7d26c5d7f791565cc3ab45d079e2cca725f95,build_log,single,420022.954,24226.963000000003,784,1,2,6934,1
hadoop,PR-5826,trunk,3,12157.0,1689149776.0,FAILURE,0c082fb37cc35bd69d28b07ee9c4e9622be20873,7.827,5,0,0,2023-07-12,680af873777f7fce0224781b9ecc547f8f8ded77,build_log,single,39.135,7.808999999999999,1,0,0,5,0
hadoop,PR-5726,trunk,4,8787.0,1689149816.0,SUCCESS,887fe28c3edc5ff15568be46fce09dfcaaa6621b,113.88099,525,0,0,2023-07-12,680af873777f7fce0224781b9ecc547f8f8ded77,build_log,single,2359.94,107.688,53,0,0,525,0
hadoop,PR-5637,trunk,2,8740.0,1689150026.0,FAILURE,cdf8fa851a0eb3cbfbc2b024ac99702b021f055a,2.4839997,29,0,0,2023-07-12,680af873777f7fce0224781b9ecc547f8f8ded77,build_log,single,7.468000000000001,2.232,9,0,0,29,0
hadoop,PR-5832,trunk,2,15240.0,1689173418.0,FAILURE,7d6ae13e78edf0c83cf9416fae72b3474a0f2e15,2135.6802,5343,2,181,2023-07-12,680af873777f7fce0224781b9ecc547f8f8ded77,build_log,single,32620.107000000004,1786.6909999999998,585,1,1,5343,2
hadoop,PR-5835,trunk,1,32052.0,1689174293.0,FAILURE,562f613dfc9562d1e01cb0aadd768546475c9e84,28864.643,11956,5,201,2023-07-12,680af873777f7fce0224781b9ecc547f8f8ded77,build_log,single,497417.109,27542.762,1319,4,5,11956,5
hadoop,PR-5832,trunk,3,15911.0,1689191794.0,FAILURE,ffd3180723b9570031b46d59382743080cb0cac1,1767.3909,5338,7,181,2023-07-12,680af873777f7fce0224781b9ecc547f8f8ded77,build_log,single,29740.485,1661.842,584,2,3,5338,7
hadoop,PR-5816,trunk,15,22639.0,1689241599.0,FAILURE,0770ccf4620e57d7a87d4570b06a6756e3df702c,7794.73,4788,0,17,2023-07-13,325f7e5fdb4f19704847b55eb17c054f5dad134f,build_log,single,275108.96699999995,7693.668,494,0,0,4788,0
hadoop,PR-5816,trunk,16,22176.0,1689244429.0,FAILURE,294ebcd5b31da9f96384c103754b0f3b2d132dc9,7642.5415,4788,0,17,2023-07-13,325f7e5fdb4f19704847b55eb17c054f5dad134f,build_log,single,274498.984,7539.666,494,0,0,4788,0
hadoop,PR-5810,trunk,7,12664.0,1689246725.0,SUCCESS,24447a3bf29f0944831fdef595057c53f3bd6a24,327.36398,1098,0,7,2023-07-13,325f7e5fdb4f19704847b55eb17c054f5dad134f,build_log,single,3922.18,310.397,150,0,0,1098,0
hadoop,PR-5837,trunk,1,8236.0,1689248465.0,FAILURE,8a31ba862c5f4e04ac138290f711e16f862dc422,185.94899,529,0,7,2023-07-13,325f7e5fdb4f19704847b55eb17c054f5dad134f,build_log,single,1585.752,177.787,83,0,0,529,0
hadoop,PR-5835,trunk,2,32626.0,1689253425.0,FAILURE,976a9a63513a338dca7a807797625f0d555f792c,29676.385,11960,2,200,2023-07-13,325f7e5fdb4f19704847b55eb17c054f5dad134f,build_log,single,519088.177,27566.734000000004,1321,2,4,11960,2
hadoop,PR-5835,trunk,3,32624.0,1689292649.0,SUCCESS,af54087e707af206ab55962eceeb0faf0cc1cb34,30007.61,11962,0,200,2023-07-13,4c8d048f256feac2ddb60f30ea75b374d1d61601,build_log,single,523278.586,28931.934,1323,0,2,11962,0
hadoop,PR-5838,trunk,1,9155.0,1689316191.0,FAILURE,9c17c57020c927ce2c5d41b246ad68d57a2c3de7,434.538,417,0,0,2023-07-14,c1d19c39517df1944c01b90ae738239b465f6664,build_log,single,5466.579,422.185,50,0,0,417,0
hadoop,PR-5840,branch-3.3,1,10634.0,1689328547.0,SUCCESS,9c4236fef821ba694a40efcd30e0073207c592ff,909.84216,380,0,2,2023-07-14,e4b39b9cb0afe4ebaa5742915529a3d9bf022b13,build_log,single,15112.731,812.906,35,0,0,380,0
hadoop,PR-5841,trunk,1,10708.0,1689329617.0,SUCCESS,f9b09247f5d0e417bcafd2f492247a5d4b3a12a9,1224.9432,1184,0,53,2023-07-14,e7d74f3d594b4774b95011099d58e0340cb87dda,build_log,single,25041.78,1204.974,151,0,0,1184,0
hadoop,PR-5816,trunk,17,22283.0,1689330177.0,SUCCESS,606ba7148c1bdc5e7ef3bbcfa1e34e03c167678f,7617.0425,4788,0,17,2023-07-14,e7d74f3d594b4774b95011099d58e0340cb87dda,build_log,single,274078.699,7511.922,494,0,0,4788,0
hadoop,PR-5832,trunk,4,15765.0,1689350764.0,FAILURE,f24f1fd94c7dedd64c45c230203e84430afb474f,1775.8938,5338,7,181,2023-07-14,c457c445b774dd737ca99823eb38ceb48e53f4a1,build_log,single,29789.774,1670.499,584,2,0,5338,7
hadoop,PR-5821,trunk,2,8017.0,1689357625.0,FAILURE,62a3eea77c8cc41e419f707b1e061abba1355362,201.91,442,0,4,2023-07-14,c457c445b774dd737ca99823eb38ceb48e53f4a1,build_log,single,3692.337,188.081,52,0,2,442,0
hadoop,PR-5844,trunk,1,14199.0,1689398798.0,FAILURE,c6b67a0449b92fa0e8a3b57b416bf076243b4cfe,1603.3643,4903,0,177,2023-07-15,c457c445b774dd737ca99823eb38ceb48e53f4a1,build_log,single,26635.634,1511.6639999999998,534,0,0,4903,0
hadoop,PR-5843,trunk,5,8239.0,1689404065.0,SUCCESS,f213e13d952c2343ebfe327ffaef19981eaca0c4,202.55197,442,0,4,2023-07-15,8dd9c874e1478b653f9610a923b5bcaf9a422b4a,build_log,single,3701.894,189.296,52,0,0,442,0
hadoop,PR-5845,trunk,1,21521.0,1689426156.0,FAILURE,5687d0dd604715bc8e3e21523773bf7b5090cd94,23209.934,6973,0,24,2023-07-15,8dd9c874e1478b653f9610a923b5bcaf9a422b4a,build_log,single,389717.633,22091.396,762,0,0,6973,0
hadoop,PR-5847,trunk,2,28459.0,1689520199.0,FAILURE,29dfac9ff61d152a9bd8c2742931cbac9a312c6e,24620.12,11843,1,199,2023-07-16,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,412891.718,23284.635,1294,1,1,11843,1
hadoop,PR-5847,trunk,3,28282.0,1689520849.0,FAILURE,ce588235b668635f9a154660b6eb91361dbcc65c,24187.562,11859,0,200,2023-07-16,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,403768.501,23203.143,1295,0,1,11859,0
hadoop,PR-5847,trunk,4,31326.0,1689560132.0,FAILURE,e089effc204feea8b75479faae6a534261845efe,28552.822,11851,1,200,2023-07-16,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,491111.755,26447.224,1294,1,1,11851,1
hadoop,PR-5816,trunk,18,22213.0,1689570643.0,SUCCESS,3d20b0cca6c9bd24b082a2cedf298ead9024d40a,7629.8765,4788,0,17,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,274712.80700000003,7528.238,494,0,0,4788,0
hadoop,PR-5841,trunk,2,9853.0,1689571013.0,SUCCESS,3d2b4971dc735d7a26b389671cc42e244f95b61e,1264.7621,1184,0,53,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,25486.947,1232.085,151,0,0,1184,0
hadoop,PR-5810,trunk,8,12743.0,1689571073.0,SUCCESS,0d8944f95a43258ca4afa479e9d497e08694db87,318.96393,1098,0,7,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,3878.279000000001,303.006,150,0,0,1098,0
hadoop,PR-5838,trunk,2,9216.0,1689583229.0,FAILURE,42890ff913bd66fda2aee9ac2359b912a37096a3,433.86398,417,0,0,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,5459.955000000001,421.296,50,0,0,417,0
hadoop,PR-5848,trunk,1,9032.0,1689584809.0,FAILURE,de2cdc99e854b0f0682f3705bd8247c0b1334ba0,434.62598,417,0,0,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,5476.016,422.014,50,0,0,417,0
hadoop,PR-5849,trunk,1,21923.0,1689595685.0,FAILURE,3ae36fa765a2751d64d5448f488aea768f113640,22966.594,6930,1,22,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,380941.317,21620.296,759,1,2,6930,1
hadoop,PR-5849,trunk,2,21942.0,1689596930.0,SUCCESS,34c0000bebde120bb2d4eb09d81b87fdf614b67e,23338.92,6943,0,23,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,389854.197,22223.618,760,0,1,6943,0
hadoop,PR-5816,trunk,19,23171.0,1689598565.0,SUCCESS,02e99e74cb329a03d489209b0b38145abc21b93c,7927.5693,4788,0,17,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,277314.13300000003,7821.593,494,0,0,4788,0
hadoop,PR-5821,trunk,3,8115.0,1689601425.0,FAILURE,0543d4b016944b7eb6e7131e213a77deed5e8d08,198.07399,442,0,4,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,3535.773,184.043,52,0,0,442,0
hadoop,PR-5849,trunk,3,22728.0,1689602216.0,SUCCESS,789f773b7ac76f46f0c70c576007cff178258b80,23173.387,6916,0,23,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,385171.107,22128.913,760,0,0,6916,0
hadoop,PR-5850,trunk,1,14639.0,1689605371.0,FAILURE,9759bdc7a10262e69679a718d1b0b88c296f8d18,1657.1738,4904,0,177,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,27541.943,1559.547,534,0,0,4904,0
hadoop,PR-5784,trunk,3,14129.0,1689608311.0,SUCCESS,fd10ab7097598543282bd35ea015aebc4268f5c9,5655.2207,3339,0,9,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,223929.995,5601.382,312,0,0,3339,0
hadoop,PR-5852,trunk,1,15388.0,1689620742.0,FAILURE,5490f9b6f28fa41d5964256f4e72cd1e4555242d,5891.1016,3337,0,9,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,225094.091,5837.213,312,0,0,3337,0
hadoop,PR-5847,trunk,5,31016.0,1689646620.0,FAILURE,6515ee70574b1d5e16266fe3ccb49356add68728,27961.016,11844,4,202,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,482290.517,26694.585,1293,2,2,11844,4
hadoop,PR-5853,trunk,1,14870.0,1689646710.0,FAILURE,412b1faf480179a09d7946c36c678ca544b3ddee,1608.4305,4904,0,177,2023-07-17,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,26686.94,1517.129,534,0,0,4904,0
hadoop,PR-5717,trunk,6,85849.0,1689659690.0,FAILURE,4638a8b08af09ec22903d8553890a558f8bf6d2f,55967.066,22161,5,405,2023-07-18,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,997657.783,50498.134000000005,2632,4,3,22161,5
hadoop,PR-5706,trunk,5,8315.0,1689664571.0,SUCCESS,1591e2dde790fca0d38c6deabad90559af176aa9,196.04305,442,0,4,2023-07-18,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,3585.9879999999994,182.413,52,0,0,442,0
hadoop,PR-5854,trunk,1,21582.0,1689676267.0,SUCCESS,5b72c1d7c5ef527c328245874ab5f5d7ab86e9ab,22896.303,6937,0,22,2023-07-18,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,382023.384,21766.306000000004,760,0,1,6937,0
hadoop,PR-5784,trunk,4,14197.0,1689676832.0,SUCCESS,7d0d44cf8eb7117b9b36f757e979039eb3d619f3,5655.2153,3339,0,9,2023-07-18,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,223928.69200000007,5601.328,312,0,0,3339,0
hadoop,PR-5841,trunk,3,11623.0,1689679732.0,SUCCESS,d2706adfdb09597db413d5480412481e6a780c16,1370.2308,1709,0,53,2023-07-18,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,27935.471,1342.428,204,0,0,1709,0
hadoop,PR-5810,trunk,9,13179.0,1689693544.0,SUCCESS,378c25a32ed1c11339fbfd9318485d4f35f9b955,309.22308,1098,0,7,2023-07-18,b3130056f5a38d571225a279a732d4edb31c13c7,build_log,single,3973.137,294.47,150,0,0,1098,0
hadoop,PR-5637,trunk,3,11521.0,1689693779.0,FAILURE,fe5e69b17a87fee4a9a7ef52181a4f5f00b55de7,187.77397,558,0,7,2023-07-18,b3130056f5a38d571225a279a732d4edb31c13c7,build_log,single,1578.708,179.517,92,0,0,558,0
hadoop,PR-5841,trunk,4,11660.0,1689693994.0,SUCCESS,6570e17f7aa0ad5b8bf2d5555805ca4d9fd6fd22,1405.2041,1709,0,53,2023-07-18,b3130056f5a38d571225a279a732d4edb31c13c7,build_log,single,28432.531000000003,1375.013,204,0,0,1709,0
hadoop,PR-5855,trunk,1,22193.0,1689761031.0,SUCCESS,a4b76d3d1e3785641758e2aca40069504b3c99b9,22671.297,6940,0,22,2023-07-19,b6b259066fd56cbeb0186adeba613d7841f2d61f,build_log,single,371345.673,21660.734,760,0,0,6940,0
hadoop,PR-5854,trunk,2,23101.0,1689762931.0,FAILURE,446ddffc53cb891e0a410bd76a6864666f22ff11,23917.861,6937,0,23,2023-07-19,b6b259066fd56cbeb0186adeba613d7841f2d61f,build_log,single,397261.804,22898.941,760,0,0,6937,0
hadoop,PR-5784,trunk,7,14097.0,1689765286.0,SUCCESS,b9f9a2c9f778647df2b191cae5c9da15a77c0ee5,5654.5796,3339,0,9,2023-07-19,b6b259066fd56cbeb0186adeba613d7841f2d61f,build_log,single,224151.99,5600.591,312,0,0,3339,0
hadoop,PR-5856,trunk,1,24781.0,1689770047.0,FAILURE,757c68f18d3b5ff89cf750a1e02116dd86ff07b2,27274.656,6966,1,24,2023-07-19,b6b259066fd56cbeb0186adeba613d7841f2d61f,build_log,single,500847.90800000005,25843.125,759,1,1,6966,1
hadoop,PR-5854,trunk,3,21851.0,1689786463.0,SUCCESS,5b72c1d7c5ef527c328245874ab5f5d7ab86e9ab,23045.79,6947,0,22,2023-07-19,c44823dadb73a3033f515329f70b2e3126fcb7be,build_log,single,381640.08,22137.855,760,0,1,6947,0
hadoop,PR-5857,trunk,1,16326.0,1689787044.0,FAILURE,5c2a6215df3cd8a81b2288e734a573658ad61b71,1854.305,5369,0,179,2023-07-19,b6b259066fd56cbeb0186adeba613d7841f2d61f,build_log,single,30740.778,1741.956,588,0,0,5369,0
hadoop,PR-5858,branch-3.3,1,15240.0,1689788349.0,FAILURE,aba41830212c39f5a96928b721997cb3717cc0d0,1771.8562,5258,0,196,2023-07-19,236b9aa124e385308bed0bec790d5a2cf3a2425b,build_log,single,28365.131,1659.8949999999998,584,0,0,5258,0
hadoop,PR-5859,branch-3.3,1,8475.0,1689789269.0,FAILURE,3be8800baf423ac878e72c49e538ab8c6af014d3,194.014,442,0,4,2023-07-19,236b9aa124e385308bed0bec790d5a2cf3a2425b,build_log,single,3638.335000000001,180.91,52,0,0,442,0
hadoop,PR-5859,branch-3.3,2,9716.0,1689789424.0,FAILURE,6a2b198dd70e08a1e93fddb8af44c3b752dd5f73,182.872,442,0,4,2023-07-19,236b9aa124e385308bed0bec790d5a2cf3a2425b,build_log,single,3386.4200000000005,168.45999999999998,52,0,0,442,0
hadoop,PR-5851,trunk,4,8030.0,1689810931.0,SUCCESS,37b5bf6e90cf305dacd65abb9694b26e423b742c,189.36601,442,0,4,2023-07-19,23ecc32d3ad553b23c8d23e044e67f7fda34181f,build_log,single,3304.922,176.16500000000002,52,0,0,442,0
hadoop,PR-5855,trunk,2,18335.0,1689823612.0,FAILURE,db14c0abd3144c55923de3a3a47042bfa5d6beae,21153.572,6968,1,23,2023-07-19,7ba2bd63058b97dc125ff19183c6ed2dbf1cfac0,build_log,single,357244.569,19391.029,759,1,1,6968,1
hadoop,PR-5810,trunk,10,13604.0,1689828742.0,SUCCESS,fd630600db9304273010c33664259be069daa837,192.97401,573,0,7,2023-07-20,82c8070e93a24a758f3aa4d6ec4c58a21771b33c,build_log,single,1592.844,184.333,97,0,0,573,0
hadoop,PR-5726,trunk,5,8456.0,1689828904.0,SUCCESS,e9279dbcb8937378ca7dfc846db3e3c41fd69798,124.94199,525,0,0,2023-07-20,82c8070e93a24a758f3aa4d6ec4c58a21771b33c,build_log,single,2616.593,118.349,53,0,0,525,0
hadoop,PR-5861,trunk,1,8452.0,1689830857.0,FAILURE,fceaf9eac53fcd90db1403f7964f1a9a5204f9af,1237.4968,1184,0,53,2023-07-20,82c8070e93a24a758f3aa4d6ec4c58a21771b33c,build_log,single,25687.908000000003,1217.345,151,0,0,1184,0
hadoop,PR-5864,trunk,1,10321.0,1689851389.0,FAILURE,5069cc15c593abdbad1b27791f92b1f1db9a80d5,1226.7642,1184,0,53,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,25052.464,1206.5210000000002,151,0,0,1184,0
hadoop,PR-5859,branch-3.3,3,9050.0,1689853180.0,FAILURE,b986515adc2ece7f099809305ed4fb83e030bfa2,195.54103,442,0,4,2023-07-20,caeed401b2e358613d026f48e278e16f3707afee,build_log,single,3585.5870000000004,182.456,52,0,0,442,0
hadoop,PR-5597,trunk,7,17630.0,1689855520.0,FAILURE,87e61a4254ffbc78f063310a2b36e2625a071058,20512.107,6929,5,23,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,346645.703,19006.774,758,3,2,6929,5
hadoop,PR-5865,branch-3.3,1,26421.0,1689856060.0,FAILURE,7c304bdda9bef094f71d4c9e90379a4a9b279251,23960.965,11581,4,218,2023-07-20,caeed401b2e358613d026f48e278e16f3707afee,build_log,single,373268.598,23033.412,1275,4,7,11581,4
hadoop,PR-5866,trunk,1,18884.0,1689857635.0,FAILURE,ff61118c42e336140fa2ccc6155d7c77792d68a0,12207.984,2941,39,9,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,200881.645,11789.170000000002,361,9,11,2941,39
hadoop,PR-5864,trunk,2,10611.0,1689865726.0,FAILURE,ce2c183455df5710ae2655565f0312b6ffd82589,1226.4,1186,0,53,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,25026.887,1206.066,151,0,0,1186,0
hadoop,PR-5857,trunk,2,11442.0,1689867046.0,FAILURE,acb31b6757f68c89fd2752495c3ae988c3c46f04,1559.1749,5369,0,179,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,26463.772000000004,1476.034,588,0,0,5369,0
hadoop,PR-5859,branch-3.3,4,6020.0,1689867096.0,FAILURE,25e932285ac5713fcc1033ffb6bcf729a0e88c47,166.419,442,0,4,2023-07-20,caeed401b2e358613d026f48e278e16f3707afee,build_log,single,3243.483,156.063,52,0,0,442,0
hadoop,PR-5864,trunk,3,7173.0,1689867877.0,FAILURE,6ed8f29c1501afd65a2439a40034fdcb79917aba,1154.2069,1186,0,53,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,24097.399,1136.453,151,0,0,1186,0
hadoop,PR-5863,trunk,4,13733.0,1689868492.0,FAILURE,8f83da4a1b1d55c7a10edc715e3ed09d44952248,1631.0378,4905,0,179,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,26925.286,1536.357,534,0,0,4905,0
hadoop,PR-5851,trunk,5,9918.0,1689871287.0,FAILURE,bab8785d2156360b7c0c1828b164377bfdd5a634,183.83101,442,0,4,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,3511.956,169.13,52,0,0,442,0
hadoop,PR-5851,trunk,6,5909.0,1689871422.0,SUCCESS,1e4bc26e63b8f97798cf170edad966129e174fd4,164.74902,442,0,4,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,3047.441,153.60500000000002,52,0,0,442,0
hadoop,PR-5832,trunk,5,10977.0,1689875682.0,FAILURE,2e6ab813f18d0498f8d36a7210911a69df1c64d1,1590.774,5339,7,181,2023-07-20,80fefd093f7117757bc2d2ad8f5ca57538d8632e,build_log,single,26820.579,1503.785,584,2,2,5339,7
hadoop,PR-5832,trunk,6,10555.0,1689879083.0,FAILURE,d8694dafbddbfbf5a268879988003969db7aa63a,1550.2292,5339,7,181,2023-07-20,80fefd093f7117757bc2d2ad8f5ca57538d8632e,build_log,single,26411.476,1466.994,584,2,0,5339,7
hadoop,PR-5858,branch-3.3,2,14180.0,1689879418.0,FAILURE,d4deb9bebaeb7396deb8f1b78757f1c0540a6515,1709.4789,5260,0,196,2023-07-20,210104e99e2e7a67eeaa7007ed35d5aa0fd36bd0,build_log,single,27275.979,1606.361,584,0,2,5260,0
hadoop,PR-5851,trunk,7,8096.0,1689879603.0,SUCCESS,217005747474df2920decaa2b334a0319a498bd1,186.85402,442,0,4,2023-07-20,80fefd093f7117757bc2d2ad8f5ca57538d8632e,build_log,single,3388.767,173.62599999999998,52,0,0,442,0
hadoop,PR-5851,trunk,8,8170.0,1689883223.0,SUCCESS,d2e2d735ecd50a3a3b0b729aa69b808cb31ad703,196.04504,442,0,4,2023-07-20,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,3515.5820000000003,182.45800000000003,52,0,0,442,0
hadoop,PR-5860,trunk,11,6624.0,1689895369.0,SUCCESS,06fc39ea3b4da81f942192812c3980866601e4a1,2079.8708,916,0,2,2023-07-20,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,25803.238,1239.432,111,0,0,916,0
