project,flaky_test,url,fix_date,fix_timestamp,inspection_source
kafka,OffsetValidationTest,https://issues.apache.org/jira/browse/KAFKA-14196,31/Jul/23 18:52,1690843920.0,title
kafka,RebalanceSourceConnectorsIntegrationTest#testMultipleWorkersRejoining,https://issues.apache.org/jira/browse/KAFKA-12283,24/Jul/23 00:06,1690171560.0,title
kafka,RebalanceSourceConnectorsIntegrationTest#testDeleteConnector,https://issues.apache.org/jira/browse/KAFKA-8391,24/Jul/23 00:00,1690171200.0,title
kafka,connect.integration.InternalTopicsIntegrationTest#testStartWhenInternalTopicsCreatedManuallyWithCompactForBrokersDefaultCleanupPolicy,https://issues.apache.org/jira/browse/KAFKA-10579,19/Jul/23 16:01,1689796860.0,title
kafka,org.apache.kafka.connect.integration.ExactlyOnceSourceIntegrationTest#testConnectorBoundary,https://issues.apache.org/jira/browse/KAFKA-14938,12/Jul/23 10:59,1689173940.0,title
kafka,DedicatedMirrorIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-14718,11/Jul/23 04:12,1689063120.0,title
kafka,TopicCommandIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-15140,10/Jul/23 09:12,1688994720.0,title
kafka,org.apache.kafka.tools.MetadataQuorumCommandTest,https://issues.apache.org/jira/browse/KAFKA-14498,30/Jun/23 02:46,1688107560.0,title
kafka,MirrorConnectorsIntegrationSSLTest#testReplication,https://issues.apache.org/jira/browse/KAFKA-12566,07/Jun/23 15:25,1686165900.0,title
kafka,kafka.admin.LeaderElectionCommandTest#testPreferredReplicaElection,https://issues.apache.org/jira/browse/KAFKA-13737,07/Jun/23 15:19,1686165540.0,title
kafka,ExactlyOnceSourceIntegrationTest#testConnectorBoundary,https://issues.apache.org/jira/browse/KAFKA-14101,06/Jun/23 12:21,1686068460.0,title
kafka,org.apache.kafka.connect.integration.OffsetsApiIntegrationTest#testGetSinkConnectorOffsetsDifferentKafkaClusterTargeted,https://issues.apache.org/jira/browse/KAFKA-14956,29/May/23 02:01,1685340060.0,title
kafka,ListOffsetsRequestTest#testResponseIncludesLeaderEpoch,https://issues.apache.org/jira/browse/KAFKA-12384,24/May/23 06:35,1684924500.0,title
kafka,KafkaStatusBackingStoreFormatTest#putTopicStateRetriableFailure,https://issues.apache.org/jira/browse/KAFKA-14929,27/Apr/23 10:12,1682604720.0,title
kafka,kafka.api.TransactionsBounceTest#testWithGroupId,https://issues.apache.org/jira/browse/KAFKA-14904,20/Apr/23 13:53,1682013180.0,title
kafka,AuthorizerTest,https://issues.apache.org/jira/browse/KAFKA-14900,14/Apr/23 13:17,1681492620.0,title
kafka,EosIntegrationTest#shouldWriteLatestOffsetsToCheckpointOnShutdown[at_least_once],https://issues.apache.org/jira/browse/KAFKA-13690,23/Feb/23 07:24,1677155040.0,title
kafka,QuorumControllerTest#testUnregisterBroker,https://issues.apache.org/jira/browse/KAFKA-13966,23/Feb/23 07:23,1677154980.0,title
kafka,IQv2StoreIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13714,22/Feb/23 10:56,1677081360.0,title
kafka,ProducerIdExpirationTest,https://issues.apache.org/jira/browse/KAFKA-14600,06/Feb/23 13:57,1675709820.0,title
kafka,PlaintextEndToEndAuthorizationTest#testNoConsumeWithoutDescribeAclViaSubscribe,https://issues.apache.org/jira/browse/KAFKA-14535,06/Feb/23 13:57,1675709820.0,title
kafka,StoreQueryIntegrationTest#shouldQuerySpecificActivePartitionStores,https://issues.apache.org/jira/browse/KAFKA-13957,04/Feb/23 20:46,1675561560.0,title
kafka,TransactionsExpirationTest#testTransactionAfterProducerIdExpires,https://issues.apache.org/jira/browse/KAFKA-14534,06/Jan/23 13:26,1673029560.0,title
kafka,org.apache.kafka.streams.integration.ResetIntegrationTest#testReprocessingFromFileAfterResetWithoutIntermediateUserTopic,https://issues.apache.org/jira/browse/KAFKA-8894,28/Dec/22 16:09,1672261740.0,title
kafka,SmokeTestDriverIntegrationTest#shouldWorkWithRebalance,https://issues.apache.org/jira/browse/KAFKA-8940,19/Dec/22 16:40,1671486000.0,title
kafka,kafka.network.SocketServerTest#closingChannelWithBufferedReceives,https://issues.apache.org/jira/browse/KAFKA-13736,14/Dec/22 20:57,1671069420.0,title
kafka,RestoreIntegrationTest#shouldRecycleStateFromStandbyTaskPromotedToActiveTaskAndNotRestore,https://issues.apache.org/jira/browse/KAFKA-12935,11/Nov/22 19:11,1668211860.0,title
kafka,RetryUtilTest,https://issues.apache.org/jira/browse/KAFKA-14338,07/Nov/22 10:41,1667835660.0,title
kafka,PlaintextAdminIntegrationTest#testCreateTopicsReturnsConfigs,https://issues.apache.org/jira/browse/KAFKA-14248,02/Oct/22 00:37,1664685420.0,title
kafka,RackAwarenessIntegrationTest#shouldDistributeStandbyReplicasOverMultipleClientTags,https://issues.apache.org/jira/browse/KAFKA-13877,03/Aug/22 11:18,1659539880.0,title
kafka,DynamicBrokerReconfigurationTest#testKeyStoreAlter,https://issues.apache.org/jira/browse/KAFKA-14122,03/Aug/22 01:38,1659505080.0,title
kafka,ExactlyOnceSourceIntegrationTest#testSeparateOffsetsTopic,https://issues.apache.org/jira/browse/KAFKA-14089,28/Jul/22 10:35,1659018900.0,title
kafka,ExactlyOnceSourceIntegrationTest#testFencedLeaderRecovery,https://issues.apache.org/jira/browse/KAFKA-14093,25/Jul/22 14:45,1658774700.0,title
kafka,QuorumControllerTest#testMissingInMemorySnapshot,https://issues.apache.org/jira/browse/KAFKA-13943,05/Jul/22 22:08,1657073280.0,title
kafka,BlockingConnectorTest,https://issues.apache.org/jira/browse/KAFKA-13987,23/Jun/22 18:10,1656022200.0,title
kafka,ControllerIntegrationTest#testTopicIdUpgradeAfterReassigningPartitions,https://issues.apache.org/jira/browse/KAFKA-13592,06/Jun/22 19:57,1654559820.0,title
kafka,BlockingConnectorTest#testWorkerRestartWithBlockInConnectorStop,https://issues.apache.org/jira/browse/KAFKA-12657,02/Jun/22 03:44,1654155840.0,title
kafka,TopicCommandIntegrationTest#testDescribeAtMinIsrPartitions(String).quorum=kraft,https://issues.apache.org/jira/browse/KAFKA-13921,21/May/22 13:49,1653155340.0,title
kafka,kafka.network.SocketServerTest#testNoOpActionResponseWithThrottledChannelWhereThrottlingAlreadyDone,https://issues.apache.org/jira/browse/KAFKA-13745,14/May/22 06:17,1652523420.0,title
kafka,kafka.admin.TopicCommandIntegrationTest#testDescribeUnderMinIsrPartitionsMixed,https://issues.apache.org/jira/browse/KAFKA-13746,13/May/22 19:13,1652483580.0,title
kafka,DynamicBrokerReconfigurationTest#testThreadPoolResize,https://issues.apache.org/jira/browse/KAFKA-7988,28/Apr/22 08:52,1651150320.0,title
kafka,TopicCommandIntegrationTest#testAlterAssignment,https://issues.apache.org/jira/browse/KAFKA-13832,19/Apr/22 02:18,1650349080.0,title
kafka,org.apache.kafka.streams.integration.PurgeRepartitionTopicIntegrationTest#shouldRestoreState,https://issues.apache.org/jira/browse/KAFKA-10405,13/Apr/22 03:41,1649835660.0,title
kafka,kafka.network.SocketServerTest#remoteCloseWithoutBufferedReceives,https://issues.apache.org/jira/browse/KAFKA-13735,29/Mar/22 03:25,1648538700.0,title
kafka,StoreQueryIntegrationTest#shouldQueryStoresAfterAddingAndRemovingStreamThread,https://issues.apache.org/jira/browse/KAFKA-13128,24/Mar/22 09:34,1648128840.0,title
kafka,ConsumerBounceTest#testClose,https://issues.apache.org/jira/browse/KAFKA-7540,21/Mar/22 03:52,1647849120.0,title
kafka,kafka.network.SocketServerTest#testUnmuteChannelWithBufferedReceives,https://issues.apache.org/jira/browse/KAFKA-13584,18/Mar/22 03:01,1647586860.0,title
kafka,`PlaintextAdminIntegrationTest#testReplicaCanFetchFromLogStartOffsetAfterDeleteRecords,https://issues.apache.org/jira/browse/KAFKA-13589,14/Feb/22 20:43,1644889380.0,title
kafka,FetchRequestBetweenDifferentIbpTest,https://issues.apache.org/jira/browse/KAFKA-13583,03/Feb/22 04:00,1643878800.0,title
kafka,kafka.server.ReplicaManagerTest#testReplicaAlterLogDirsWithAndWithoutIds,https://issues.apache.org/jira/browse/KAFKA-13585,26/Jan/22 01:15,1643177700.0,title
kafka,ControllerIntegrationTest#testTopicIdCreatedOnUpgrade,https://issues.apache.org/jira/browse/KAFKA-13591,21/Jan/22 10:43,1642779780.0,title
kafka,ReassignPartitionsIntegrationTest#testReassignmentWithAlterIsrDisabled,https://issues.apache.org/jira/browse/KAFKA-12933,10/Dec/21 03:00,1639123200.0,title
kafka,org.apache.kafka.streams.integration.TaskMetadataIntegrationTest#shouldReportCorrectCommittedOffsetInformation(),https://issues.apache.org/jira/browse/KAFKA-13010,24/Aug/21 18:40,1629844800.0,title
kafka,org.apache.kafka.streams.integration.TaskMetadataIntegrationTest#shouldReportCorrectEndOffsetInformation,https://issues.apache.org/jira/browse/KAFKA-13215,24/Aug/21 18:40,1629844800.0,title
kafka,InternalTopicManagerTest#shouldRetryDeleteTopicWhenTopicUnknown,https://issues.apache.org/jira/browse/KAFKA-13170,10/Aug/21 16:38,1628627880.0,title
kafka,RaftEventSimulationTest#canMakeProgressIfMajorityIsReachable,https://issues.apache.org/jira/browse/KAFKA-12851,28/Jul/21 11:29,1627486140.0,title
kafka,KTableKTableForeignKeyInnerJoinMultiIntegrationTest#shouldInnerJoinMultiPartitionQueryable,https://issues.apache.org/jira/browse/KAFKA-9295,23/Jul/21 19:31,1627083060.0,title
kafka,RaftClusterTests,https://issues.apache.org/jira/browse/KAFKA-12677,12/Jul/21 14:50,1626115800.0,body
kafka,KafkaMetadataLogTest#testDeleteSnapshots,https://issues.apache.org/jira/browse/KAFKA-13042,10/Jul/21 23:36,1625974560.0,title
kafka,streams_broker_bounce_test,https://issues.apache.org/jira/browse/KAFKA-10292,08/Jul/21 17:38,1625780280.0,title
kafka,kafka.integration.MetricsDuringTopicCreationDeletionTest#testMetricsDuringTopicCreateDelete,https://issues.apache.org/jira/browse/KAFKA-9009,10/Jun/21 04:39,1623314340.0,title
kafka,MirrorConnectorsIntegrationTest#testReplication,https://issues.apache.org/jira/browse/KAFKA-9013,03/Jun/21 02:54,1622703240.0,title
kafka,RocksDBStoreTest#shouldReturnUUIDsWithStringPrefix,https://issues.apache.org/jira/browse/KAFKA-12747,10/May/21 15:09,1620673740.0,title
kafka,MirrorConnectorsIntegrationSSLTest#testOneWayReplicationWithAutoOffsetSync,https://issues.apache.org/jira/browse/KAFKA-12284,28/Apr/21 10:57,1619621820.0,title
kafka,kafka.server.RaftClusterTest#testCreateClusterAndCreateListDeleteTopic(),https://issues.apache.org/jira/browse/KAFKA-12561,31/Mar/21 00:15,1617164100.0,title
kafka,BlockingConnectorTest#testBlockInConnectorStop,https://issues.apache.org/jira/browse/KAFKA-10192,09/Mar/21 12:35,1615311300.0,title
kafka,streams_standby_replica_test,https://issues.apache.org/jira/browse/KAFKA-10287,09/Mar/21 03:21,1615278060.0,title
kafka,streams_eos_test,https://issues.apache.org/jira/browse/KAFKA-10293,09/Mar/21 03:21,1615278060.0,title
kafka,MetricsIntegrationTest#testStreamMetricOfWindowStore,https://issues.apache.org/jira/browse/KAFKA-8263,09/Mar/21 03:17,1615277820.0,title
kafka,MetricsIntegrationTest#testStreamMetric,https://issues.apache.org/jira/browse/KAFKA-8262,09/Mar/21 03:17,1615277820.0,title
kafka,EosBetaUpgradeIntegrationTest#shouldUpgradeFromEosAlphaToEosBeta,https://issues.apache.org/jira/browse/KAFKA-10017,22/Feb/21 21:19,1614046740.0,title
kafka,StreamTableJoinTopologyOptimizationIntegrationTest#shouldDoStreamTableJoinWithDifferentNumberOfPartitions[Optimization,https://issues.apache.org/jira/browse/KAFKA-10665,22/Feb/21 20:50,1614045000.0,title
kafka,MirrorSourceConnectorTest#testRefreshTopicPartitionsTopicOnTargetFirst,https://issues.apache.org/jira/browse/KAFKA-12229,09/Feb/21 03:06,1612857960.0,title
kafka,CustomQuotaCallbackTest#testCustomQuotaCallback,https://issues.apache.org/jira/browse/KAFKA-7940,02/Feb/21 17:56,1612306560.0,title
kafka,OptimizedKTableIntegrationTest#shouldApplyUpdatesToStandbyStore,https://issues.apache.org/jira/browse/KAFKA-9176,02/Feb/21 13:54,1612292040.0,title
kafka,StoreQueryIntegrationTest#shouldQueryAllStalePartitionStores,https://issues.apache.org/jira/browse/KAFKA-12185,22/Jan/21 00:29,1611293340.0,title
kafka,PlaintextConsumerTest#testLowMaxFetchSizeForRequestAndPartition,https://issues.apache.org/jira/browse/KAFKA-8460,20/Jan/21 01:48,1611125280.0,title
kafka,AdjustStreamThreadCountTest,https://issues.apache.org/jira/browse/KAFKA-12195,19/Jan/21 03:54,1611046440.0,body
kafka,ClientQuotasRequestTest#testAlterIpQuotasRequest,https://issues.apache.org/jira/browse/KAFKA-10874,07/Jan/21 02:47,1610005620.0,title
kafka,TransactionsTest#testFencingOnSendOffsets,https://issues.apache.org/jira/browse/KAFKA-10861,16/Dec/20 20:31,1608168660.0,title
kafka,kafka.network.SocketServerTest#testConnectionRatePerIp,https://issues.apache.org/jira/browse/KAFKA-10854,15/Dec/20 11:12,1608048720.0,title
kafka,TransactionsTest#testBumpTransactionalEpoch,https://issues.apache.org/jira/browse/KAFKA-10264,08/Dec/20 11:13,1607443980.0,title
kafka,round_trip_fault_test,https://issues.apache.org/jira/browse/KAFKA-10308,04/Dec/20 07:29,1607084940.0,title
kafka,StreamsUncaughtExceptionHandlerIntegrationTest#shouldShutdownSingleThreadApplication,https://issues.apache.org/jira/browse/KAFKA-10754,30/Nov/20 13:13,1606759980.0,body
kafka,ConsumerBounceTest#testRollingBrokerRestartsWithSmallerMaxGroupSizeConfigDisruptsBigGroup,https://issues.apache.org/jira/browse/KAFKA-8266,30/Nov/20 10:05,1606748700.0,body
karaf,ConfigManagedServiceFactoryTest,https://github.com/apache/karaf/pull/1508,2022-03-31T08:25:45Z,1648729545.0,body
log4j,RollingAppenderCountTest,https://issues.apache.org/jira/browse/LOG4J2-3522,18/Jun/22 18:49,1655592540.0,title
log4j,RollingDirectSizeTimeNewDirectoryTest,https://issues.apache.org/jira/browse/LOG4J2-3449,18/Jun/22 18:49,1655592540.0,body
log4j,RollingDirectTimeNewDirectoryTest,https://issues.apache.org/jira/browse/LOG4J2-3449,18/Jun/22 18:49,1655592540.0,body
log4j,MutableThreadContextMapFilterTest,https://issues.apache.org/jira/browse/LOG4J2-3512,29/May/22 19:00,1653865200.0,title
log4j,XmlSchemaTest#testXmlSchemaValidation,https://issues.apache.org/jira/browse/LOG4J2-3472,02/May/22 16:12,1651522320.0,body
tvm,frontend.tflite.test_forward#test_all_unary_elemwise,https://github.com/apache/tvm/issues/11567,2022-12-06T20:12:16Z,1670375536.0,title
tvm,frontend.pytorch.test_forward#test_argsort,https://github.com/apache/tvm/issues/11568,2022-12-06T20:11:54Z,1670375514.0,title
tvm,frontend.tflite.test_forward#test_forward_qnn_inception_v1_net,https://github.com/apache/tvm/issues/11459,2022-12-06T20:04:28Z,1670375068.0,title
tvm,frontend.tflite.test_forward#test_forward_tflite_float16,https://github.com/apache/tvm/issues/11459,2022-12-06T20:04:28Z,1670375068.0,title
tvm,frontend.onnx.test_forward#test_qlinearadd[cuda],https://github.com/apache/tvm/issues/12062,2022-11-16T21:59:12Z,1668653952.0,title
tvm,unittest.test_runtime_module_load#test_combine_module_llvm,https://github.com/apache/tvm/issues/12311,2022-11-16T21:44:39Z,1668653079.0,title
tvm,frontend.caffe.test_forward#test_forward_Alexnet,https://github.com/apache/tvm/issues/13227,2022-11-03T15:51:00Z,1667505060.0,body
tvm,frontend.caffe.test_forward#test_forward_Inceptionv1,https://github.com/apache/tvm/issues/13227,2022-11-03T15:51:00Z,1667505060.0,body
tvm,HexagonThreadManagerTest#thread_order_signal_wait,https://github.com/apache/tvm/issues/13169,2022-10-22T03:52:47Z,1666425167.0,title
tvm,test_cmsisnn.test_conv2d#test_conv2d_asymmetric_padding_int8,https://github.com/apache/tvm/issues/10314,2022-10-19T19:48:26Z,1666223306.0,body
tvm,test_cmsisnn.test_conv2d#test_depthwise_int8,https://github.com/apache/tvm/issues/10314,2022-10-19T19:48:26Z,1666223306.0,body
tvm,test_cmsisnn.test_fully_connected#test_op_int8,https://github.com/apache/tvm/issues/10213,2022-10-19T19:40:38Z,1666222838.0,title
tvm,frontend.paddlepaddle.test_forward#test_forward_gather,https://github.com/apache/tvm/issues/10570,2022-10-19T19:18:38Z,1666221518.0,title
tvm,unittest.test_auto_scheduler_task_scheduler#test_task_scheduler_gradient,https://github.com/apache/tvm/issues/10583,2022-10-19T19:17:20Z,1666221440.0,title
tvm,test_ethosu.test_networks#test_networks_without_usmp[ethos-u55-256-model_url3-2185584-5],https://github.com/apache/tvm/issues/10487,2022-09-30T21:13:49Z,1664586829.0,body
tvm,test_ethosu.test_codegen#test_mean[ifm_shape6-axis6-True-False-ethos-u55-256],https://github.com/apache/tvm/issues/10487,2022-09-30T21:13:49Z,1664586829.0,body
tvm,test_ethosu.test_codegen#test_ethosu_clz,https://github.com/apache/tvm/issues/10487,2022-09-30T21:13:49Z,1664586829.0,body
tvm,test_ethosu.test_codegen#test_mean[ifm_shape0-axis0-True-False-ethos-u65-256],https://github.com/apache/tvm/issues/11527,2022-09-30T21:13:25Z,1664586805.0,title
tvm,test_ethosu.test_codegen#test_mean[ifm_shape0-axis0-True-False-ethos-u55-256],https://github.com/apache/tvm/issues/11763,2022-09-30T21:13:22Z,1664586802.0,title
tvm,test_ethosu.test_codegen#test_mean[ifm_shape2-axis2-True-False-ethos-u65-256],https://github.com/apache/tvm/issues/12933,2022-09-30T21:12:25Z,1664586745.0,body
tvm,test_ethosu.test_networks#test_networks_with_usmp_and_cascader_with_striping,https://github.com/apache/tvm/issues/11941,2022-06-29T11:26:45Z,1656516405.0,title
tvm,integration.test_tuning#test_tuning_gpu,https://github.com/apache/tvm/issues/10489,2022-06-23T22:19:01Z,1656037141.0,title
tvm,micro.zephyr.test_zephyr_aot_exec#test_aot_executor[mps2_an521],https://github.com/apache/tvm/issues/11831,2022-06-22T21:40:50Z,1655948450.0,title
tvm,unittest.test_custom_datatypes#test_myfloat,https://github.com/apache/tvm/issues/11739,2022-06-16T10:17:38Z,1655389058.0,title
tvm,ctypes.tests.python.unittest.test_meta_schedule_relay_tir_compute,https://github.com/apache/tvm/issues/11711,2022-06-14T18:56:39Z,1655247399.0,title
tvm,cython.tests.python.unittest.test_meta_schedule_relay_tir_compute,https://github.com/apache/tvm/issues/11711,2022-06-14T18:56:39Z,1655247399.0,title
tvm,unittest.test_arith_solve_linear_equations#test_solution_consistency,https://github.com/apache/tvm/issues/10627,2022-05-25T19:54:35Z,1653522875.0,title
tvm,frontend.paddlepaddle.test_forward#test_forward_gather_nd,https://github.com/apache/tvm/issues/11251,2022-05-12T04:44:36Z,1652345076.0,title
tvm,unittest.test_target_codegen_vulkan#test_vulkan_stress,https://github.com/apache/tvm/issues/10779,2022-04-05T19:50:17Z,1649202617.0,title
tvm,buffer_size_test#CMSISNNConv2dBufferSize,https://github.com/apache/tvm/issues/10748,2022-03-25T14:45:03Z,1648233903.0,body
tvm,contrib.test_cudnn#test_conv2d_backward_filter,https://github.com/apache/tvm/issues/10708,2022-03-24T03:23:58Z,1648106638.0,title
tvm,relay.test_auto_scheduler_layout_rewrite_networks#test_conv2d_winograd[cuda],https://github.com/apache/tvm/issues/10707,2022-03-23T01:43:02Z,1648014182.0,title
tvm,test_prng#test_threefry_sequential_generate_remaining[llvm],https://github.com/apache/tvm/issues/10572,2022-03-10T22:04:04Z,1646967844.0,title
tvm,test_prng#test_threefry_generate_out_size,https://github.com/apache/tvm/issues/10572,2022-03-10T22:04:04Z,1646967844.0,title
tvm,test_prng#test_threefry_split[llvm],https://github.com/apache/tvm/issues/10572,2022-03-10T22:04:04Z,1646967844.0,title
tvm,test_prng#test_threefry_sequential_generate[llvm],https://github.com/apache/tvm/issues/10572,2022-03-10T22:04:04Z,1646967844.0,title
tvm,unittest.test_runtime_profiling#test_report_serialization,https://github.com/apache/tvm/issues/10382,2022-02-25T23:38:59Z,1645850339.0,title
tvm,micro.common.test_tvmc#test_tvmc_model_build_only,https://github.com/apache/tvm/issues/10349,2022-02-22T19:05:31Z,1645574731.0,title
tvm,test_meta_schedule_schedule_rule_auto_inline#test_inline_into_cache,https://github.com/apache/tvm/issues/9952,2022-01-19T17:37:00Z,1642631820.0,title
tvm,test_ethosn.test_addition#test_addition,https://github.com/apache/tvm/issues/9895,2022-01-18T14:37:33Z,1642534653.0,title
tvm,test_ethosu.test_codegen,https://github.com/apache/tvm/issues/9897,2022-01-11T10:23:58Z,1641914638.0,title
tvm,tvmc.test_compiler#test_compile_tflite_module_with_external_codegen_cmsisnn,https://github.com/apache/tvm/issues/9495,2021-11-11T23:47:04Z,1636692424.0,title
tvm,tvmc.test_frontends,https://github.com/apache/tvm/issues/7455,2021-11-11T15:20:28Z,1636662028.0,title
tvm,unittest.test_meta_schedule_runner#test_meta_schedule_rpc_runner_exception,https://github.com/apache/tvm/issues/9161,2021-10-02T23:56:23Z,1633233383.0,title
tvm,frontend.pytorch.test_forward#test_forward_nms,https://github.com/apache/tvm/issues/6689,2021-09-29T17:30:14Z,1632951014.0,title
tvm,test_topi_math#test_ewise,https://github.com/apache/tvm/issues/7139,2021-09-28T03:23:57Z,1632813837.0,title
tvm,relay.test_op_level5#test_crop_and_resize,https://github.com/apache/tvm/issues/7470,2021-09-28T03:22:55Z,1632813775.0,title
tvm,test_forward#test_onnx_nodes[llvm-test_nllloss_NCd1d2d3_none_no_weight_negative_ii],https://github.com/apache/tvm/issues/8918,2021-09-16T08:49:26Z,1631796566.0,title
tvm,contrib.test_cudnn,https://github.com/apache/tvm/issues/5667,2021-09-01T19:41:46Z,1630539706.0,title
tvm,test_auto_scheduler_layout_rewrite_networks#test_conv2d_winograd,https://github.com/apache/tvm/issues/8729,2021-08-26T18:13:37Z,1630016017.0,title
tvm,test_conv2d_nchw,https://github.com/apache/tvm/issues/8690,2021-08-15T13:40:42Z,1629049242.0,title
tvm,test_op_grad_level2#test_conv2d_grad,https://github.com/apache/tvm/issues/7010,2021-04-26T12:45:52Z,1619455552.0,title
tvm,relay.test_vm#test_vm_rpc,https://github.com/apache/tvm/issues/7870,2021-04-21T14:18:18Z,1619029098.0,body
tvm,relay.test_op_qnn_simulated_quantize#test_simulated_quantize,https://github.com/apache/tvm/issues/7652,2021-03-18T04:55:13Z,1616057713.0,title
