project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
log4j,PR-709,release-2.x,3,5897.0,1642615684.0,SUCCESS,31b4f78fe653e2073b1e008bd2cc1e3eab605b64,3479.8413,8149,0,32,2022-01-19,43a98686b5e1e228ea6e3467399c252c05eb3485,build_log,Ubuntu_Test,7769.831999079997,1052.8169999999998,664,0,0,4083,0
log4j,PR-722,release-2.x,3,4814.0,1642635437.0,UNSTABLE,a9b926030e19d448772a94471a7edf53fad6e509,2467.148,8133,14,32,2022-01-19,38c60cea3dce210fb28a92b49eac8c4e7ee4bd79,build_log,Ubuntu_Test,8438.4200024,1199.9830000000002,664,1,1,4080,3
log4j,PR-723,release-2.x,2,3788.0,1642646881.0,UNSTABLE,ca688e20b94ff27428979e31d4f379d3cf1fcd3e,1957.1838,8138,9,32,2022-01-19,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Ubuntu_Test,6952.91700144,907.2720000000002,663,1,2,4082,1
log4j,PR-724,release-2.x,1,3321.0,1642653671.0,SUCCESS,0e91b474d05267ff9b5b5d563169b4eeb026d301,1721.1354,8147,0,32,2022-01-19,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Ubuntu_Test,6574.292007100001,868.561,664,0,1,4082,0
log4j,PR-707,release-2.x,5,5859.0,1642663225.0,SUCCESS,e3efd1e78d520b9596453fec0bd391a74f2ada97,3413.867,8153,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Ubuntu_Test,6686.9210059,867.617,664,0,0,4085,0
log4j,PR-709,release-2.x,4,5518.0,1642668876.0,SUCCESS,76900d41c7b88dcf0733011fef6b59fc367eab87,3334.703,8151,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Ubuntu_Test,6451.73899328,859.481,664,0,0,4084,0
log4j,PR-708,release-2.x,5,4287.0,1642669496.0,SUCCESS,f530b492ff3edba2692e907192ded9d9a5eee551,1946.3696,8171,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Ubuntu_Test,7960.67798952,1055.078,664,0,0,4094,0
log4j,PR-683,release-2.x,5,3551.0,1642672648.0,SUCCESS,c4c49dc011cb84c5a3b99c3e67b9f36ca0283a61,1731.4762,8151,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Ubuntu_Test,6612.35399734,859.043,664,0,0,4084,0
log4j,PR-683,release-2.x,6,3399.0,1642678452.0,SUCCESS,bb668355df3666ab28566c3c9347c111e441b860,1888.1116,8151,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Ubuntu_Test,7193.458003240001,944.661,664,0,0,4084,0
log4j,PR-708,release-2.x,6,3538.0,1642690204.0,UNSTABLE,2169a3641620c5dc14467b9ef15f8d9cf63ae95f,1830.5953,8167,8,32,2022-01-20,0c796feb3af42a33c8ab5df4e84fd40b43d82534,build_log,Ubuntu_Test,6489.35599458,779.3199999999999,664,0,0,4097,0
log4j,PR-723,release-2.x,3,3434.0,1642692319.0,UNSTABLE,ca688e20b94ff27428979e31d4f379d3cf1fcd3e,1992.8566,8145,8,32,2022-01-20,1465421d3ba95d2c9b36eae1df906f34bbd4d4a6,build_log,Ubuntu_Test,6888.3289977,903.923,664,0,0,4086,0
log4j,PR-709,release-2.x,5,4250.0,1642692976.0,UNSTABLE,9c12104d25f92c7efeabb36949448dff6f5eb064,2097.8447,8156,1,32,2022-01-20,1465421d3ba95d2c9b36eae1df906f34bbd4d4a6,build_log,Ubuntu_Test,9310.733000539998,1240.349,663,1,1,4086,1
log4j,PR-722,release-2.x,5,6186.0,1642705842.0,SUCCESS,1d015db372bd45705f20dcd78e22d154b3362188,3472.7795,8155,0,32,2022-01-20,896a9c8c45f04b5e7e39537a5b3adbdb2445d105,build_log,Ubuntu_Test,6756.7459996,900.398,665,0,1,4086,0
log4j,PR-723,release-2.x,4,4074.0,1642707294.0,UNSTABLE,95c6398508e2ebb2f59fd977511d5c56491c799a,2118.9114,8145,8,32,2022-01-20,896a9c8c45f04b5e7e39537a5b3adbdb2445d105,build_log,Ubuntu_Test,9400.49900408,1089.5369999999998,664,0,0,4086,0
log4j,PR-711,release-2.x,3,3586.0,1642709495.0,UNSTABLE,1852c2bea0796053f7cbd5fa8568168a613403d5,1788.3873,8147,8,32,2022-01-20,896a9c8c45f04b5e7e39537a5b3adbdb2445d105,build_log,Ubuntu_Test,6246.39,740.6319999999998,664,0,0,4087,0
log4j,PR-710,release-2.x,3,3727.0,1642713160.0,UNSTABLE,3c09a93b5043c324b96ff4c9ccbcacd79b37073e,1853.1091,8161,8,32,2022-01-20,61826ad2df7ced4fef8d99fa077fbee574f3c597,build_log,Ubuntu_Test,6728.15898886,894.037,664,0,0,4094,0
log4j,PR-708,release-2.x,7,4203.0,1642713477.0,SUCCESS,2169a3641620c5dc14467b9ef15f8d9cf63ae95f,1991.1207,8179,0,32,2022-01-20,61826ad2df7ced4fef8d99fa077fbee574f3c597,build_log,Ubuntu_Test,7822.953994880001,1052.824,664,0,0,4098,0
log4j,PR-709,release-2.x,6,3195.0,1642713772.0,SUCCESS,6b28941dff4ff39014d2e1c9beddd82088a9919d,1711.0836,8159,0,32,2022-01-20,61826ad2df7ced4fef8d99fa077fbee574f3c597,build_log,Ubuntu_Test,6484.508993199999,868.739,664,0,0,4088,0
log4j,PR-711,release-2.x,5,4321.0,1642716227.0,UNSTABLE,f8db4753a65d5de932359a3447cfd09082f6cba2,2261.6812,8152,9,32,2022-01-20,25f8734f139acc2af847d04d2d5beb60b0cf6f1b,build_log,Ubuntu_Test,8349.1370026,1121.745,663,1,1,4089,1
log4j,PR-710,release-2.x,4,4156.0,1642717556.0,SUCCESS,c62e971a91e14e067d8e7a4843c8bf7ac02ca888,2020.693,8175,0,32,2022-01-20,0ed6f79bb48be776c2b010e8465b485d1d88f71e,build_log,Ubuntu_Test,7868.411000059999,1108.5659999999998,664,0,1,4096,0
log4j,PR-708,release-2.x,9,4152.0,1642719651.0,SUCCESS,9c22ea803edb82759dc1ef66cf47a77dd499a20d,1974.2849,8183,0,32,2022-01-20,0ed6f79bb48be776c2b010e8465b485d1d88f71e,build_log,Ubuntu_Test,7799.157003788001,1051.226,664,0,0,4100,0
log4j,PR-725,release-2.x,1,3283.0,1642738380.0,SUCCESS,e0431610cc61b5edd3e2649c3083677e6fc65cdb,1667.9252,8175,0,32,2022-01-20,294491771a9a284aac96e3c1d620ebaea9af2f28,build_log,Ubuntu_Test,6184.19699642,822.698,664,0,0,4096,0
log4j,PR-708,release-2.x,11,3259.0,1642763956.0,UNSTABLE,dcdfe82921f8912b10938b6b5c8521297c9382c4,1704.7723,8198,1,32,2022-01-21,472b7b8f03a98f173e790885c72fe9a3c4d8bfcd,build_log,Ubuntu_Test,6681.64100428,861.6789999999999,663,1,1,4107,1
log4j,PR-726,release-2.x,1,3296.0,1642775747.0,SUCCESS,e7af4e0a1ead739598a5ca96d09bc214b68cf0ec,1684.664,8201,0,32,2022-01-21,38f584bcc134e539c152e77b82293010465ff12b,build_log,Ubuntu_Test,6806.003999300001,847.4550000000002,664,0,1,4109,0
log4j,PR-721,release-2.x,2,3572.0,1642777222.0,SUCCESS,c21b5a42d774bd97ff6c9ff43d0367642300dde5,1730.6494,8205,0,32,2022-01-21,38f584bcc134e539c152e77b82293010465ff12b,build_log,Ubuntu_Test,7275.18499758,895.2360000000001,664,0,0,4111,0
log4j,PR-711,release-2.x,6,3119.0,1642791914.0,UNSTABLE,63344491fff90455115b4cfcb2d133c507016f37,1688.5739,8199,8,32,2022-01-21,1ad6dac24b697574831090423d8a0fdc95a8d95f,build_log,Ubuntu_Test,5811.06499846,726.6189999999999,664,0,0,4113,0
log4j,PR-726,release-2.x,3,3559.0,1642793030.0,UNSTABLE,7c219b81e6194cf00bc793a65db7bc4e0f460c5f,1996.4937,8197,8,32,2022-01-21,1ad6dac24b697574831090423d8a0fdc95a8d95f,build_log,Ubuntu_Test,7512.0819975,928.505,664,0,0,4112,0
log4j,PR-727,release-2.x,1,3279.0,1642866502.0,UNSTABLE,abed0a745154f6e93ee79fd50dba95464531c928,1708.0269,8199,6,32,2022-01-22,001b22706080a4f7946fc6fe08f37580db44afbe,build_log,Ubuntu_Test,6698.094000540001,866.224,662,2,2,4108,3
log4j,PR-727,release-2.x,3,3252.0,1642880759.0,UNSTABLE,3a430beefb98a89d608ef552a988ee9901af718e,1709.3796,8199,6,32,2022-01-22,9f1cfe3389a8bca5bf6dbd86c49c0ba571f45092,build_log,Ubuntu_Test,6402.664011180001,841.2320000000002,662,2,2,4108,3
log4j,PR-728,release-2.x,1,3505.0,1643084233.0,UNSTABLE,8ef9805b89a094c58952f676ab27b025bbe0dea1,1565.9783,8206,1,32,2022-01-24,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Ubuntu_Test,6209.471,737.539,663,1,3,4111,1
log4j,PR-729,release-2.x,1,4375.0,1643198004.0,SUCCESS,998b9b825606ee86092545a876701255f18b351f,1996.254,8207,0,32,2022-01-26,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Ubuntu_Test,8568.44799828,1089.1509999999998,664,0,1,4112,0
log4j,PR-730,release-2.x,1,4255.0,1643223234.0,UNSTABLE,ce5649969e429757c528534c5503ecd40683a1de,2247.7031,8197,8,32,2022-01-26,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Ubuntu_Test,8236.20700336,1069.668,664,0,0,4112,0
log4j,PR-731,release-2.x,1,3238.0,1643265577.0,UNSTABLE,d0f51936cd016a7f6926a86ef0477de0fdf4c877,1714.3633,8201,8,32,2022-01-27,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Ubuntu_Test,6200.694999820001,751.107,666,0,0,4114,0
log4j,PR-731,release-2.x,3,3389.0,1643274934.0,SUCCESS,ed549f9bd8e0e6d2a473384bc163e79ca552363f,1720.7909,8211,0,32,2022-01-27,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Ubuntu_Test,6187.3779992,833.904,666,0,0,4114,0
log4j,PR-731,release-2.x,4,3252.0,1643313905.0,UNSTABLE,9136f07f164d46c69bffa837961d57466e30b70a,1724.0966,8210,1,32,2022-01-27,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Ubuntu_Test,6652.00600068,853.7470000000001,665,1,1,4113,1
log4j,PR-732,release-2.x,1,3285.0,1643323381.0,UNSTABLE,c9203748bce2705d3d897f8187c640b82c83b7c5,1943.6644,8205,8,32,2022-01-27,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Ubuntu_Test,6569.90700588,860.5340000000001,665,0,1,4116,0
log4j,PR-733,release-2.x,1,5681.0,1643344110.0,UNSTABLE,8776e4837c2753dd68909fbf9039bf381fcc7fcf,3151.1724,8209,2,32,2022-01-27,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Ubuntu_Test,7114.818000200001,951.192,663,1,1,4113,1
log4j,PR-734,release-2.x,1,4211.0,1643344411.0,SUCCESS,29fea9f3d11f3f52196b323426efd423edbde745,2009.1862,8207,0,32,2022-01-27,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Ubuntu_Test,8560.62801,1077.42,664,0,1,4112,0
log4j,PR-733,release-2.x,2,3412.0,1643350026.0,SUCCESS,59c15800389045bc2f3ed1ec5eb9bc70bdc6ba16,1727.9379,8211,0,32,2022-01-28,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Ubuntu_Test,6851.17399546,889.321,664,0,0,4114,0
