project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hive,PR-4438,branch-3,4,9514.0,1687249980.0,UNSTABLE,4cc2cad94f87e5cf9f0d07afb2b05010b1030510,86954.44,14709,7,264,2023-06-20,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5613189.939,74876.529,975,3,3,14709,7
hive,PR-4437,master,3,25943.0,1687256064.0,SUCCESS,d7ada2903be72ce7506b9383884dec99b16fdb14,118440.95,47875,0,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,7914814.2479905,110550.474,1407,0,4,47875,0
hive,PR-4348,master,27,23565.0,1687258291.0,SUCCESS,7ebfb96d6b8f8fc3f199b3af853dda119a9da2e4,118925.06,47877,0,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,7993638.801981,110855.895,1407,0,0,47877,0
hive,PR-4417,master,3,22017.0,1687258852.0,SUCCESS,72b621b1a88c6ddf7b5249d9a36796a75c462a37,118742.94,47875,0,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,7859788.694000001,110705.636,1407,0,0,47875,0
hive,PR-4439,branch-3,2,20987.0,1687259022.0,UNSTABLE,5e8ece38df202ee7b9d2bc900a455976e012ce71,91186.95,14713,6,263,2023-06-20,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5897073.698999999,78573.329,976,3,3,14713,6
hive,PR-4370,master,4,26661.0,1687266979.0,UNSTABLE,be1cda3f6d92a0e7d48afa295c71db7cb96b3d72,119693.6,47869,6,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,8048735.021,111574.383,1401,6,9,47869,6
hive,PR-4440,master,2,42876.0,1687270900.0,UNSTABLE,e6607ebec941c8f10cbf06dfdd7cb79856254e5c,122230.45,47882,2,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,7983425.89200002,113925.29,1405,2,8,47882,2
hive,PR-4441,master,1,35441.0,1687272346.0,SUCCESS,f94a29141ff46c5750504dda13c4928bc163f75d,122996.48,47884,0,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,7989670.648999999,114697.146,1407,0,2,47884,0
hive,PR-4392,master,5,25500.0,1687275978.0,FAILURE,a3e00ec771b24b0555c614821e03f6782fedbb05,125592.78,47875,0,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,8331267.042,117135.574,1407,0,0,47875,0
hive,PR-4438,branch-3,5,18613.0,1687281819.0,UNSTABLE,48bfdab0499274ff776787f3e245dc4c99a91fd0,94198.805,14715,1,264,2023-06-20,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6080880.614999999,80357.02799999999,977,1,1,14715,1
hive,PR-4439,branch-3,3,20982.0,1687284110.0,SUCCESS,9c8bc166c336121985b3f6c4621747f2537193d5,91907.92,14718,0,263,2023-06-20,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5973717.401000001,79044.531,979,0,1,14718,0
hive,PR-4346,master,14,33957.0,1687286808.0,FAILURE,e90bab9004debed0d41467d2b937928e2aad5925,123476.21,47877,0,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,8111268.06,114910.52,1407,0,0,47877,0
hive,PR-4442,master,1,22584.0,1687294041.0,SUCCESS,91482b369f8d3eaff173bc29be39080781ba7812,121914.48,47875,0,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,8081615.907,113439.952,1407,0,0,47875,0
hive,PR-4431,master,3,21441.0,1687302307.0,UNSTABLE,208106ba46d0c5c2cfdca30c49b2c2ae79803c02,122532.734,47882,3,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,8104735.720999999,114322.395,1406,2,2,47882,3
hive,PR-4291,master,32,20694.0,1687303627.0,SUCCESS,bef0f81c244e9448a8a6c77e3dcac11409bd8737,124419.88,47890,0,735,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,8274311.751,115938.282,1408,0,2,47890,0
hive,PR-4372,master,17,16655.0,1687313249.0,SUCCESS,304ea56f544ef992cfb506d9ab207b634aff3c39,123333.086,47931,0,729,2023-06-20,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,8274576.551999999,114958.133,1408,0,0,47931,0
hive,PR-4438,branch-3,6,12148.0,1687317054.0,UNSTABLE,48bfdab0499274ff776787f3e245dc4c99a91fd0,92941.734,14715,1,264,2023-06-20,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6079433.182,79706.485,977,1,1,14715,1
hive,PR-4415,master,6,23586.0,1687320268.0,UNSTABLE,0bd5acd1fce314a2a4f0c0dcfddcc11564b23237,123023.23,47874,1,729,2023-06-21,7c83f6babc1a95e7fc26aeaa779d35ce7c91d1c0,nearest_commit,single,8130767.995999998,114479.647,1406,1,1,47874,1
hive,PR-4370,master,5,19641.0,1687322699.0,UNSTABLE,be1cda3f6d92a0e7d48afa295c71db7cb96b3d72,92333.6,43939,1849,534,2023-06-21,9a8c0f8b7ae7289d1e5eeddf35360806a9faa38a,nearest_commit,single,6699384.59899996,87130.66100000001,1245,155,156,43939,1849
hive,PR-4346,master,15,17355.0,1687329042.0,ABORTED,e90bab9004debed0d41467d2b937928e2aad5925,79755.26,43375,1843,521,2023-06-21,9a8c0f8b7ae7289d1e5eeddf35360806a9faa38a,nearest_commit,single,5204024.166981039,74966.85699999999,1239,149,6,43375,1843
hive,PR-4431,master,4,29729.0,1687335431.0,UNSTABLE,80ba369fb6f16436ada3d10045c16db368f871c5,91719.14,43946,1845,534,2023-06-21,9a8c0f8b7ae7289d1e5eeddf35360806a9faa38a,nearest_commit,single,6456047.408,86552.543,1251,150,1,43946,1845
hive,PR-4443,branch-3,1,19465.0,1687337293.0,SUCCESS,86cbe21f3a563ddfbc2fbab5d0c32b7ead7ab09b,94354.2,14723,0,263,2023-06-21,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6119209.793,80761.754,979,0,81,14723,0
hive,PR-4384,master,7,54422.0,1687347993.0,FAILURE,73622d044fda4c90f6578aa14da2f9851e238564,248869.58,43098,338,615,2023-06-21,470abfb9d8e9ec375ca7f07434ff862a8f136bd1,nearest_commit,single,10469858.029,245990.392,1148,40,100,43098,338
hive,PR-4428,master,2,40477.0,1687349780.0,SUCCESS,9ff4bf531547b97131fabaf40820700cf92bf95a,112138.77,47884,0,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7244803.994,104458.658,1408,0,49,47884,0
hive,PR-4438,branch-3,7,14270.0,1687351008.0,UNSTABLE,48bfdab0499274ff776787f3e245dc4c99a91fd0,94329.97,14707,9,264,2023-06-21,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6005969.536,80996.633,976,2,2,14707,9
hive,PR-4392,master,6,32028.0,1687352015.0,SUCCESS,d1f5c49907695514a3804f7d85b0d2147d254838,111971.4,47875,0,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7434440.512019,104437.294,1407,0,2,47875,0
hive,PR-4370,master,6,33980.0,1687360063.0,UNSTABLE,be1cda3f6d92a0e7d48afa295c71db7cb96b3d72,114003.305,47869,6,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7398285.58701898,106210.072,1401,6,6,47869,6
hive,PR-4291,master,34,30615.0,1687361382.0,SUCCESS,fa3da0222e17e2305365fe745e36dcc942d49f7f,110472.836,47890,0,735,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7335944.63401898,103030.955,1408,0,6,47890,0
hive,PR-4346,master,16,29399.0,1687361908.0,SUCCESS,e90bab9004debed0d41467d2b937928e2aad5925,112453.14,47877,0,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7381555.614000019,104818.295,1407,0,0,47877,0
hive,PR-4444,master,1,35285.0,1687362416.0,UNSTABLE,071d78aec8950f0eda8759728f6df356fd954600,110752.34,47878,1,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7257669.683999999,103178.39599999998,1406,1,1,47878,1
hive,PR-4323,master,3,55907.0,1687363825.0,SUCCESS,f73cf17c6d52043e646a0785970a2a605403c9d9,118300.86,47873,0,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,8021810.398980999,110196.464,1407,0,1,47873,0
hive,PR-4431,master,5,53469.0,1687365162.0,UNSTABLE,59a4441c411d0cbcae91b0db48476966c4b395f0,116142.99,47884,1,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7536927.858000041,108253.904,1407,1,2,47884,1
hive,PR-4438,branch-3,8,32532.0,1687366946.0,SUCCESS,48bfdab0499274ff776787f3e245dc4c99a91fd0,87536.12,14716,0,264,2023-06-21,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5710959.433,74853.652,978,0,1,14716,0
hive,PR-4445,master,1,47315.0,1687376715.0,SUCCESS,eac2bb794d06b3561101fad7e24952c57fdd68db,118473.61,47875,0,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7640141.597,110447.13,1407,0,0,47875,0
hive,PR-4446,master,1,30078.0,1687395098.0,UNSTABLE,9f1ecf125a972d999405741ad4f8bf47b2c55bb4,114546.38,47440,435,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7441078.957,106725.986,1371,36,36,47440,435
hive,PR-4348,master,28,21397.0,1687397546.0,UNSTABLE,da63f9bdf85f297ba0350d0133a34a62661c967a,121082.5,47876,1,729,2023-06-21,d0a06239b09396d1b7a6414d85011f9a20f8486a,nearest_commit,single,7968533.70000002,112876.866,1406,1,37,47876,1
hive,PR-4440,master,3,17406.0,1687408279.0,ABORTED,b6638b5ace9d8f15dcd23cb47bb912ed58e27463,26906.906,39450,0,454,2023-06-22,7163566b01aeb1d87a422f72780d3f638e2600d9,nearest_commit,single,1163603.918,25642.048000000003,1014,0,0,39450,0
hive,PR-4444,master,2,17250.0,1687414437.0,SUCCESS,071d78aec8950f0eda8759728f6df356fd954600,122142.94,47909,0,728,2023-06-22,7163566b01aeb1d87a422f72780d3f638e2600d9,nearest_commit,single,8164003.695999961,113896.27,1408,0,1,47909,0
hive,PR-4408,master,6,19835.0,1687419448.0,UNSTABLE,437c61100d5b8194f958b5beb5be81be78ad41d4,122111.03,47904,1,728,2023-06-22,7163566b01aeb1d87a422f72780d3f638e2600d9,nearest_commit,single,8130455.187999999,113719.204,1407,1,1,47904,1
hive,PR-4431,master,6,19059.0,1687424071.0,FAILURE,59a4441c411d0cbcae91b0db48476966c4b395f0,120899.34,47912,0,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8043384.50801902,112638.396,1409,0,1,47912,0
hive,PR-4440,master,4,18141.0,1687425687.0,UNSTABLE,b6638b5ace9d8f15dcd23cb47bb912ed58e27463,114658.375,47914,1,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7438842.973019021,106945.851,1407,1,1,47914,1
hive,PR-4440,master,5,27111.0,1687443829.0,FAILURE,57b919fe40910aacbb0acac09e4bcbf68f548bbb,111594.98,47477,345,726,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7679619.222,103316.534,1349,58,59,47477,344
hive,PR-4408,master,7,26716.0,1687445485.0,UNSTABLE,437c61100d5b8194f958b5beb5be81be78ad41d4,122084.125,47904,2,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8140564.898000039,113772.24,1406,2,58,47904,2
hive,PR-4447,master,1,27784.0,1687445709.0,UNSTABLE,20fb1d0e79a2fb250b57a9d6c90148d8e8cd262d,120840.35,47907,1,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7804849.094,112544.172,1408,1,3,47907,1
hive,PR-4346,master,18,22081.0,1687445885.0,SUCCESS,e377b07b1ae500489334ef6babd3f152b3caa19f,122540.58,47908,0,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8091515.85700002,114234.45900000005,1408,0,1,47908,0
hive,PR-4291,master,35,22370.0,1687447961.0,UNSTABLE,f118fcf36bd66c13ce4d5c4123c481912a4a4f82,123297.64,47916,2,734,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8097580.519000001,114997.829,1408,1,1,47916,2
hive,PR-4446,master,2,23902.0,1687450459.0,UNSTABLE,964131d385161dd4b88e412d147c195228b70b2d,117501.73,47904,2,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7805125.518,109554.162,1406,2,3,47904,2
hive,PR-4415,master,7,33598.0,1687450583.0,SUCCESS,0bd5acd1fce314a2a4f0c0dcfddcc11564b23237,119757.86,47906,0,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7830154.372000021,111470.251,1408,0,2,47906,0
hive,PR-4432,master,3,41194.0,1687452822.0,UNSTABLE,851f91acc32be4e475bb2b40ffcca227aa6416a7,122507.32,47905,1,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8084352.398000001,114272.058,1407,1,1,47905,1
hive,PR-4348,master,29,39218.0,1687456606.0,UNSTABLE,7124ee38cdac762c590026a20a7a5368a90b9ec4,122054.54,47904,1,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8249200.11899998,113752.112,1407,1,2,47904,1
hive,PR-4430,master,4,33956.0,1687461126.0,SUCCESS,6c2e197abbd34f508774836dc52731b196b95cc3,122306.38,47907,0,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8197017.117999999,113839.78699999998,1408,0,1,47907,0
hive,PR-4440,master,6,30780.0,1687470942.0,FAILURE,8a16e35aca73a4377b2612ff15041fd1effb03a0,122084.12,47772,49,726,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7999071.216019,113749.7,1386,21,21,47772,48
hive,PR-4417,master,4,22935.0,1687478792.0,SUCCESS,ff8caf625f30267a035c70816c110a9b9ca10490,121203.04,47906,0,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8085821.121999999,112843.291,1408,0,21,47906,0
hive,PR-4408,master,8,20011.0,1687486229.0,SUCCESS,437c61100d5b8194f958b5beb5be81be78ad41d4,121870.94,47906,0,728,2023-06-22,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,8016859.376000022,113656.136,1408,0,0,47906,0
hive,PR-4372,master,18,16464.0,1687494488.0,SUCCESS,a63d3708d75a577d1f58a72455e2516a80a2fa09,119942.805,47962,0,728,2023-06-23,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7922893.74,112036.34,1409,0,0,47962,0
hive,PR-4431,master,8,18123.0,1687495999.0,FAILURE,048e67ea7301cf20d591aa4c0c7abe3d44fb2440,117431.055,47912,0,728,2023-06-23,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7942964.925999999,109487.91999999998,1409,0,0,47912,0
hive,PR-4291,master,36,17599.0,1687504603.0,UNSTABLE,f118fcf36bd66c13ce4d5c4123c481912a4a4f82,119312.32,47921,1,734,2023-06-23,d31086c0a74b8bb48db774379ce6b7ab7d9233ff,nearest_commit,single,7896511.567,111240.106,1408,1,1,47921,1
hive,PR-4447,master,2,15766.0,1687506742.0,UNSTABLE,bb46035d488b19f8b5ca44ee239a1358340f5286,115814.57,47908,1,728,2023-06-23,62c07ca1d9f37efcebc91021876300d2d2ab75a0,nearest_commit,single,7677873.134000001,108004.451,1408,1,2,47908,1
hive,PR-4346,master,19,14078.0,1687518578.0,UNSTABLE,d5135bd75d18d494be3117b8db1fe066759df653,120415.12,47908,1,728,2023-06-23,62c07ca1d9f37efcebc91021876300d2d2ab75a0,nearest_commit,single,8289677.582999999,112177.933,1407,1,2,47908,1
hive,PR-4291,master,37,22571.0,1687522203.0,UNSTABLE,3e28c0a605c74cb27a89e8966308b045dc93d9c9,120831.94,47913,9,734,2023-06-23,62c07ca1d9f37efcebc91021876300d2d2ab75a0,nearest_commit,single,8119381.141000041,112624.106,1406,3,4,47913,9
hive,PR-4448,master,2,22255.0,1687523598.0,SUCCESS,1db2ad7eb26fbab5cb1a9d354ecad085ac05ae8f,121250.05,47908,0,728,2023-06-23,62c07ca1d9f37efcebc91021876300d2d2ab75a0,nearest_commit,single,8111049.006999999,113138.289,1408,0,3,47908,0
hive,PR-4421,master,3,18301.0,1687529475.0,SUCCESS,5b1bd5b2faa52fe73cb951737ffc0dd4d1830d56,119548.41,47909,0,728,2023-06-23,ac60b977fe3db6af268a711853a2e42e43d5d445,nearest_commit,single,8073776.553000039,111636.668,1408,0,0,47909,0
hive,PR-4440,master,7,17463.0,1687529971.0,FAILURE,c9d293a5dc6871899a7b6f7411e21608d3407f65,115569.59,47818,4,726,2023-06-23,ac60b977fe3db6af268a711853a2e42e43d5d445,nearest_commit,single,7600321.226009501,108013.307,1404,3,3,47818,3
hive,PR-4346,master,20,14075.0,1687546210.0,SUCCESS,30716e1d5513e6797d217ce007ecae5f4e52c95c,118921.805,47912,0,728,2023-06-23,14a1f70607db5ae6cf71b6d4343f308a5167581c,nearest_commit,single,7789373.922000039,110956.424,1409,0,3,47912,0
hive,PR-4348,master,32,9219.0,1687562540.0,UNSTABLE,b16790637f87f72dcbcc4614a41c17a556788d99,111762.9,47913,1,728,2023-06-23,14a1f70607db5ae6cf71b6d4343f308a5167581c,nearest_commit,single,7225855.043981,104241.386,1408,1,1,47913,1
hive,PR-4447,master,3,9404.0,1687592262.0,SUCCESS,55539d0cc9f08d266a39bd3094fd137b8aa9029e,109710.36,47914,0,728,2023-06-24,14a1f70607db5ae6cf71b6d4343f308a5167581c,nearest_commit,single,7231017.462000001,102277.784,1410,0,1,47914,0
hive,PR-4239,master,1,12419.0,1687610033.0,SUCCESS,39b493bbe2ffa0f0e48c0d03f62f0b6f5798fe09,103952.0,47912,0,728,2023-06-24,14a1f70607db5ae6cf71b6d4343f308a5167581c,nearest_commit,single,6579776.409999961,96776.018,1409,0,0,47912,0
hive,PR-4449,master,1,15152.0,1687700803.0,SUCCESS,a0175bc75749b96436e2d711967a2afd003abb08,115356.29,47914,0,728,2023-06-25,609b7a4b993570189385a74b1c6c77264e0883a7,nearest_commit,single,7607729.518999999,107674.11500000002,1409,0,0,47914,0
hive,PR-4432,master,4,13365.0,1687703166.0,SUCCESS,851f91acc32be4e475bb2b40ffcca227aa6416a7,114781.79,47914,0,728,2023-06-25,609b7a4b993570189385a74b1c6c77264e0883a7,nearest_commit,single,7483649.654000039,107005.242,1409,0,0,47914,0
hive,PR-4450,branch-3,1,8681.0,1687704269.0,UNSTABLE,497ee8dcb6035c498dc32acea0ef39e37dd11ede,90740.71,14542,193,264,2023-06-25,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5975784.653000001,78362.376,947,31,31,14542,193
hive,PR-4451,master,1,14597.0,1687708981.0,SUCCESS,137070fed7c2e8050f4d68f3ae2faeefc2ceb996,106548.99,47914,0,728,2023-06-25,609b7a4b993570189385a74b1c6c77264e0883a7,nearest_commit,single,6862084.029999999,99408.878,1409,0,28,47914,0
hive,PR-4450,branch-3,2,6580.0,1687721553.0,UNSTABLE,7a9ee0716614f942d7db08d634cbc6b45d5ae685,89548.266,14546,192,264,2023-06-25,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5720506.652,77380.719,948,30,27,14546,192
hive,PR-4348,master,33,9483.0,1687738428.0,SUCCESS,b16790637f87f72dcbcc4614a41c17a556788d99,108093.13,47916,0,728,2023-06-25,609b7a4b993570189385a74b1c6c77264e0883a7,nearest_commit,single,6919768.806000039,100829.033,1409,0,26,47916,0
hive,PR-4450,branch-3,3,5794.0,1687753120.0,UNSTABLE,f8501d3d40f69420aae01bd9acb06aaa39507257,83391.35,14547,191,264,2023-06-26,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5443056.1280000005,72111.21800000001,949,29,27,14547,191
hive,PR-4440,master,8,10465.0,1687763086.0,UNSTABLE,62d1b372df2e5aa181ec5547b532dbf8672fe774,110448.36,47922,1,728,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7326000.353000001,102773.40399999998,1408,1,25,47922,1
hive,PR-4450,branch-3,4,6553.0,1687770402.0,UNSTABLE,1f79c7465320ba00b3ec5ab19daf07de58f13f48,89036.85,14545,194,264,2023-06-26,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5785441.83697202,76810.82,948,30,26,14545,194
hive,PR-4421,master,4,10927.0,1687770692.0,UNSTABLE,c51ef74fcc3c1a0044466e2ea14be7245ab47a7b,110337.69,47916,1,728,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7259227.658000019,102926.52,1408,1,28,47916,1
hive,PR-4440,master,9,9692.0,1687781305.0,SUCCESS,62d1b372df2e5aa181ec5547b532dbf8672fe774,116741.01,47923,0,728,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7697429.679,108873.076,1409,0,1,47923,0
hive,PR-4431,master,9,15018.0,1687785525.0,SUCCESS,b03dcb5a1dc4fbd9345df13b662423c40c10de3c,118510.43,47920,0,728,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7684882.243999999,110594.538,1409,0,0,47920,0
hive,PR-4421,master,5,18214.0,1687787975.0,SUCCESS,c9561711afb6a913782f40ce7330e3c08ca17310,119340.445,47917,0,728,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7796238.101000002,111249.943,1409,0,0,47917,0
hive,PR-4348,master,34,19005.0,1687788595.0,SUCCESS,f96b586c1f338d13b91049a54da09018b3b84723,119157.836,47916,0,728,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7886959.393000001,110930.506,1409,0,0,47916,0
hive,PR-4291,master,39,17038.0,1687790513.0,UNSTABLE,505f33feb5a70674768f71decfbc4b88ff209fa7,119986.31,47928,1,734,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7926287.220000001,111841.994,1409,1,1,47928,1
hive,PR-4384,master,11,13020.0,1687799870.0,UNSTABLE,5c6803065037feebeea7f76c41c960c3658b69c0,110313.31,47723,191,728,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7785869.565,102254.603,1373,36,37,47723,191
hive,PR-4450,branch-3,5,9125.0,1687803067.0,UNSTABLE,1610c1f8c6f1047c292804dff3904242ca5a58d8,91165.8,14547,191,264,2023-06-26,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5796460.700014001,78568.71299999999,949,29,25,14547,191
hive,PR-4291,master,40,9716.0,1687812442.0,UNSTABLE,505f33feb5a70674768f71decfbc4b88ff209fa7,111330.29,47928,1,734,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7212312.484999999,103812.525,1409,1,48,47928,1
hive,PR-4416,master,6,9332.0,1687833678.0,SUCCESS,8adb0da992cfc8f127d4d25623910f0a1d5c45ce,113085.016,47915,0,728,2023-06-26,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7445373.304,105378.391,1410,0,1,47915,0
hive,PR-4452,master,1,13690.0,1687840974.0,UNSTABLE,cd68d4cef26bed33527dad97d1b2330de799e1af,115029.336,47920,1,728,2023-06-27,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7437840.347,107180.999,1408,1,1,47920,1
hive,PR-4440,master,10,10830.0,1687843329.0,SUCCESS,0015bb1edbf6af86fa128c70ab55bd64e306af6d,114031.01,47920,0,728,2023-06-27,7d52a591d78a9b6ed967aa4bf38f2b31a138dcc1,nearest_commit,single,7348339.291999999,106295.25100000002,1409,0,1,47920,0
hive,PR-4453,master,1,15376.0,1687865731.0,SUCCESS,972e66c8bb5ad13a0884c3108c35f0e200316731,107841.68,47916,0,728,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,6970678.259,100555.069,1409,0,0,47916,0
hive,PR-4454,master,1,12475.0,1687873537.0,SUCCESS,50227db713296018f399ec6ec2d07f3928fbd26a,113444.63,47916,0,728,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,7200954.249000001,105661.83299999998,1409,0,0,47916,0
hive,PR-4431,master,10,14956.0,1687879980.0,SUCCESS,dfa923b561717a1d159d5fd87c3375bf4f3750eb,113239.86,47926,0,728,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,7491365.500999999,105538.091,1409,0,0,47926,0
hive,PR-4455,master,1,24107.0,1687884841.0,SUCCESS,0f5db8f64058b390fd06abfd2d7d598de6a8aa96,121164.78,47918,0,728,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,8035816.528999999,113045.866,1410,0,0,47918,0
hive,PR-4447,master,4,16746.0,1687886971.0,SUCCESS,5c1c8def145cfe9787298508fb3012a4f4ed5e12,122873.34,47918,0,728,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,8093422.724000001,114492.924,1410,0,0,47918,0
hive,PR-4454,master,2,20217.0,1687890817.0,SUCCESS,35de581a37c63e33e81baf5bbef180dd09a29cdd,120858.84,47916,0,728,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,8325510.221999979,112739.174,1409,0,0,47916,0
hive,PR-4384,master,13,17719.0,1687893824.0,UNSTABLE,0a19baae7d740c23ba3b4b7867df788d2acdc183,122519.96,47906,10,728,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,8096488.812,114147.814,1403,6,6,47906,10
hive,PR-4291,master,43,13243.0,1687901500.0,FAILURE,505f33feb5a70674768f71decfbc4b88ff209fa7,117011.35,47929,2,734,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,8046201.232000001,109157.838,1408,2,8,47929,2
hive,PR-4442,master,2,11310.0,1687906952.0,UNSTABLE,8ca4f08f0e297c8621389ecda80c34ae76e805a8,110362.0,47904,12,728,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,7307767.836000001,102903.072,1401,8,10,47904,12
hive,PR-4291,master,44,9848.0,1687918783.0,SUCCESS,9b2d0400a93d488f6ae4b7d30ecf31f1fe6b8218,106190.99,47931,0,734,2023-06-27,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,7024668.194999998,98971.477,1410,0,8,47931,0
