project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-10405,trunk,26,9016.0,1617330450.0,ABORTED,75439382c50b845f4bfca6563bbc4e9500fd35d4,66762.52,50201,9,54,2021-04-01,798672fa141d1ba53d49844f9ac7d2c8060381fa,build_log,JDK_11_Build,470190.201,19514.576,1099,0,5,16766,0
kafka,PR-10142,trunk,11,7654.0,1617344625.0,UNSTABLE,4b3b1fa25dd0901a388579e565a7a668d312818f,68802.59,50224,9,54,2021-04-02,798672fa141d1ba53d49844f9ac7d2c8060381fa,build_log,JDK_11_Build,927013.772,21502.189,1095,4,4,16772,5
kafka,PR-10464,trunk,1,5887.0,1617350172.0,UNSTABLE,50fc0900af3a16e06f422c8087995ec62e42c80c,47900.523,50207,1,54,2021-04-02,798672fa141d1ba53d49844f9ac7d2c8060381fa,build_log,JDK_11_Build,419114.984,16754.086000000003,1099,0,4,16766,0
kafka,PR-10457,trunk,2,6093.0,1617356159.0,UNSTABLE,4213cfc04563a86a4abe680e4b371b986039ef64,50488.04,65131,1,80,2021-04-02,798672fa141d1ba53d49844f9ac7d2c8060381fa,build_log,JDK_11_Build,411141.139,16235.567,1098,0,0,16737,0
kafka,PR-10439,trunk,2,6538.0,1617356679.0,UNSTABLE,04be9afa518a579ae5b670f7ecffd99dd5f85c4c,52761.426,65234,1,80,2021-04-02,798672fa141d1ba53d49844f9ac7d2c8060381fa,build_log,JDK_11_Build,411403.238,16238.492,1099,0,0,16770,0
kafka,PR-10278,trunk,3,5680.0,1617363157.0,UNSTABLE,57d4028c1422cd40d2a60547ce05e19856920e7b,48927.71,50210,2,54,2021-04-02,db688b1a5e5904eed5849fbab4940585e5a3d646,build_log,JDK_11_Build,412538.885,16277.688,1099,0,0,16767,0
kafka,PR-10393,trunk,2,6151.0,1617373088.0,SUCCESS,29c0b28602f9a33197f8b763c484decb1a67de95,51081.062,65266,0,80,2021-04-02,798672fa141d1ba53d49844f9ac7d2c8060381fa,build_log,JDK_11_Build,426134.818,16234.202000000005,1099,0,0,16778,0
kafka,PR-10461,trunk,3,5590.0,1617379434.0,UNSTABLE,804593118a765ad4b0ec5b8b39e3b3256e459f8f,40628.867,50207,1,54,2021-04-02,57723f0c97d35960c39e09ce79ac67da09c7f082,build_log,JDK_11_Build,412505.232,16132.393,1098,1,1,16766,1
kafka,PR-10461,trunk,4,7195.0,1617381810.0,UNSTABLE,804593118a765ad4b0ec5b8b39e3b3256e459f8f,62072.906,50207,3,54,2021-04-02,57723f0c97d35960c39e09ce79ac67da09c7f082,build_log,JDK_11_Build,471065.255,17324.609,1098,1,2,16766,1
kafka,PR-10450,trunk,2,7599.0,1617392255.0,UNSTABLE,0dfd0bf7942cfba260ab88e0e9d377c79d66e011,54077.777,50030,6,54,2021-04-02,57723f0c97d35960c39e09ce79ac67da09c7f082,build_log,JDK_11_Build,374747.606,14900.696,1091,2,6,16707,2
kafka,PR-10450,trunk,3,6125.0,1617394048.0,UNSTABLE,57b00dc7693cf692a8bda3a70c7d48ef3cbc69c0,44626.586,65029,1,80,2021-04-02,57723f0c97d35960c39e09ce79ac67da09c7f082,build_log,JDK_11_Build,424777.506,16264.147,1093,0,0,16707,0
kafka,PR-10393,trunk,4,8784.0,1617412263.0,UNSTABLE,a6652c81004815e35e7e635a3442e81c77e1c517,72720.54,65262,9,83,2021-04-02,66b0c5c64f2969dc62362b9f169ad1d18f64efe9,build_log,JDK_11_Build,460041.4770000001,19332.536,1099,0,1,16777,0
kafka,PR-10457,trunk,4,8528.0,1617418757.0,UNSTABLE,3b6cc27f37c25d7c2274aede0ff8d135c871579c,65094.195,50117,3,57,2021-04-02,66b0c5c64f2969dc62362b9f169ad1d18f64efe9,build_log,JDK_11_Build,423257.14199999993,17960.528000000002,1098,0,6,16736,0
kafka,PR-10457,trunk,6,7846.0,1617420733.0,UNSTABLE,9488dff66acc13e336d976a8edd2823b0de94f14,75329.35,50110,17,57,2021-04-02,66b0c5c64f2969dc62362b9f169ad1d18f64efe9,build_log,JDK_11_Build,565634.3,23558.914,1094,4,1,16730,8
kafka,PR-10469,trunk,1,7725.0,1617457226.0,UNSTABLE,97799bff6212b78e10f24ddb54c599dd45721bed,63647.664,65214,6,83,2021-04-03,66b0c5c64f2969dc62362b9f169ad1d18f64efe9,build_log,JDK_11_Build,452529.877,19109.923000000003,1098,1,2,16764,2
kafka,PR-9229,trunk,6,6945.0,1617514655.0,FAILURE,1621ca03411c247e51e2671da60b9d2a40b1d4ea,46703.82,33395,21,22,2021-04-04,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,482777.211,21135.913000000004,1090,3,3,16699,7
kafka,PR-10457,trunk,7,7095.0,1617517500.0,UNSTABLE,9488dff66acc13e336d976a8edd2823b0de94f14,62837.215,49940,6,57,2021-04-04,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,441404.672,17856.995,1088,4,7,16677,4
kafka,PR-10457,trunk,8,7265.0,1617517560.0,UNSTABLE,79712cbc91d4f359753bae311ef9776c136d957e,70357.83,49940,8,57,2021-04-04,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,514337.478,20055.251000000004,1091,1,5,16677,1
kafka,PR-10471,trunk,2,7124.0,1617518971.0,UNSTABLE,cafec30d0bd2f4d131fb2f4e55b106b963f3a23b,70075.29,49990,36,57,2021-04-04,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,545588.726,20183.081,1090,3,4,16703,3
kafka,PR-9937,trunk,3,6831.0,1617556966.0,UNSTABLE,beea392f2f50ab3eaaf7c3cc36d95dd915854fca,59976.67,50039,4,57,2021-04-04,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,466620.002,19202.537000000004,1093,0,0,16710,0
kafka,PR-10461,trunk,5,7699.0,1617563100.0,UNSTABLE,33fcd69dc05b8dd06bb0322b3b8d13401f1c80b7,66162.18,65025,5,83,2021-04-04,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,483790.132,19633.11,1091,2,5,16706,2
kafka,PR-10475,trunk,5,7022.0,1617613020.0,FAILURE,ea577c81d9306c9db633f88b2a8b9743609e4344,32923.266,48317,16,72,2021-04-05,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,488446.781,20531.447,1089,4,4,16705,8
kafka,PR-10477,trunk,1,7550.0,1617630504.0,UNSTABLE,e3f86323dd717840163b384444e87af0841707f4,69211.99,65023,9,83,2021-04-05,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,494538.656,19605.793,1093,0,4,16706,0
kafka,PR-9229,trunk,10,6793.0,1617634556.0,FAILURE,adac142e24f87f8d3ca06d399482ba32250ab3dc,43597.723,33411,4,22,2021-04-05,976e78e405d57943b989ac487b7f49119b0f4af4,build_log,JDK_11_Build,489776.454,20920.63,1092,1,4,16705,2
kafka,PR-10570,2.6,1,28811.0,1618950900.0,ABORTED,11fabf9f50a3044b9ca22c8bbab6361b1437a601,24562.662,28648,1,141,2021-04-20,c5171ff495f2f49cfc557752b64cd5144ada1107,build_log,JDK_11_Build,298626.51,11623.237,932,1,2,14365,1
kafka,PR-10607,2.6,1,7765.0,1619646698.0,UNSTABLE,09e634c9a46bc6556ad1f248c99a588c1efa2023,36391.047,43013,1,210,2021-04-28,f4dc56475ccc2e3c23eeb1f442894cd6253a3787,build_log,JDK_11_Build,241829.197,10838.249,933,0,1,14365,0
kafka,PR-10672,2.7,1,9439.0,1620718817.0,FAILURE,d6c5f018bb6f1d86d7a66c2eff1b7026eb568f89,24886.934,31186,1,140,2021-05-11,5ea0c0747494ff043a4157c577b894d049144272,build_log,JDK_11_Build,322873.14400000003,12272.670999999998,997,1,1,15593,1
kafka,PR-10750,2.5,1,8236.0,1621851913.0,SUCCESS,f4db4064f356b691f41fd1ea41c7269485d8f57b,21729.58,26813,0,136,2021-05-24,dbce99258ecf9164180551be85319e9f89bd7c8e,build_log,JDK_11_Build,263379.156,10730.951,882,0,0,13434,0
kafka,PR-10777,2.7,1,10341.0,1622122668.0,UNSTABLE,49e2ab54727cbc737084e390514ce27f386e89e0,41015.574,46692,2,212,2021-05-27,2ceb8cfb3fd09ee8b8f30458c80f9dd4f460ad6f,build_log,JDK_11_Build,324021.122,13821.155,997,1,2,15594,1
kafka,PR-11180,2.5,1,8185.0,1628151318.0,SUCCESS,a3f9a069f822ec467ff9c5e1881f056bb4ee647b,20164.496,26820,0,136,2021-08-05,06076616d7a9895dc05a01dd29cb1b1cb9ab4602,build_log,JDK_11_Build,201088.046,8641.989,882,0,1,13437,0
kafka,PR-11279,2.7,1,9484.0,1630092646.0,UNSTABLE,3cb53fa11df52018ddaecb61c846fdb8efa7fde1,39728.867,46741,2,212,2021-08-27,39a52ee91d7a51ed05610a6134dee71a2d03579f,build_log,JDK_11_Build,378400.568,13536.481,999,0,0,15610,0
kafka,PR-11389,2.6,1,8353.0,1634030555.0,SUCCESS,9413b8de451fe91ca4a3f2c7d92d2b6a6ed70312,34874.547,43035,0,210,2021-10-12,fd8cc0fb9c43a8e6c4f52de61a32540d1a1c34f1,build_log,JDK_11_Build,277150.192,11657.575,933,0,0,14372,0
kafka,PR-11391,2.7,1,8649.0,1634047889.0,SUCCESS,150c0b5b8b2a80dc6c6cf63879bcc2fd09c5f481,33409.09,46744,0,212,2021-10-12,455884591a207d58052bc4c263e0a7e58dfaa5c1,build_log,JDK_11_Build,315852.78500000003,12047.34,999,0,0,15611,0
kafka,PR-11497,2.7,1,9346.0,1636968952.0,UNSTABLE,a21522f4ac71259b4321ffc16b1c65db7064cbb4,40073.27,46780,4,212,2021-11-15,fd43d2d82b32648cd697e70987261abbcfd43a8d,build_log,JDK_11_Build,370585.355,14035.415,999,0,0,15623,0
kafka,PR-11730,2.6,1,9151.0,1643857068.0,UNSTABLE,9c6f13ae2a8ec404ae63f028a7d5fc2837842672,38545.227,43083,3,210,2022-02-02,c8d2983876ea0d41880534016fa545810f9fd7dd,build_log,JDK_11_Build,313450.281,12935.914,932,1,1,14388,1
kafka,PR-11730,2.6,2,33724.0,1643857198.0,ABORTED,8fd7a5a9128157de02b6a9d176810a3073db1b73,26034.936,28695,0,141,2022-02-02,c8d2983876ea0d41880534016fa545810f9fd7dd,build_log,JDK_11_Build,300896.352,12728.29,933,0,1,14388,0
kafka,PR-11883,2.6,1,10027.0,1646990615.0,UNSTABLE,81c7254d632d38aa60226730cb2e5c59c66115ff,37129.895,43125,1,210,2022-03-11,80e589989b744d9e1e5f4b3cc787d2d59053f9cd,build_log,JDK_11_Build,293998.79000000004,12950.181,934,0,0,14402,0
kafka,PR-11968,2.5,1,7310.0,1648569441.0,SUCCESS,1ee4a33f2852a98dee95a4b90b1c2789ebff8418,21735.92,26850,0,136,2022-03-29,d5b53ad132d1c1bfcd563ce5015884b6da831777,build_log,JDK_11_Build,284698.121,10831.233,882,0,0,13452,0
kafka,PR-12070,trunk,3,9296.0,1652150139.0,UNSTABLE,ee7c1b78e1da8a34a2b7a2c7aecb96ff64410456,86802.25,92989,3,198,2022-05-09,b485f92647faecc3594bdf4164999d52c859b1bb,build_log,PowerPC_Build,120593.694,2089.15,1018,1,1,17469,1
kafka,PR-12132,trunk,2,9835.0,1652150820.0,UNSTABLE,04cf5f57468e65ae8e804b71efc405d4f47bc69e,89154.16,92983,2,198,2022-05-09,b485f92647faecc3594bdf4164999d52c859b1bb,build_log,PowerPC_Build,138333.208,2454.582,1018,1,2,17469,1
kafka,PR-11778,trunk,5,7430.0,1652151605.0,UNSTABLE,65fddc7ab51dcd43f838ce850b4c64f53bde5ca0,72528.21,93029,2,198,2022-05-09,2a656aea27c7ed63acb40dae1ce710ddea50f46d,build_log,PowerPC_Build,125548.576,2380.2970000000005,1019,0,1,17479,0
kafka,PR-12108,trunk,7,9065.0,1652152265.0,SUCCESS,1f1bdba1dcfdc91440fb1e93ecf34ece4a229e2f,79456.086,93001,0,198,2022-05-09,2a656aea27c7ed63acb40dae1ce710ddea50f46d,build_log,PowerPC_Build,93387.56699999998,1829.462,1019,0,0,17470,0
kafka,PR-11780,trunk,6,7849.0,1652158362.0,UNSTABLE,1d955716c57eddc8b45ed3c7b12d509413caefe1,77828.39,93101,1,198,2022-05-10,2a656aea27c7ed63acb40dae1ce710ddea50f46d,build_log,PowerPC_Build,96283.186,1953.075,1022,0,0,17507,0
kafka,PR-12035,trunk,2,8112.0,1652173188.0,UNSTABLE,5fa708d95ce0ca5cd4d7996694644e730b44823a,72541.336,93019,1,198,2022-05-10,989d3ce07f1848d4c0b9fbb116ff0cf9b3b382d7,build_log,PowerPC_Build,93676.292,1827.183,1019,0,0,17477,0
kafka,PR-12122,trunk,5,9310.0,1652176589.0,UNSTABLE,371c5b9a3d2f2fc2099ddf0afb9829e302b3576c,74666.42,92988,6,198,2022-05-10,989d3ce07f1848d4c0b9fbb116ff0cf9b3b382d7,build_log,PowerPC_Build,92959.867,1809.671,1019,0,0,17469,0
kafka,PR-12143,trunk,1,9172.0,1652178396.0,UNSTABLE,abd3d7d19bd9ae4540b545c7eaee7b74cfa64549,79674.54,92987,1,198,2022-05-10,989d3ce07f1848d4c0b9fbb116ff0cf9b3b382d7,build_log,PowerPC_Build,123877.863,2129.0309999999995,1018,1,1,17469,1
kafka,PR-12137,trunk,2,8370.0,1652183352.0,UNSTABLE,6fef5bb62b36a8715816810fa5776bee4059314b,79637.3,92987,3,198,2022-05-10,eeb1e702eb7a43d88f11458f739672e2b7aa4871,build_log,PowerPC_Build,112494.628,2326.419,1019,0,1,17469,0
kafka,PR-11775,trunk,10,8857.0,1652183557.0,UNSTABLE,2cf98db77a2c198ae66168200d79828884f76b1c,83107.984,92997,2,198,2022-05-10,eeb1e702eb7a43d88f11458f739672e2b7aa4871,build_log,PowerPC_Build,112901.97299999998,2373.117,1019,0,0,17471,0
kafka,PR-12140,trunk,2,8495.0,1652184841.0,UNSTABLE,bc1d809d22899516075b23124fd580dd4338c38b,76472.1,92988,1,198,2022-05-10,eeb1e702eb7a43d88f11458f739672e2b7aa4871,build_log,PowerPC_Build,92431.45699999998,1769.626,1019,0,0,17469,0
kafka,PR-12137,trunk,3,10454.0,1652191728.0,UNSTABLE,3c5bfc2c7afe4fdd97d1cd0430c97bb1a0e2bf03,99345.14,92987,4,198,2022-05-10,020ff2fe0ebb063bb40bca35286e1bd5e6ca42dd,build_log,PowerPC_Build,95558.63599999998,1851.275,1019,0,0,17469,0
kafka,PR-12144,trunk,1,8331.0,1652200137.0,UNSTABLE,f457910f068ca239b1897b4c89a8f07bf704004f,77920.45,92988,2,198,2022-05-10,020ff2fe0ebb063bb40bca35286e1bd5e6ca42dd,build_log,PowerPC_Build,93601.121,1872.688,1019,0,0,17469,0
kafka,PR-12082,trunk,3,8423.0,1652205742.0,UNSTABLE,a785aa873ac8a9ee60adca47d9b69cfe8e520ef8,75331.35,92987,1,198,2022-05-10,020ff2fe0ebb063bb40bca35286e1bd5e6ca42dd,build_log,PowerPC_Build,105813.38599999998,2249.347,1019,0,0,17469,0
kafka,PR-12050,trunk,18,8355.0,1652206732.0,UNSTABLE,0cd591b5f074d1ff5ca67df7b19c3ddf532a570c,64488.1,93027,7,198,2022-05-10,020ff2fe0ebb063bb40bca35286e1bd5e6ca42dd,build_log,PowerPC_Build,93313.131,1780.0889999999995,1021,0,0,17477,0
kafka,PR-12145,trunk,1,7587.0,1652211488.0,UNSTABLE,796b648dbb2e6a07a3072d350e83f43f4a4c33cf,64810.02,92992,1,198,2022-05-10,020ff2fe0ebb063bb40bca35286e1bd5e6ca42dd,build_log,PowerPC_Build,106936.918,2062.221,1019,0,0,17470,0
kafka,PR-12146,trunk,1,7763.0,1652221520.0,UNSTABLE,16c4d59629d4bedc9091b2ebfe3082eedfaf84ab,69472.195,93001,2,198,2022-05-10,773047660359bf6b551d06763eeff80bc551b58a,build_log,PowerPC_Build,92907.35699999996,1811.957,1019,0,0,17470,0
kafka,PR-11969,trunk,4,7755.0,1652226005.0,UNSTABLE,bd00b08f97fe518c00f82fc75dfea2dfcf370f7d,79343.68,93039,24,198,2022-05-10,040b11d70594e0499e96014e17a307366b640444,build_log,PowerPC_Build,92847.609,1810.739,1018,1,1,17478,2
kafka,PR-11969,trunk,5,9295.0,1652233766.0,UNSTABLE,2c35e0bf642e6d249ce0df89dbef13899198eefd,81154.695,93038,26,198,2022-05-10,040b11d70594e0499e96014e17a307366b640444,build_log,PowerPC_Build,95239.679,1833.718,1018,1,0,17478,2
kafka,PR-12112,trunk,3,9299.0,1652236263.0,UNSTABLE,32770d40bd8402b31bbccafe309a3a190e8e3184,82242.98,93006,2,198,2022-05-10,040b11d70594e0499e96014e17a307366b640444,build_log,PowerPC_Build,92442.227,1814.135,1019,0,1,17471,0
kafka,PR-12062,trunk,6,9303.0,1652238649.0,UNSTABLE,89a871fcdc28c9e8e582792d0e60344d6811764c,80777.67,92991,2,193,2022-05-10,040b11d70594e0499e96014e17a307366b640444,build_log,PowerPC_Build,111478.799,2227.153,1018,0,0,17468,0
kafka,PR-12097,trunk,3,10517.0,1652240163.0,UNSTABLE,7f36f54ca508901a3303b1489d5f63c6b63c203a,90753.95,93006,1,198,2022-05-10,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,106327.369,2079.529,1019,0,0,17471,0
kafka,PR-12110,trunk,6,11219.0,1652246949.0,UNSTABLE,77d70ee42b14d154b1d2cb891d6c751ea1c41075,92997.48,93149,11,183,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,92828.499,1804.248,1019,0,0,17471,0
kafka,PR-12097,trunk,4,10055.0,1652250683.0,UNSTABLE,6bda147d3aeb45a28391b30513cfbbd3f7b4770e,93893.14,93006,9,198,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,93490.082,1828.85,1018,1,1,17471,1
kafka,PR-12147,trunk,1,8770.0,1652253000.0,UNSTABLE,9a5811959607aa6e627c7a2c359ac91319df3f90,80689.586,93006,3,198,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,92783.923,1834.203,1019,0,1,17471,0
kafka,PR-12137,trunk,4,8454.0,1652261626.0,UNSTABLE,3692d6ae9ca200d9dd615f44c9a079a39d088452,75172.11,93007,2,198,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,93138.204,1799.418,1019,0,0,17471,0
kafka,PR-12138,trunk,3,8619.0,1652272160.0,UNSTABLE,48f20b5debc1151d0f73c5a9aa139147a97b3b9b,85353.66,93013,2,198,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,112702.88400000002,2363.1540000000005,1019,0,0,17472,0
kafka,PR-12104,trunk,5,7640.0,1652272235.0,UNSTABLE,dd03b8b1d266312f802321ae9113687ea72d0093,67466.516,93008,3,198,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,112737.648,2343.0689999999995,1019,0,0,17471,0
kafka,PR-12122,trunk,6,9970.0,1652272765.0,UNSTABLE,d530a29d1df6bb5302745c54ef08c83dc6c9c6de,95143.055,93007,6,198,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,92703.00799999996,1846.671,1019,0,0,17471,0
kafka,PR-11786,trunk,4,9164.0,1652280742.0,UNSTABLE,7e186d1c35c501bc55a7f7f4edbe9c83e3801c88,81049.89,93006,4,198,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,93766.723,1851.479,1019,0,0,17471,0
kafka,PR-12146,trunk,2,9570.0,1652286453.0,UNSTABLE,e8d9b227e60a287111cdf7121c9f51288525af6b,84788.9,93006,2,198,2022-05-11,2b14a0bb6dd11290d40c033c8c7ac203df72c988,build_log,PowerPC_Build,135123.21499999997,2071.559,1019,0,0,17471,0
kafka,PR-12050,trunk,19,8086.0,1652290896.0,UNSTABLE,9092ff0350a40c9f1e447bc5334b41f87b9acfc9,77045.414,93066,7,198,2022-05-11,85cfa70f59162d3b7ae23c55bb3f3fe97e56ba80,build_log,PowerPC_Build,91464.677,1821.435,1021,0,0,17483,0
kafka,PR-12149,trunk,1,28828.0,1652302700.0,ABORTED,4cf7b2bb7f409c8cecd915ab62b4629f5db83db6,4774.19,34811,4,76,2022-05-11,85cfa70f59162d3b7ae23c55bb3f3fe97e56ba80,build_log,PowerPC_Build,132004.874,2181.973,1018,1,1,17470,2
kafka,PR-12150,trunk,1,9052.0,1652315188.0,UNSTABLE,472022e137feb8af499e80cdb05516f184293eb5,89060.805,92988,47,198,2022-05-11,85cfa70f59162d3b7ae23c55bb3f3fe97e56ba80,build_log,PowerPC_Build,93970.5,1813.905,1017,2,3,17468,8
kafka,PR-12151,trunk,1,9506.0,1652319423.0,UNSTABLE,bc668e45c192011b5d0d5a1818aa420fda3b92c8,80083.59,93006,2,198,2022-05-11,85cfa70f59162d3b7ae23c55bb3f3fe97e56ba80,build_log,PowerPC_Build,92961.38,1815.616,1019,0,2,17471,0
kafka,PR-12150,trunk,2,8562.0,1652324241.0,UNSTABLE,56b97d61e3c70e62f6a47ba8abb962b6ab85cce7,85881.0,92937,78,198,2022-05-11,85cfa70f59162d3b7ae23c55bb3f3fe97e56ba80,build_log,PowerPC_Build,91866.989,1742.612,1015,4,4,17458,14
kafka,PR-12147,trunk,2,8178.0,1652345864.0,UNSTABLE,5d5ca982253dccccc7445222e52c250050344bab,79172.19,93016,3,198,2022-05-12,0007369581e8358ffb14234f7f9503ab6face4d2,build_log,PowerPC_Build,91638.822,1764.188,1019,0,4,17473,0
kafka,PR-12087,trunk,4,9356.0,1652362857.0,UNSTABLE,bd8cc7eb655fade657e85eea0d622b3b67688e46,79516.88,93034,2,198,2022-05-12,6ab4d047d563e0fe42a7c0ed6f10ddecda135595,build_log,PowerPC_Build,112017.428,2324.502,1019,0,0,17473,0
kafka,PR-12050,trunk,21,10068.0,1652375081.0,UNSTABLE,121580c35214ee328921123fe73eda101942b87c,86176.195,93076,7,198,2022-05-12,6ab4d047d563e0fe42a7c0ed6f10ddecda135595,build_log,PowerPC_Build,106348.03499999996,2175.202,1021,0,0,17485,0
kafka,PR-11644,trunk,5,8328.0,1652375269.0,UNSTABLE,cc263720137e19f084458b2b162a5b1c940d900b,77128.414,92811,23,198,2022-05-12,6ab4d047d563e0fe42a7c0ed6f10ddecda135595,build_log,PowerPC_Build,107309.49700000002,2166.9719999999998,1018,1,1,17474,1
kafka,PR-12152,trunk,1,9900.0,1652380664.0,UNSTABLE,692775738f6c374f11f8537014b90898caf51808,90612.99,93018,3,198,2022-05-12,6ab4d047d563e0fe42a7c0ed6f10ddecda135595,build_log,PowerPC_Build,112665.394,2333.264,1018,1,2,17473,1
kafka,PR-12153,trunk,1,9889.0,1652380734.0,UNSTABLE,92c865582998db83debde3114960a1d8b360a08f,83950.26,93016,2,198,2022-05-12,6ab4d047d563e0fe42a7c0ed6f10ddecda135595,build_log,PowerPC_Build,112422.482,2254.084,1019,0,1,17473,0
kafka,PR-11969,trunk,6,7963.0,1652381282.0,UNSTABLE,2c35e0bf642e6d249ce0df89dbef13899198eefd,75996.55,93048,25,198,2022-05-12,6ab4d047d563e0fe42a7c0ed6f10ddecda135595,build_log,PowerPC_Build,110330.671,2167.117,1018,1,1,17480,2
kafka,PR-12087,trunk,5,7874.0,1652382494.0,SUCCESS,a7561bc53966b5c96bd64572e076e1626f26e3d0,72861.21,93034,0,198,2022-05-12,6ab4d047d563e0fe42a7c0ed6f10ddecda135595,build_log,PowerPC_Build,106688.976,2199.697000000001,1019,0,1,17473,0
kafka,PR-12050,trunk,22,7774.0,1652385153.0,UNSTABLE,c52e130bea81fdf95cf66e1237f6ddd4c98d17fd,66238.92,93099,2,198,2022-05-12,6ab4d047d563e0fe42a7c0ed6f10ddecda135595,build_log,PowerPC_Build,93091.764,1809.45,1021,0,0,17489,0
kafka,PR-12149,trunk,2,28970.0,1652399058.0,ABORTED,fcb3f88e827a5739b4caf9ac23cd854df07dd019,4795.4834,34833,4,76,2022-05-12,fa59be4e770627cd34cef85986b58ad7f606928d,build_log,PowerPC_Build,159993.19700000004,2073.461,1018,1,1,17481,2
kafka,PR-12155,trunk,1,28952.0,1652399078.0,ABORTED,90fc7c17fcdc54a014bd997e164a497635b91d61,51147.582,73642,8,116,2022-05-12,fa59be4e770627cd34cef85986b58ad7f606928d,build_log,PowerPC_Build,95060.8,1825.911,1019,0,1,17481,0
kafka,PR-12158,trunk,1,7841.0,1652435719.0,UNSTABLE,81b83ad553414ad6b48e01cc1d84e9a58999d862,67797.68,93059,12,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,90497.982,1744.676,1019,0,0,17481,0
kafka,PR-12122,trunk,7,7909.0,1652449476.0,UNSTABLE,4ea47f10bbd37774323a88af015dd66ed0993e01,70552.266,93059,12,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,93036.15199999996,1791.7960000000005,1019,0,0,17481,0
kafka,PR-12153,trunk,2,9955.0,1652451698.0,UNSTABLE,df873e1552f5237567d2f3c937d065eced8d2239,87371.89,93059,12,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,93264.56,1843.07,1019,0,0,17481,0
kafka,PR-12159,trunk,1,8523.0,1652454458.0,UNSTABLE,579673e6acbe024c500a8eb0e7cb736bb70d3555,81439.06,93043,36,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,104233.693,1809.6,1018,1,1,17479,4
kafka,PR-12050,trunk,24,9553.0,1652463900.0,UNSTABLE,11727e8d77e29f2f368630e2d94c90b48d0f317e,85909.41,93148,14,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,119378.061,2094.518,1022,0,1,17499,0
kafka,PR-12160,trunk,1,9496.0,1652464593.0,UNSTABLE,8f9e588430b3946dff759cc2d640bc9b178f3136,86257.61,93074,13,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,138881.66300000003,2501.336,1020,0,0,17484,0
kafka,PR-12161,trunk,1,9279.0,1652464681.0,UNSTABLE,d0dcfd8d602f2f883ac2cb406b5c2d4e53de6312,100956.68,93073,17,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,106915.279,2033.708,1019,0,0,17481,0
kafka,PR-12162,trunk,1,7840.0,1652464963.0,UNSTABLE,9094255415e21aa47f57bc2b61125be0410fe2ca,64855.29,93069,21,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,109203.329,2016.528,1019,0,0,17481,0
kafka,PR-12161,trunk,2,9148.0,1652473962.0,UNSTABLE,3fb63c35eab9cba7761aa341408dfceb012748fa,105365.39,93075,19,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,107891.561,2036.101,1019,0,0,17481,0
kafka,PR-12050,trunk,25,8445.0,1652474775.0,UNSTABLE,91b921a000ca6944211d95d863299393001275bc,72896.93,93152,12,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,97892.56999999998,1875.241,1022,0,0,17499,0
